benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0050983658749626255,2.2109067816908827,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,15,1.125,0.375,0.07499999999999996,heave,pitch,2,4,damping,2.2109067816908827,13.565483190117778,0.12532726634980987,-7.774447256817232,9.993328205326984,4.52001336649941,False,4.429647090020259,2.918228838405286e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.04064906325235692,0.04064906325235692
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.003842965500031905,1.6665023056798405,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,15,1.125,0.375,0.07499999999999996,heave,pitch,2,4,damping,1.6665023056798405,13.565483190117778,0.12532726634980987,-3.0680964903867345,7.532612696974964,4.52001336649941,False,4.429647090020259,2.918228838405286e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,3.4809415057111357,0.028500778091426357
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.00894133137499453,3.877409087370723,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,15,1.125,0.375,0.07499999999999996,heave,pitch,2,4,damping,3.877409087370723,13.565483190117778,0.12532726634980987,-10.842543747203965,17.525940902301947,4.52001336649941,False,4.429647090020259,2.918228838405286e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,0.07066684951972084,0.041867054281570316
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.00532043082302397,2.307205264711829,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,16,1.2,0.30000000000000004,0.07499999999999996,heave,pitch,2,4,damping,2.307205264711829,14.16071423465457,0.13186801770726872,-6.48803463438935,10.428598635755277,4.52001336649941,False,4.489936171276679,4.14092196521402e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.04241957802929869,0.04241957802929869
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.004494168576761386,1.9488965735509614,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,16,1.2,0.30000000000000004,0.07499999999999996,heave,pitch,2,4,damping,1.9488965735509614,14.16071423465457,0.13186801770726872,-2.4881133854617947,8.809038562375246,4.52001336649941,False,4.489936171276679,4.14092196521402e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,4.070798432195546,0.033330328182929116
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.009814599399785354,4.25610183826279,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,16,1.2,0.30000000000000004,0.07499999999999996,heave,pitch,2,4,damping,4.25610183826279,14.16071423465457,0.13186801770726872,-8.976148019851145,19.23763719813052,4.52001336649941,False,4.489936171276679,4.14092196521402e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,0.07756862930062229,0.04595606052269059
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.005495046543956182,2.382927386479267,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,17,1.275,0.2250000000000001,0.07499999999999996,heave,pitch,2,4,damping,2.382927386479267,14.630076439915154,0.1371441938715397,-5.021622706074969,10.770863638283792,4.52001336649941,False,4.538800411435907,2.22967187626301e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.043811782052922514,0.043811782052922514
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.00501284411303644,2.1738202625861427,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,17,1.275,0.2250000000000001,0.07499999999999996,heave,pitch,2,4,damping,2.1738202625861427,14.630076439915154,0.1371441938715397,-1.8816522251917123,9.825696643256622,4.52001336649941,False,4.538800411435907,2.22967187626301e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,4.540612486524639,0.037177007618563955
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.01050789065699262,4.556747649065409,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,17,1.275,0.2250000000000001,0.07499999999999996,heave,pitch,2,4,damping,4.556747649065409,14.630076439915154,0.1371441938715397,-6.903274931266681,20.596560281540413,4.52001336649941,False,4.538800411435907,2.22967187626301e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,0.08304798208285087,0.04920234024112374
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.005620423205952993,2.4372969862829583,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,18,1.3499999999999999,0.15000000000000013,0.07500000000000007,heave,pitch,2,4,damping,2.4372969862829583,14.968678150949785,0.14101997534317048,-3.4175044333716635,11.0166149561277,4.52001336649941,False,4.5745601652824845,2.570339035848258e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.0448114050672114,0.0448114050672114
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.00538947887597149,2.3371479585608346,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,18,1.3499999999999999,0.15000000000000013,0.07500000000000007,heave,pitch,2,4,damping,2.3371479585608346,14.968678150949785,0.14101997534317048,-1.2563691884758215,10.563940012181781,4.52001336649941,False,4.5745601652824845,2.570339035848258e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,4.881766623553297,0.039970262931378946
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.011009902081924483,4.7744449448437924,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,18,1.3499999999999999,0.15000000000000013,0.07500000000000007,heave,pitch,2,4,damping,4.7744449448437924,14.968678150949785,0.14101997534317048,-4.673873621847485,21.58055496830948,4.52001336649941,False,4.5745601652824845,2.570339035848258e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,0.08701557531198138,0.051552967759120584
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.005695349863370624,2.469788937444718,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,19,1.425,0.07499999999999996,0.07500000000000007,heave,pitch,2,4,damping,2.469788937444718,15.173150608713504,0.14339007398083084,-1.7203914522681683,11.1634790096825,4.52001336649941,False,4.59630219978082,3.4158624322399833e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.04540879225191973,0.04540879225191973
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.005617606305658334,2.436075437238118,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,19,1.425,0.07499999999999996,0.07500000000000007,heave,pitch,2,4,damping,2.436075437238118,15.173150608713504,0.14339007398083084,-0.6192221773212266,11.011093538117187,4.52001336649941,False,4.59630219978082,3.4158624322399833e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,5.088403461323904,0.041662135848275605
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.011312956169028958,4.905864374682836,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,19,1.425,0.07499999999999996,0.07500000000000007,heave,pitch,2,4,damping,4.905864374682836,15.173150608713504,0.14339007398083084,-2.339613629589395,22.174572547799688,4.52001336649941,False,4.59630219978082,3.4158624322399833e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,0.08941073064976926,0.05297199378364958
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.005719145984822583,2.4801081274727315,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,20,1.5,0.0,0.07499999999999996,heave,pitch,2,4,damping,2.4801081274727315,15.241524049552192,0.1441877329626951,0.02346229728995865,11.210121886540568,4.52001336649941,False,4.60359240844097,3.194645659678528e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.04559851775804939,0.04559851775804939
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.005693489909460972,2.468982368278571,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,20,1.5,0.0,0.07499999999999996,heave,pitch,2,4,damping,2.468982368278571,15.241524049552192,0.1441877329626951,0.02333250183663476,11.15983330627051,4.52001336649941,False,4.60359240844097,3.194645659678528e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,5.157138500989847,0.04222491523121275
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.011412635894283554,4.949090495751302,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,20,1.5,0.0,0.07499999999999996,heave,pitch,2,4,damping,4.949090495751302,15.241524049552192,0.1441877329626951,0.046794799126593414,22.369955192811076,4.52001336649941,False,4.60359240844097,3.194645659678528e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,0.09019853862257665,0.05343873596028753
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.00569162995555133,2.4681757991124282,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,21,1.575,-0.07499999999999996,0.07499999999999996,heave,pitch,2,4,damping,2.4681757991124282,15.173150608713494,0.14339007398083076,1.7670564559413666,11.15618760285854,4.52001336649941,False,4.596302199780819,3.87214443898168e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.04537913357854323,0.04537913357854323
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.005615923263534754,2.4353455858825748,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,21,1.575,-0.07499999999999996,0.07499999999999996,heave,pitch,2,4,damping,2.4353455858825748,15.173150608713494,0.14339007398083076,0.665115853812833,11.007794600234575,4.52001336649941,False,4.596302199780819,3.87214443898168e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,5.086878969057766,0.041649653818425926
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.011307553219086082,4.903521384995003,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,21,1.575,-0.07499999999999996,0.07499999999999996,heave,pitch,2,4,damping,4.903521384995003,15.173150608713494,0.14339007398083076,2.4321723097541996,22.163982203093113,4.52001336649941,False,4.596302199780819,3.87214443898168e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,0.08936802901680624,0.05294669491158545
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.005613106363240094,2.434124036837734,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,22,1.65,-0.1499999999999999,0.07499999999999996,heave,pitch,2,4,damping,2.434124036837734,14.968678150949785,0.14101997534317048,3.463398109863261,11.002273182224059,4.52001336649941,False,4.5745601652824845,2.570339035848258e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.04475306817858111,0.04475306817858111
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.005386160415222494,2.335708907783651,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,22,1.65,-0.1499999999999999,0.07499999999999996,heave,pitch,2,4,damping,2.335708907783651,14.968678150949785,0.14101997534317048,1.2999851942983989,10.55743548343384,4.52001336649941,False,4.5745601652824845,2.570339035848258e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,4.878760776179397,0.03994565206422141
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.010999266778462588,4.769832944621385,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,22,1.65,-0.1499999999999999,0.07499999999999996,heave,pitch,2,4,damping,4.769832944621385,14.968678150949785,0.14101997534317048,4.76338330416166,21.5597086656579,4.52001336649941,False,4.5745601652824845,2.570339035848258e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,0.08693152033651765,0.05150316881882123
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.005484372923147118,2.3782987699361025,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,23,1.7249999999999999,-0.22499999999999987,0.07499999999999996,heave,pitch,2,4,damping,2.3782987699361025,14.630076439915154,0.1371441938715397,5.066255044514439,10.749942229640288,4.52001336649941,False,4.538800411435907,2.22967187626301e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.04372668170939283,0.04372668170939283
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.0050079816418298635,2.171711651546831,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,23,1.7249999999999999,-0.22499999999999987,0.07499999999999996,heave,pitch,2,4,damping,2.171711651546831,14.630076439915154,0.1371441938715397,1.9215890578817971,9.816165693174185,4.52001336649941,False,4.538800411435907,2.22967187626301e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,4.5362080811655074,0.037140945829085635
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.010492354564976982,4.550010421482933,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,23,1.7249999999999999,-0.22499999999999987,0.07499999999999996,heave,pitch,2,4,damping,4.550010421482933,14.630076439915154,0.1371441938715397,6.987844102396236,20.566107922814474,4.52001336649941,False,4.538800411435907,2.22967187626301e-16,diagnostic_station_coupling_contribution_not_validated,54.868854543864494,0.12652794677792015,92.61241694468914,0.08292519425287914,0.049129593758473374
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.00530674683900573,2.3012712039150056,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,24,1.7999999999999998,-0.2999999999999998,0.07500000000000007,heave,pitch,2,4,damping,2.3012712039150056,14.16071423465457,0.13186801770726872,6.5309498889802,10.401776601636014,4.52001336649941,False,4.489936171276679,4.14092196521402e-16,diagnostic_station_coupling_contribution_not_validated,54.39010409576141,0.1254239450319193,54.39010409576141,0.042310476182639674,0.042310476182639674
ma2005_wigley_iii_coefficients,39,wigley_iii,Fn0.4,2.5,B35,0.13,0.3,433.65008238195344,0.004487890196538219,1.94617395344996,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,24,1.7999999999999998,-0.2999999999999998,0.07500000000000007,heave,pitch,2,4,damping,1.94617395344996,14.16071423465457,0.13186801770726872,2.5231314432384084,8.79673228312682,4.52001336649941,False,4.489936171276679,4.14092196521402e-16,diagnostic_station_coupling_contribution_not_validated,0.478750448103087,0.0011040017460008445,58.47216873637425,4.065111502581612,0.03328376551628207
