beta_deg,quantity,x_name,x_nondimensional,y_name,y_nondimensional,pixel_x,pixel_y_median,pixel_count_in_column,selected_cluster_pixel_count,cluster_count_in_column,branch_policy,curve_style,source_image,source_image_sha256
10.0,free_surface,y_over_Vt,13.481012658227849,z_over_Vt,0.08565310492505374,551,245.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,13.512658227848101,z_over_Vt,0.08565310492505374,552,245.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,13.544303797468354,z_over_Vt,0.08565310492505374,553,245.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,13.57594936708861,z_over_Vt,0.08137044967880147,554,246.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,13.607594936708862,z_over_Vt,0.08137044967880147,555,246.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,13.79746835443038,z_over_Vt,0.07708779443254876,561,246.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,13.829113924050633,z_over_Vt,0.07708779443254876,562,246.5,5,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,13.860759493670885,z_over_Vt,0.07708779443254876,563,246.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,13.892405063291141,z_over_Vt,0.07708779443254876,564,246.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,13.924050632911394,z_over_Vt,0.07708779443254876,565,246.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,13.955696202531646,z_over_Vt,0.07708779443254876,566,246.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,13.987341772151899,z_over_Vt,0.07280513918629605,567,247.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,14.145569620253164,z_over_Vt,0.07280513918629605,572,247.0,3,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,14.177215189873417,z_over_Vt,0.07280513918629605,573,247.0,3,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,14.208860759493673,z_over_Vt,0.07280513918629605,574,247.0,4,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,14.240506329113925,z_over_Vt,0.07280513918629605,575,247.0,3,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,14.272151898734178,z_over_Vt,0.07280513918629605,576,247.0,3,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,14.30379746835443,z_over_Vt,0.07280513918629605,577,247.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,14.335443037974683,z_over_Vt,0.07280513918629605,578,247.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,14.525316455696204,z_over_Vt,0.06852248394004334,584,247.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,14.556962025316457,z_over_Vt,0.06852248394004334,585,247.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,14.58860759493671,z_over_Vt,0.06852248394004334,586,247.5,5,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,14.620253164556962,z_over_Vt,0.06852248394004334,587,247.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,14.651898734177214,z_over_Vt,0.06852248394004334,588,247.5,3,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,14.68354430379747,z_over_Vt,0.06423982869379063,589,248.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,14.715189873417723,z_over_Vt,0.06423982869379063,590,248.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,14.873417721518988,z_over_Vt,0.06423982869379063,595,248.0,3,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,14.905063291139241,z_over_Vt,0.06423982869379063,596,248.0,3,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,14.936708860759493,z_over_Vt,0.06423982869379063,597,248.0,3,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,14.968354430379746,z_over_Vt,0.06423982869379063,598,248.0,3,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,15.000000000000002,z_over_Vt,0.06423982869379063,599,248.0,3,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,15.031645569620254,z_over_Vt,0.06423982869379063,600,248.0,2,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,15.063291139240507,z_over_Vt,0.06423982869379063,601,248.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,15.253164556962025,z_over_Vt,0.059957173447537926,607,248.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,15.28481012658228,z_over_Vt,0.059957173447537926,608,248.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,15.316455696202533,z_over_Vt,0.059957173447537926,609,248.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,15.348101265822786,z_over_Vt,0.059957173447537926,610,248.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,15.379746835443038,z_over_Vt,0.059957173447537926,611,248.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,15.41139240506329,z_over_Vt,0.059957173447537926,612,248.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,15.443037974683547,z_over_Vt,0.05567451820128522,613,249.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,15.632911392405065,z_over_Vt,0.05567451820128522,619,249.0,4,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,15.664556962025317,z_over_Vt,0.05567451820128522,620,249.0,3,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,15.69620253164557,z_over_Vt,0.05567451820128522,621,249.0,3,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,15.727848101265822,z_over_Vt,0.05139186295503251,622,249.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,15.759493670886078,z_over_Vt,0.05139186295503251,623,249.5,3,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,15.79113924050633,z_over_Vt,0.05139186295503251,624,249.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,15.981012658227849,z_over_Vt,0.05139186295503251,630,249.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,16.012658227848103,z_over_Vt,0.05139186295503251,631,249.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,16.044303797468356,z_over_Vt,0.05139186295503251,632,249.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,16.07594936708861,z_over_Vt,0.05139186295503251,633,249.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,16.107594936708864,z_over_Vt,0.05139186295503251,634,249.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,16.139240506329116,z_over_Vt,0.05139186295503251,635,249.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,16.17088607594937,z_over_Vt,0.05139186295503251,636,249.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,16.360759493670887,z_over_Vt,0.0471092077087798,642,250.0,3,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,16.392405063291143,z_over_Vt,0.05139186295503251,643,249.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,16.424050632911396,z_over_Vt,0.05139186295503251,644,249.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,16.455696202531648,z_over_Vt,0.05139186295503251,645,249.5,4,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,16.4873417721519,z_over_Vt,0.05139186295503251,646,249.5,3,2,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,16.518987341772153,z_over_Vt,0.0471092077087798,647,250.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,16.55063291139241,z_over_Vt,0.0471092077087798,648,250.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,16.708860759493675,z_over_Vt,0.0471092077087798,653,250.0,3,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,16.740506329113927,z_over_Vt,0.0471092077087798,654,250.0,3,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,16.77215189873418,z_over_Vt,0.0471092077087798,655,250.0,3,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,16.803797468354432,z_over_Vt,0.0471092077087798,656,250.0,3,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,16.835443037974684,z_over_Vt,0.0471092077087798,657,250.0,3,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,16.86708860759494,z_over_Vt,0.0471092077087798,658,250.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,16.898734177215193,z_over_Vt,0.0471092077087798,659,250.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,17.08860759493671,z_over_Vt,0.0471092077087798,665,250.0,2,1,2,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,17.120253164556964,z_over_Vt,0.0471092077087798,666,250.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,17.151898734177216,z_over_Vt,0.0471092077087798,667,250.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,17.183544303797472,z_over_Vt,0.0471092077087798,668,250.0,1,1,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,17.215189873417724,z_over_Vt,0.04282655246252709,669,250.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
10.0,free_surface,y_over_Vt,17.246835443037977,z_over_Vt,0.04282655246252709,670,250.5,2,2,1,bottommost_contiguous_cluster_monotone_outer_branch,blue_dashed_SIM_from_source_pdf_crop,fig2_6_beta10_free_surface.png,aa050bd98c8ed093dad313973da8028d85522e175d459074d4128e5f57c75e07
