benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,-0.03652051127197417,-8.759444628583006,0.07652051127197418,1.9130127817993545,0.3,0.0,0.012,6.376709272664515,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,0.03681484875753294,8.830041474494278,0.0031851512424670575,0.07962878106167644,0.3,0.0,0.012,0.2654292702055881,relative,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,-0.036814848757532936,-8.830041474494276,0.07681484875753294,1.9203712189383235,0.3,0.0,0.012,6.401237396461078,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,-0.03681484875753294,-8.830041474494278,0.07681484875753294,1.9203712189383235,0.3,0.0,0.012,6.401237396461078,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,-0.03681484875753296,-8.83004147449428,0.07681484875753296,1.920371218938324,0.3,0.0,0.012,6.40123739646108,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,0.03681484875753294,8.830041474494278,0.0031851512424670575,0.07962878106167644,0.3,0.0,0.012,0.2654292702055881,relative,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,0.03681484875753296,8.83004147449428,0.0031851512424670436,0.07962878106167609,0.3,0.0,0.012,0.265429270205587,relative,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,-0.03681484875753294,-8.830041474494278,0.07681484875753294,1.9203712189383235,0.3,0.0,0.012,6.401237396461078,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,16,wigley_iii,Fn0.4,3.0,A53,0.04,-0.03681484875753296,-8.83004147449428,0.07681484875753296,1.920371218938324,0.3,0.0,0.012,6.40123739646108,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,0.025096634353168938,6.01942774960757,0.005096634353168938,0.25483171765844687,0.3,0.0,0.006,0.8494390588614896,relative,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,-0.025528717547922727,-6.1230629038692665,0.04552871754792273,2.2764358773961364,0.3,0.0,0.006,7.588119591320455,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,-4.224957831947762e-18,-1.0133561359926707e-15,0.020000000000000004,1.0000000000000002,0.3,0.0,0.006,3.333333333333334,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,-0.025331306397314797,-6.075713839395955,0.045331306397314794,2.2665653198657396,0.3,0.0,0.006,7.555217732885799,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,-0.02509663435316894,-6.019427749607571,0.04509663435316894,2.254831717658447,0.3,0.0,0.006,7.516105725528157,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,-0.02513389524670687,-6.028364774922643,0.04513389524670687,2.2566947623353433,0.3,0.0,0.006,7.522315874451145,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,0.025096634353168938,6.01942774960757,0.005096634353168938,0.25483171765844687,0.3,0.0,0.006,0.8494390588614896,relative,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,0.02513389524670687,6.028364774922643,0.00513389524670687,0.2566947623353435,0.3,0.0,0.006,0.8556492077844783,relative,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,-0.02509663435316894,-6.019427749607571,0.04509663435316894,2.254831717658447,0.3,0.0,0.006,7.516105725528157,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,0.025528717547922727,6.1230629038692665,0.005528717547922727,0.27643587739613634,0.3,0.0,0.006,0.9214529246537878,relative,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,-0.025096634353168938,-6.01942774960757,0.045096634353168935,2.2548317176584467,0.3,0.0,0.006,7.516105725528155,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,-0.02513389524670687,-6.028364774922643,0.04513389524670687,2.2566947623353433,0.3,0.0,0.006,7.522315874451145,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,-0.025096634353168938,-6.01942774960757,0.045096634353168935,2.2548317176584467,0.3,0.0,0.006,7.516105725528155,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,-0.025528717547922727,-6.1230629038692665,0.04552871754792273,2.2764358773961364,0.3,0.0,0.006,7.588119591320455,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,0.025096634353168938,6.01942774960757,0.005096634353168938,0.25483171765844687,0.3,0.0,0.006,0.8494390588614896,relative,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,-0.02513389524670687,-6.028364774922643,0.04513389524670687,2.2566947623353433,0.3,0.0,0.006,7.522315874451145,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,0.025331306397314797,6.075713839395955,0.005331306397314797,0.26656531986573984,0.3,0.0,0.006,0.8885510662191327,relative,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,-0.0253313063973148,-6.075713839395956,0.0453313063973148,2.26656531986574,0.3,0.0,0.006,7.5552177328858,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,-0.02533130639731481,-6.0757138393959575,0.04533130639731481,2.2665653198657405,0.3,0.0,0.006,7.555217732885801,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,-0.0253313063973148,-6.075713839395956,0.0453313063973148,2.26656531986574,0.3,0.0,0.006,7.5552177328858,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,0.025331306397314797,6.075713839395955,0.005331306397314797,0.26656531986573984,0.3,0.0,0.006,0.8885510662191327,relative,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,0.02533130639731481,6.0757138393959575,0.0053313063973148105,0.2665653198657405,0.3,0.0,0.006,0.888551066219135,relative,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,-0.025331306397314797,-6.075713839395955,0.045331306397314794,2.2665653198657396,0.3,0.0,0.006,7.555217732885799,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,17,wigley_iii,Fn0.4,3.5,A53,0.02,-0.02533130639731481,-6.0757138393959575,0.04533130639731481,2.2665653198657405,0.3,0.0,0.006,7.555217732885801,relative,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,18,wigley_iii,Fn0.4,4.0,A53,0.01,0.01799281955628188,4.315577770574209,0.007992819556281878,0.7992819556281878,0.3,0.01,0.01,0.7992819556281878,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,18,wigley_iii,Fn0.4,4.0,A53,0.01,-0.018297497621787017,-4.388654804585617,0.028297497621787016,2.8297497621787016,0.3,0.01,0.01,2.8297497621787016,absolute_near_zero,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,18,wigley_iii,Fn0.4,4.0,A53,0.01,6.2105995113670374e-18,1.489612292801384e-15,0.009999999999999993,0.9999999999999993,0.3,0.01,0.01,0.9999999999999993,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,18,wigley_iii,Fn0.4,4.0,A53,0.01,-0.018158277462613052,-4.355262849407741,0.028158277462613054,2.8158277462613053,0.3,0.01,0.01,2.8158277462613053,absolute_near_zero,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,18,wigley_iii,Fn0.4,4.0,A53,0.01,-0.017992819556281864,-4.3155777705742056,0.027992819556281863,2.799281955628186,0.3,0.01,0.01,2.799281955628186,absolute_near_zero,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,18,wigley_iii,Fn0.4,4.0,A53,0.01,-0.018019057303439088,-4.321870894229866,0.028019057303439086,2.8019057303439086,0.3,0.01,0.01,2.8019057303439086,absolute_near_zero,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,18,wigley_iii,Fn0.4,4.0,A53,0.01,0.01799281955628188,4.315577770574209,0.007992819556281878,0.7992819556281878,0.3,0.01,0.01,0.7992819556281878,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,18,wigley_iii,Fn0.4,4.0,A53,0.01,0.018019057303439095,4.321870894229868,0.008019057303439095,0.8019057303439094,0.3,0.01,0.01,0.8019057303439094,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,18,wigley_iii,Fn0.4,4.0,A53,0.01,-0.017992819556281864,-4.3155777705742056,0.027992819556281863,2.799281955628186,0.3,0.01,0.01,2.799281955628186,absolute_near_zero,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,18,wigley_iii,Fn0.4,4.0,A53,0.01,0.01829749762178703,4.38865480458562,0.00829749762178703,0.8297497621787031,0.3,0.01,0.01,0.8297497621787031,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,18,wigley_iii,Fn0.4,4.0,A53,0.01,-0.01799281955628188,-4.315577770574209,0.027992819556281877,2.799281955628188,0.3,0.01,0.01,2.799281955628188,absolute_near_zero,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,18,wigley_iii,Fn0.4,4.0,A53,0.01,-0.018019057303439095,-4.321870894229868,0.028019057303439093,2.8019057303439094,0.3,0.01,0.01,2.8019057303439094,absolute_near_zero,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,18,wigley_iii,Fn0.4,4.0,A53,0.01,-0.01799281955628188,-4.315577770574209,0.027992819556281877,2.799281955628188,0.3,0.01,0.01,2.799281955628188,absolute_near_zero,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,18,wigley_iii,Fn0.4,4.0,A53,0.01,-0.018297497621787017,-4.388654804585617,0.028297497621787016,2.8297497621787016,0.3,0.01,0.01,2.8297497621787016,absolute_near_zero,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,18,wigley_iii,Fn0.4,4.0,A53,0.01,0.01799281955628188,4.315577770574209,0.007992819556281878,0.7992819556281878,0.3,0.01,0.01,0.7992819556281878,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,18,wigley_iii,Fn0.4,4.0,A53,0.01,-0.018019057303439095,-4.321870894229868,0.028019057303439093,2.8019057303439094,0.3,0.01,0.01,2.8019057303439094,absolute_near_zero,FAIL,ma2005,239.85000000000002,2.1696064159197173,0.4,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_wigley_iii_coefficients,18,wigley_iii,Fn0.4,4.0,A53,0.01,0.018158277462613066,4.355262849407745,0.008158277462613066,0.8158277462613066,0.3,0.01,0.01,0.8158277462613066,absolute_near_zero,PASS,ma2005,239.85000000000002,2.1696064159197173,0.4,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
