beta_deg,quantity,x_name,x_nondimensional,y_name,y_nondimensional,pixel_x,pixel_y_median,pixel_count_in_column,selected_cluster_pixel_count,cluster_count_in_column,branch_policy,source_image,reference_curve
10.0,pressure,z_over_Vt,-0.6145124716553287,p_over_half_rho_V2,17.056603773584907,169,250.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.5963718820861679,p_over_half_rho_V2,17.20754716981132,173,250.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.5918367346938775,p_over_half_rho_V2,17.20754716981132,174,250.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.5827664399092971,p_over_half_rho_V2,17.20754716981132,176,250.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.5782312925170068,p_over_half_rho_V2,17.358490566037737,177,249.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.5555555555555556,p_over_half_rho_V2,17.358490566037737,182,249.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.5510204081632653,p_over_half_rho_V2,17.358490566037737,183,249.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.546485260770975,p_over_half_rho_V2,17.358490566037737,184,249.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.5419501133786848,p_over_half_rho_V2,17.358490566037737,185,249.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.5374149659863945,p_over_half_rho_V2,17.50943396226415,186,249.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.5238095238095238,p_over_half_rho_V2,17.50943396226415,189,249.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.5147392290249433,p_over_half_rho_V2,17.660377358490567,191,248.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.5102040816326531,p_over_half_rho_V2,17.660377358490567,192,248.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.5056689342403629,p_over_half_rho_V2,17.660377358490567,193,248.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.48752834467120176,p_over_half_rho_V2,17.81132075471698,197,248.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.48299319727891155,p_over_half_rho_V2,17.660377358490567,198,248.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.47845804988662133,p_over_half_rho_V2,17.660377358490567,199,248.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.4739229024943311,p_over_half_rho_V2,18.264150943396228,200,246.5,2,2,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.4693877551020408,p_over_half_rho_V2,17.81132075471698,201,248.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.46485260770975056,p_over_half_rho_V2,17.81132075471698,202,248.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.4467120181405896,p_over_half_rho_V2,17.962264150943398,206,247.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.44217687074829937,p_over_half_rho_V2,18.11320754716981,207,247.0,3,3,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.43764172335600904,p_over_half_rho_V2,18.11320754716981,208,247.0,3,3,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.4331065759637188,p_over_half_rho_V2,17.962264150943398,209,247.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.4285714285714286,p_over_half_rho_V2,18.11320754716981,210,247.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.41496598639455784,p_over_half_rho_V2,18.11320754716981,213,247.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.4104308390022676,p_over_half_rho_V2,18.264150943396228,214,246.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.4058956916099773,p_over_half_rho_V2,18.264150943396228,215,246.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.4013605442176871,p_over_half_rho_V2,18.264150943396228,216,246.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.39682539682539686,p_over_half_rho_V2,18.264150943396228,217,246.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.39229024943310653,p_over_half_rho_V2,18.41509433962264,218,246.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.3786848072562359,p_over_half_rho_V2,18.41509433962264,221,246.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.37414965986394555,p_over_half_rho_V2,18.41509433962264,222,246.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.36961451247165533,p_over_half_rho_V2,18.41509433962264,223,246.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.3650793650793651,p_over_half_rho_V2,18.566037735849058,224,245.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.3605442176870748,p_over_half_rho_V2,18.566037735849058,225,245.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.35600907029478457,p_over_half_rho_V2,18.71698113207547,226,245.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.3378684807256236,p_over_half_rho_V2,18.566037735849058,230,245.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.33333333333333337,p_over_half_rho_V2,18.867924528301888,231,244.5,2,2,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.32879818594104304,p_over_half_rho_V2,19.32075471698113,232,243.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.3197278911564626,p_over_half_rho_V2,18.71698113207547,234,245.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.3015873015873016,p_over_half_rho_V2,18.867924528301888,238,244.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.2970521541950113,p_over_half_rho_V2,18.867924528301888,239,244.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.2925170068027211,p_over_half_rho_V2,18.867924528301888,240,244.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.28798185941043086,p_over_half_rho_V2,18.867924528301888,241,244.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.28344671201814053,p_over_half_rho_V2,19.0188679245283,242,244.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.2789115646258503,p_over_half_rho_V2,19.0188679245283,243,244.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.26530612244897955,p_over_half_rho_V2,19.0188679245283,246,244.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.26077097505668934,p_over_half_rho_V2,19.169811320754718,247,243.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.2562358276643991,p_over_half_rho_V2,19.169811320754718,248,243.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.2517006802721088,p_over_half_rho_V2,19.169811320754718,249,243.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.24716553287981857,p_over_half_rho_V2,19.169811320754718,250,243.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.23809523809523814,p_over_half_rho_V2,19.62264150943396,252,242.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.2290249433106576,p_over_half_rho_V2,19.32075471698113,254,243.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.21995464852607705,p_over_half_rho_V2,19.471698113207548,256,242.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.21541950113378683,p_over_half_rho_V2,19.471698113207548,257,242.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.2108843537414966,p_over_half_rho_V2,19.471698113207548,258,242.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.19274376417233563,p_over_half_rho_V2,19.62264150943396,262,242.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.1882086167800453,p_over_half_rho_V2,19.92452830188679,263,241.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.18367346938775508,p_over_half_rho_V2,19.77358490566038,264,241.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.17913832199546487,p_over_half_rho_V2,19.77358490566038,265,241.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.17460317460317465,p_over_half_rho_V2,19.77358490566038,266,241.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.17006802721088432,p_over_half_rho_V2,19.92452830188679,267,241.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.15646258503401356,p_over_half_rho_V2,19.92452830188679,270,241.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.15192743764172334,p_over_half_rho_V2,20.22641509433962,271,240.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.14739229024943312,p_over_half_rho_V2,20.07547169811321,272,240.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.1428571428571429,p_over_half_rho_V2,20.07547169811321,273,240.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.13832199546485258,p_over_half_rho_V2,20.07547169811321,274,240.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.13378684807256236,p_over_half_rho_V2,20.22641509433962,275,240.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.1201814058956916,p_over_half_rho_V2,20.37735849056604,278,239.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.11564625850340138,p_over_half_rho_V2,20.37735849056604,279,239.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.11111111111111116,p_over_half_rho_V2,20.528301886792452,280,239.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.10657596371882083,p_over_half_rho_V2,20.528301886792452,281,239.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.0975056689342404,p_over_half_rho_V2,20.528301886792452,283,239.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.07936507936507942,p_over_half_rho_V2,20.67924528301887,287,238.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.07482993197278909,p_over_half_rho_V2,20.67924528301887,288,238.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.07029478458049887,p_over_half_rho_V2,20.830188679245282,289,238.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.06575963718820865,p_over_half_rho_V2,20.830188679245282,290,238.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.061224489795918324,p_over_half_rho_V2,20.830188679245282,291,238.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.04761904761904767,p_over_half_rho_V2,21.132075471698112,294,237.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.04308390022675734,p_over_half_rho_V2,21.132075471698112,295,237.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.038548752834467126,p_over_half_rho_V2,21.28301886792453,296,236.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.03401360544217691,p_over_half_rho_V2,21.28301886792453,297,236.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.02947845804988658,p_over_half_rho_V2,21.433962264150942,298,236.0,3,3,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.024943310657596363,p_over_half_rho_V2,21.735849056603772,299,235.0,2,2,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.020408163265306145,p_over_half_rho_V2,22.037735849056602,300,234.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.006802721088435382,p_over_half_rho_V2,21.735849056603772,303,235.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,-0.0022675736961451642,p_over_half_rho_V2,21.735849056603772,304,235.0,3,3,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.0022675736961450532,p_over_half_rho_V2,22.037735849056602,305,234.0,2,2,2,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.006802721088435382,p_over_half_rho_V2,22.037735849056602,306,234.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.01133786848072571,p_over_half_rho_V2,21.88679245283019,307,234.5,2,2,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
10.0,pressure,z_over_Vt,0.02947845804988658,p_over_half_rho_V2,22.037735849056602,311,234.0,1,1,1,all_blue_pixels_column_median,ea1a88cc8edd35ff7aaf7cdfae1aed568fd0a2894c397b169a38df7fc891c9fc.jpg,Zhao-Faltinsen_similarity_SIM_blue_dashed
