benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.8605152826027281,2135169680.1929755,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,15,100.64999999999999,21.849999999999994,6.710000000000001,heave,pitch,2,4,damping,2135169680.1929755,46545098.90129706,7283754.179860063,12887431393.409071,816265556.9878471,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,0.03216535711103481,0.005440607724206771
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,1.4390573169247045,3570687950.9030366,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,16,107.35999999999999,15.14,6.709999999999994,heave,pitch,2,4,damping,3570687950.9030366,30956355.61791832,3678229.337617857,-79748032.28822616,1365057595.2400367,0.3822954046978006,False,27.151288578881758,3.126104964536129e-15,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.05381326262966569,0.03074851858364552
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.9473269210649679,2350572685.903476,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,16,107.35999999999999,15.14,6.709999999999994,heave,pitch,2,4,damping,2350572685.903476,30956355.61791832,3678229.337617857,3722086772.357543,898613136.2290655,0.3822954046978006,False,27.151288578881758,3.126104964536129e-15,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,84.77489843529533,0.006550506293346113
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,2.3863842379896725,5921260636.806513,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,16,107.35999999999999,15.14,6.709999999999994,heave,pitch,2,4,damping,5921260636.806513,30956355.61791832,3678229.337617857,3642338740.069317,2263670731.4691024,0.3822954046978006,False,27.151288578881758,3.126104964536129e-15,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,0.08920109005724607,0.015087913928573312
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,1.0597236109732133,2629459080.251142,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,17,114.06999999999998,8.430000000000007,6.710000000000001,heave,pitch,2,4,damping,2629459080.251142,24114836.22116342,2457309.0675121574,54421195.71069972,1005230123.2209169,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.039628154015454706,0.02264324760543413
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.7705539060245544,1911951327.722625,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,17,114.06999999999998,8.430000000000007,6.710000000000001,heave,pitch,2,4,damping,1911951327.722625,24114836.22116342,2457309.0675121574,1618994102.8957949,730930206.5942181,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,68.95574027255138,0.005328169292499303
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,1.8302775169977679,4541410407.973767,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,17,114.06999999999998,8.430000000000007,6.710000000000001,heave,pitch,2,4,damping,4541410407.973767,24114836.22116342,2457309.0675121574,1673415298.6064947,1736160329.815135,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,0.06841427588417434,0.011571929282070924
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.8701374125059589,2159044770.436714,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,18,120.77999999999999,1.7199999999999989,6.710000000000001,heave,pitch,2,4,damping,2159044770.436714,20690662.61508832,1924910.5918003914,163895369.9098466,825392894.2747737,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.032538615767679614,0.018592335471349832
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.6727645735292018,1669309712.853385,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,18,120.77999999999999,1.7199999999999989,6.710000000000001,heave,pitch,2,4,damping,1669309712.853385,20690662.61508832,1924910.5918003914,826798519.1559886,638169432.2412541,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,60.20471615826855,0.004651982831744229
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,1.542901986035161,3828354483.2900996,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,18,120.77999999999999,1.7199999999999989,6.710000000000001,heave,pitch,2,4,damping,3828354483.2900996,20690662.61508832,1924910.5918003914,990693889.0658352,1463562326.516028,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,0.057672413693851184,0.009754997537669823
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.7691838655532369,1908551889.1139967,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,19,127.48999999999998,-4.989999999999995,6.710000000000001,heave,pitch,2,4,damping,1908551889.1139967,19026636.59109529,1685181.1034790697,267144339.79111782,729630616.8355873,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.028763477924544378,0.016435248343510907
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.6814263702299675,1690801958.3316197,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,19,127.48999999999998,-4.989999999999995,6.710000000000001,heave,pitch,2,4,damping,1690801958.3316197,19026636.59109529,1685181.1034790697,427526677.40826875,646385818.9242203,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,60.97984765643087,0.004711876784442485
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,1.4506102357832042,3599353847.4456162,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,19,127.48999999999998,-4.989999999999995,6.710000000000001,heave,pitch,2,4,damping,3599353847.4456162,19026636.59109529,1685181.1034790697,694671017.1993866,1376016435.7598076,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,0.05422262359102145,0.009171482962794839
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.7199031182534166,1786273110.8294673,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,20,134.2,-11.700000000000003,6.709999999999994,heave,pitch,2,4,damping,1786273110.8294673,18524144.926990937,1615253.1921259754,379357309.551253,682884001.8053504,0.3822954046978006,False,17.671868347673673,3.048275772357972e-15,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.026920634164367605,0.015382260421248914
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.7919241472557029,1964976639.4836755,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,20,134.2,-11.700000000000003,6.709999999999994,heave,pitch,2,4,damping,1964976639.4836755,18524144.926990937,1615253.1921259754,174037144.4938106,751201539.6131359,0.3822954046978006,False,17.671868347673673,3.048275772357972e-15,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,70.86813185524993,0.005475938659717954
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,1.5118272655091196,3751249750.313143,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,20,134.2,-11.700000000000003,6.709999999999994,heave,pitch,2,4,damping,3751249750.313143,18524144.926990937,1615253.1921259754,553394454.0450636,1434085541.4184864,0.3822954046978006,False,17.671868347673673,3.048275772357972e-15,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,0.05651086606877876,0.009558527622562459
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.7080266350027158,1756804364.071691,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,21,140.90999999999997,-18.409999999999982,6.709999999999994,heave,pitch,2,4,damping,1756804364.071691,19026636.59109529,1685181.1034790697,517544852.9954958,671618235.3376493,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.026476515431381638,0.015128494110729099
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,1.040941665671643,2582856026.297631,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,21,140.90999999999997,-18.409999999999982,6.709999999999994,heave,pitch,2,4,damping,2582856026.297631,19026636.59109529,1685181.1034790697,-29936243.820790347,987413989.8496059,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,93.1523447947372,0.007197826621798976
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,1.7489683006743588,4339660390.369322,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,21,140.90999999999997,-18.409999999999982,6.709999999999994,heave,pitch,2,4,damping,4339660390.369322,19026636.59109529,1685181.1034790697,487608609.17470545,1659032225.1872554,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,0.06537500391267555,0.011057851776044146
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.7304228137499723,1812375302.5315964,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,22,147.61999999999998,-25.11999999999999,6.710000000000008,heave,pitch,2,4,damping,1812375302.5315964,20690662.61508832,1924910.5918003914,708495306.16779,692862749.7456155,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.02731401608868875,0.015607036077274474
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,1.546424833503531,3837095614.626731,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,22,147.61999999999998,-25.11999999999999,6.710000000000008,heave,pitch,2,4,damping,3837095614.626731,20690662.61508832,1924910.5918003914,-239499592.9468008,1466904020.857882,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,138.38729300620142,0.01069310433262446
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,2.2768476472535033,5649470917.158327,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,22,147.61999999999998,-25.11999999999999,6.710000000000008,heave,pitch,2,4,damping,5649470917.158327,20690662.61508832,1924910.5918003914,468995713.2209892,2159766770.6034975,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,0.08510670192842915,0.014395368852743897
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.7921875873396698,1965630305.1316953,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,23,154.32999999999998,-31.83,6.709999999999994,heave,pitch,2,4,damping,1965630305.1316953,24114836.22116342,2457309.0675121574,1006512859.9481226,751451432.9865828,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.029623697533168795,0.016926771758543967
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,2.660923385910189,6602466045.376259,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,23,154.32999999999998,-31.83,6.709999999999994,heave,pitch,2,4,damping,6602466045.376259,24114836.22116342,2457309.0675121574,-497107420.60347027,2524092428.820604,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,238.12213584202382,0.018399556687274977
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,3.4531109732498586,8568096350.507954,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,23,154.32999999999998,-31.83,6.709999999999994,heave,pitch,2,4,damping,8568096350.507954,24114836.22116342,2457309.0675121574,509405439.34465235,3275543861.8071866,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,0.12907446252746255,0.02183229352624955
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,0.90510801223817,2245816226.744311,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,24,161.03999999999996,-38.53999999999998,6.709999999999994,heave,pitch,2,4,damping,2245816226.744311,30956355.617918205,3678229.337617838,1549859449.1079879,858565223.2801038,0.3822954046978006,False,27.15128857888168,4.3072552178569684e-15,diagnostic_station_coupling_contribution_not_validated,66353307278.09505,26.741684978814018,116125527842.57416,0.03384633440096381,0.019339556671715257
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,5.728029221974244,14212779911.388397,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,24,161.03999999999996,-38.53999999999998,6.709999999999994,heave,pitch,2,4,damping,14212779911.388397,30956355.617918205,3678229.337617838,-722272851.4048996,5433480448.104998,0.3822954046978006,False,27.15128857888168,4.3072552178569684e-15,diagnostic_station_coupling_contribution_not_validated,27727225.031092867,0.011174615818479052,358838321900.5752,512.5929441352466,0.039607753809879846
ma2005_sl7_coefficients,33,sl7,Fn0.3,2.0,B35,0.3,0.3,2481268750.6663537,6.6331372342124135,16458596138.132708,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,24,161.03999999999996,-38.53999999999998,6.709999999999994,heave,pitch,2,4,damping,16458596138.132708,30956355.617918205,3678229.337617838,827586597.7030883,6292045671.385101,0.3822954046978006,False,27.15128857888168,4.3072552178569684e-15,diagnostic_station_coupling_contribution_not_validated,66381034503.12614,26.752859594632486,392450584278.1155,0.24794124197262413,0.041938009006680696
