benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.07005312565152615,46653457512.21653,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,15,100.64999999999999,21.849999999999994,6.710000000000001,pitch,pitch,4,4,damping,46653457512.21653,46545098.90129706,7283754.179860063,281590375945.9881,17835402420.184464,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,0.007432022879240375,0.0022466018511407603
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.08117484269090919,54060215576.67197,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,16,107.35999999999999,15.14,6.709999999999994,pitch,pitch,4,4,damping,54060215576.67197,30956355.61791832,3678229.337617857,-1207385208.843744,20666971991.934155,0.3822954046978006,False,27.151288578881758,3.126104964536129e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.018606718224186802,0.0100267122644674
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.05343714450418635,35587670464.578636,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,16,107.35999999999999,15.14,6.709999999999994,pitch,pitch,4,4,damping,35587670464.578636,30956355.61791832,3678229.337617857,56352393733.4932,13605002882.508055,0.3822954046978006,False,27.151288578881758,3.126104964536129e-15,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,0.010554055303631793,0.001843314213572115
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.13461198719509554,89647886041.2506,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,16,107.35999999999999,15.14,6.709999999999994,pitch,pitch,4,4,damping,89647886041.2506,30956355.61791832,3678229.337617857,55145008524.64946,34271974874.442207,0.3822954046978006,False,27.151288578881758,3.126104964536129e-15,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,0.014281152473203988,0.004317002800454622
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.03328416557564902,22166340046.517143,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,17,114.06999999999998,8.430000000000007,6.710000000000001,pitch,pitch,4,4,damping,22166340046.517143,24114836.22116342,2457309.0675121574,458770679.84119904,8474089938.752336,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.007629322948631181,0.004111258366840029
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.02420182350144188,16117749692.701744,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,17,114.06999999999998,8.430000000000007,6.710000000000001,pitch,pitch,4,4,damping,16117749692.701744,24114836.22116342,2457309.0675121574,13648120287.411564,6161741641.589265,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,0.004779959446802826,0.0008348418626874145
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.0574859890770909,38284089739.21889,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,17,114.06999999999998,8.430000000000007,6.710000000000001,pitch,pitch,4,4,damping,38284089739.21889,24114836.22116342,2457309.0675121574,14106890967.252764,14635831580.3416,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,0.006098759792417545,0.0018435741199855564
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.005576141391617916,3713557005.1511464,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,18,120.77999999999999,1.7199999999999989,6.710000000000001,pitch,pitch,4,4,damping,3713557005.1511464,20690662.61508832,1924910.5918003914,281900036.244936,1419675778.1526098,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,0.0012781508188087793,0.0006887646889890567
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.004311307997281023,2871212706.10782,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,18,120.77999999999999,1.7199999999999989,6.710000000000001,pitch,pitch,4,4,damping,2871212706.10782,20690662.61508832,1924910.5918003914,1422093452.9482996,1097651423.4549563,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,0.0008515010196835885,0.00014871856241967888
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,0.009887449388898937,6584769711.2589655,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,18,120.77999999999999,1.7199999999999989,6.710000000000001,pitch,pitch,4,4,damping,6584769711.2589655,20690662.61508832,1924910.5918003914,1703993489.1932356,2517327201.607566,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,0.0010489717538253382,0.000317090235354502
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.014300400481038183,-9523673926.678833,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,19,127.48999999999998,-4.989999999999995,6.710000000000001,pitch,pitch,4,4,damping,-9523673926.678833,19026636.59109529,1685181.1034790697,-1333050255.5576766,-3640856778.0095763,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.003277906225908852,0.0017663847090655209
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.012668843470370842,-8437101772.074772,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,19,127.48999999999998,-4.989999999999995,6.710000000000001,pitch,pitch,4,4,damping,-8437101772.074772,19026636.59109529,1685181.1034790697,-2133358120.2672584,-3225465236.4318557,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,-0.0025021485683778166,0.00043701173509795924
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.026969243951409025,-17960775698.753605,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,19,127.48999999999998,-4.989999999999995,6.710000000000001,pitch,pitch,4,4,damping,-17960775698.753605,19026636.59109529,1685181.1034790697,-3466408375.824935,-6866322014.441432,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,-0.0028612004991717364,0.0008649029264803732
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.03138176782252227,-20899395396.704773,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,20,134.2,-11.700000000000003,6.709999999999994,pitch,pitch,4,4,damping,-20899395396.704773,18524144.926990937,1615253.1921259754,-4438480521.749661,-7989742821.1226015,0.3822954046978006,False,17.671868347673673,3.048275772357972e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.0071932595357639875,0.003876274297258243
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.034521283617331325,-22990226681.959007,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,20,134.2,-11.700000000000003,6.709999999999994,pitch,pitch,4,4,damping,-22990226681.959007,18524144.926990937,1615253.1921259754,-2036234590.5775847,-8789058013.473692,0.3822954046978006,False,17.671868347673673,3.048275772357972e-15,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,-0.006818095162647211,0.0011908116227579463
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.06590305143985359,-43889622078.66378,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,20,134.2,-11.700000000000003,6.709999999999994,pitch,pitch,4,4,damping,-43889622078.66378,18524144.926990937,1615253.1921259754,-6474715112.327246,-16778800834.596294,0.3822954046978006,False,17.671868347673673,3.048275772357972e-15,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,-0.006991736365186395,0.0021135090830508045
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.04856471814605062,-32342768342.5598,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,21,140.90999999999997,-18.409999999999982,6.709999999999994,pitch,pitch,4,4,damping,-32342768342.5598,19026636.59109529,1685181.1034790697,-9528000743.64707,-12364491712.566113,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.011131897472488893,0.005998711410006112
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.07139991082345355,-47550379444.13934,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,21,140.90999999999997,-18.409999999999982,6.709999999999994,pitch,pitch,4,4,damping,-47550379444.13934,19026636.59109529,1685181.1034790697,551126248.74075,-18178291553.13123,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,-0.014101775356766528,0.002462939808813001
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.11996462896950418,-79893147786.69914,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,21,140.90999999999997,-18.409999999999982,6.709999999999994,pitch,pitch,4,4,damping,-79893147786.69914,19026636.59109529,1685181.1034790697,-8976874494.90632,-30542783265.697342,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,-0.01272719609451879,0.0038472624170258
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.06836147943889455,-45526867599.59368,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,22,147.61999999999998,-25.11999999999999,6.710000000000008,pitch,pitch,4,4,damping,-45526867599.59368,20690662.61508832,1924910.5918003914,-17797402090.93488,-17404712273.60985,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.015669667388841155,0.008444006315073067
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.14473245833684312,-96387841839.42345,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,22,147.61999999999998,-25.11999999999999,6.710000000000008,pitch,pitch,4,4,damping,-96387841839.42345,20690662.61508832,1924910.5918003914,6016229774.823633,-36848629003.94998,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,-0.028585254389817908,0.004992545917131413
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.21309393777573768,-141914709439.01712,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,22,147.61999999999998,-25.11999999999999,6.710000000000008,pitch,pitch,4,4,damping,-141914709439.01712,20690662.61508832,1924910.5918003914,-11781172316.111246,-54253341277.55983,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,-0.022607399830448606,0.006833916839846484
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.09394683645686175,-62566012612.341866,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,23,154.32999999999998,-31.83,6.709999999999994,pitch,pitch,4,4,damping,-62566012612.341866,24114836.22116342,2457309.0675121574,-32037304332.148743,-23918699111.96293,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.02153428643727265,0.011604308257137173
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.31556330616066064,-210156494224.3263,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,23,154.32999999999998,-31.83,6.709999999999994,pitch,pitch,4,4,damping,-210156494224.3263,24114836.22116342,2457309.0675121574,15822929197.808456,-80341862009.35982,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,-0.06232504779059797,0.010885355737565371
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.40951014261752244,-272722506836.66818,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,23,154.32999999999998,-31.83,6.709999999999994,pitch,pitch,4,4,damping,-272722506836.66818,24114836.22116342,2457309.0675121574,-16214375134.340286,-104260561121.32275,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,-0.043445438314259024,0.013132979234102166
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.12996595674984746,-86553757378.7257,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,24,161.03999999999996,-38.53999999999998,6.709999999999994,pitch,pitch,4,4,damping,-86553757378.7257,30956355.617918205,3678229.337617838,-59731583168.62182,-33089103705.215183,0.3822954046978006,False,27.15128857888168,4.3072552178569684e-15,diagnostic_station_coupling_contribution_not_validated,2905413782555.1255,4.362663082917563,5391619321544.732,-0.02979050966799201,0.016053388085627587
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.8224971915606827,-547760537784.9085,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,24,161.03999999999996,-38.53999999999998,6.709999999999994,pitch,pitch,4,4,damping,-547760537784.9085,30956355.617918205,3678229.337617838,27836395693.144817,-209406336469.9665,0.3822954046978006,False,27.15128857888168,4.3072552178569684e-15,diagnostic_station_coupling_contribution_not_validated,3371942768987.8066,5.0631859476610765,19306350595330.207,-0.16244657021546538,0.028372039297649556
ma2005_sl7_coefficients,43,sl7,Fn0.3,2.0,B55,0.24,0.15,665972532678.8492,-0.9524631483105301,-634314295163.6342,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,24,161.03999999999996,-38.53999999999998,6.709999999999994,pitch,pitch,4,4,damping,-634314295163.6342,30956355.617918205,3678229.337617838,-31895187475.477,-242495440175.18167,0.3822954046978006,False,27.15128857888168,4.3072552178569684e-15,diagnostic_station_coupling_contribution_not_validated,6277356551542.932,9.425849030578638,20766233005873.844,-0.10104799527561072,0.030545467489660492
