benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0006690336855867251,0.8703795386129558,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,15,1.125,0.375,0.07499999999999996,pitch,pitch,4,4,damping,0.8703795386129558,14.261815996957333,0.011468133084500905,-0.49099776737910306,1.5736508593832599,1.808005346599764,False,4.815024605602607,3.3437704898461853e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,135.58641436531147,0.03196139955712308
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0005030525379952336,0.6544463236322515,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,15,1.125,0.375,0.07499999999999996,pitch,pitch,4,4,damping,0.6544463236322515,14.261815996957333,0.011468133084500905,-1.2281765959018252,1.1832424521896703,1.808005346599764,False,4.815024605602607,3.3437704898461853e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,22.19038574005811,0.015506490375055092
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0011720862235819584,1.524825862245207,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,15,1.125,0.375,0.07499999999999996,pitch,pitch,4,4,damping,1.524825862245207,14.261815996957333,0.011468133084500905,-1.7191743632809282,2.75689331157293,1.808005346599764,False,4.815024605602607,3.3437704898461853e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,42.460410672511706,0.03141517027755631
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0005589784034387811,0.7272030921028808,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,16,1.2,0.30000000000000004,0.07499999999999996,pitch,pitch,4,4,damping,0.7272030921028808,14.8950981516182,0.012123037633182527,-0.3280679821941135,1.3147870785858893,1.808005346599764,False,4.875732771185662,3.5676889552612667e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,113.28260304777493,0.026703785595551657
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0004715533311124636,0.6134674226532133,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,16,1.2,0.30000000000000004,0.07499999999999996,pitch,pitch,4,4,damping,0.6134674226532133,14.8950981516182,0.012123037633182527,-0.7998304215867368,1.1091523801217869,1.808005346599764,False,4.875732771185662,3.5676889552612667e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,20.800909495648064,0.014535533841775123
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0010305317345512448,1.3406705147560942,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,16,1.2,0.30000000000000004,0.07499999999999996,pitch,pitch,4,4,damping,1.3406705147560942,14.8950981516182,0.012123037633182527,-1.1278984037808502,2.423939458707676,1.808005346599764,False,4.875732771185662,3.5676889552612667e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,37.332407616206375,0.02762111631891306
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0004332995128109535,0.5637011082795909,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,17,1.275,0.2250000000000001,0.07499999999999996,pitch,pitch,4,4,damping,0.5637011082795909,15.395263626798327,0.012655025755355879,-0.19061562479104444,1.0191746176537129,1.808005346599764,False,4.921813791573208,2.9540590412829775e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,87.81251012309153,0.020699793082485176
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.000395058298525501,0.5139511911037736,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,17,1.275,0.2250000000000001,0.07499999999999996,pitch,pitch,4,4,damping,0.5139511911037736,15.395263626798327,0.012655025755355879,-0.45577955614695703,0.9292265014069397,1.808005346599764,False,4.921813791573208,2.9540590412829775e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,17.426601342730844,0.012177590293221751
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0008283578113364543,1.0776522993833644,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,17,1.275,0.2250000000000001,0.07499999999999996,pitch,pitch,4,4,damping,1.0776522993833644,15.395263626798327,0.012655025755355879,-0.6463951809380015,1.9484011190606525,1.808005346599764,False,4.921813791573208,2.9540590412829775e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,30.008383466567878,0.022202292945949734
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.00029563699558176834,0.3846090224675612,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,18,1.3499999999999999,0.15000000000000013,0.07500000000000007,pitch,pitch,4,4,damping,0.3846090224675612,15.75654978189763,0.013047761464184052,-0.08659844931314539,0.6953751689718594,1.808005346599764,False,4.954164061855068,2.400564081456219e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,59.913814577979686,0.014123312985907169
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0002834566811278527,0.3687630393684253,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,18,1.3499999999999999,0.15000000000000013,0.07500000000000007,pitch,pitch,4,4,damping,0.3687630393684253,15.75654978189763,0.013047761464184052,-0.20433907240187063,0.6667255468064922,1.808005346599764,False,4.954164061855068,2.400564081456219e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,12.503690210749516,0.008737493533321075
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.000579093676709621,0.7533720618359865,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,18,1.3499999999999999,0.15000000000000013,0.07500000000000007,pitch,pitch,4,4,damping,0.7533720618359865,15.75654978189763,0.013047761464184052,-0.290937521715016,1.3621007157783516,1.808005346599764,False,4.954164061855068,2.400564081456219e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,20.97845263960299,0.01552132095273005
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.00014986281094826916,0.19496406094112412,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,19,1.425,0.07499999999999996,0.07500000000000007,pitch,pitch,4,4,damping,0.19496406094112412,15.974916277349664,0.013288687014967509,-0.02186819492160911,0.35249606457635463,1.808005346599764,False,4.973364599045788,2.719855197267119e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,30.371207939048407,0.007159318406024172
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0001478234066496328,0.19231089741478283,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,19,1.425,0.07499999999999996,0.07500000000000007,pitch,pitch,4,4,damping,0.19231089741478283,15.974916277349664,0.013288687014967509,-0.051282065022375,0.3476991307353261,1.808005346599764,False,4.973364599045788,2.719855197267119e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,6.520707415645528,0.0045566259173551865
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.00029768621759790196,0.3872749583559069,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,19,1.425,0.07499999999999996,0.07500000000000007,pitch,pitch,4,4,damping,0.3872749583559069,15.974916277349664,0.013288687014967509,-0.07315025994398411,0.7001951953116807,1.808005346599764,False,4.973364599045788,2.719855197267119e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,10.784086355119376,0.007978818475094752
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0,0.0,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,20,1.5,0.0,0.07499999999999996,pitch,pitch,4,4,damping,0.0,16.047969381943247,0.013369895348220164,0.0,0.0,1.808005346599764,False,4.979731782261379,3.5943439562195544e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,0.0,0.0
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0,0.0,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,20,1.5,0.0,0.07499999999999996,pitch,pitch,4,4,damping,0.0,16.047969381943247,0.013369895348220164,0.0,0.0,1.808005346599764,False,4.979731782261379,3.5943439562195544e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,0.0,0.0
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,0.0,0.0,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,20,1.5,0.0,0.07499999999999996,pitch,pitch,4,4,damping,0.0,16.047969381943247,0.013369895348220164,0.0,0.0,1.808005346599764,False,4.979731782261379,3.5943439562195544e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,0.0,0.0
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.00014985419237911645,-0.19495284861145487,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,21,1.575,-0.07499999999999996,0.07499999999999996,pitch,pitch,4,4,damping,-0.19495284861145487,15.974916277349655,0.013288687014967493,-0.022192546153435817,-0.3524757926243648,1.808005346599764,False,4.973364599045789,2.283614191749187e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,-30.369461299210162,0.007158906675586326
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.00014779666430529448,-0.1922761069553066,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,21,1.575,-0.07499999999999996,0.07499999999999996,pitch,pitch,4,4,damping,-0.1922761069553066,15.974916277349655,0.013288687014967493,-0.05160053572596894,-0.34763622939858246,1.808005346599764,False,4.973364599045789,2.283614191749187e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,-6.51952777158921,0.004555801590125388
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.00029765085668441096,-0.3872289555667615,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,21,1.575,-0.07499999999999996,0.07499999999999996,pitch,pitch,4,4,damping,-0.3872289555667615,15.974916277349655,0.013288687014967493,-0.07379308187940475,-0.7001120220229473,1.808005346599764,False,4.973364599045789,2.283614191749187e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,-10.782805358142896,0.007977870704277095
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0002956031463280867,-0.38456498627261837,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,22,1.65,-0.1499999999999999,0.07499999999999996,pitch,pitch,4,4,damping,-0.38456498627261837,15.75654978189763,0.013047761464184052,-0.08723539072033187,-0.6952955512959589,1.808005346599764,False,4.954164061855068,2.400564081456219e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,-59.906954685818036,0.014121695923052286
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0002833514727754368,-0.36862616853634805,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,22,1.65,-0.1499999999999999,0.07499999999999996,pitch,pitch,4,4,damping,-0.36862616853634805,15.75654978189763,0.013047761464184052,-0.20494137551623426,-0.666478083610303,1.808005346599764,False,4.954164061855068,2.400564081456219e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,-12.499049315918752,0.008734250507631127
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0005789546191035236,-0.7531911548089665,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,22,1.65,-0.1499999999999999,0.07499999999999996,pitch,pitch,4,4,damping,-0.7531911548089665,15.75654978189763,0.013047761464184052,-0.29217676623656613,-1.361773634906262,1.808005346599764,False,4.954164061855068,2.400564081456219e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,-20.973415089512187,0.015517593822177664
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0004332256444197209,-0.5636050091777606,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,23,1.7249999999999999,-0.22499999999999987,0.07499999999999996,pitch,pitch,4,4,damping,-0.5636050091777606,15.395263626798327,0.012655025755355879,-0.1915422791372392,-1.0190008699638002,1.808005346599764,False,4.921813791573208,2.9540590412829775e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,-87.7975399496639,0.020696264206110655
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0003948279972346544,-0.5136515805825287,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,23,1.7249999999999999,-0.22499999999999987,0.07499999999999996,pitch,pitch,4,4,damping,-0.5136515805825287,15.395263626798327,0.012655025755355879,-0.45659954390165913,-0.9286848039826314,1.808005346599764,False,4.921813791573208,2.9540590412829775e-16,diagnostic_station_coupling_contribution_not_validated,0.029492336514495295,2.266984197066603e-05,42.204670934761815,-17.41644241479722,0.012170491303593137
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0008280536416543753,-1.0772565897602893,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,23,1.7249999999999999,-0.22499999999999987,0.07499999999999996,pitch,pitch,4,4,damping,-1.0772565897602893,15.395263626798327,0.012655025755355879,-0.6481418230388983,-1.9476856739464317,1.808005346599764,False,4.921813791573208,2.9540590412829775e-16,diagnostic_station_coupling_contribution_not_validated,0.035911707826046975,2.760421307796636e-05,48.53788309193334,-29.997364507932108,0.022194140352596505
ma2005_wigley_iii_coefficients,49,wigley_iii,Fn0.4,1.0,B55,0.09,0.15,1300.9502471458604,-0.0005588526023111774,-0.7270394310948335,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,24,1.7999999999999998,-0.2999999999999998,0.07500000000000007,pitch,pitch,4,4,damping,-0.7270394310948335,14.8950981516182,0.012123037633182527,-0.329251582104436,-1.3144911786083098,1.808005346599764,False,4.875732771185662,3.5676889552612667e-16,diagnostic_station_coupling_contribution_not_validated,0.006419371311552541,4.934371107300852e-06,27.232209811631314,-113.25710818229601,0.026697775763474887
