benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,computed_value,raw_computed_value,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,variant,base_variant,transform,assembly_method,projection_pitch_sign,velocity_pitch_sign,speed_term_sign,gradient_sign,include_gradient,solver_status
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,-0.05899453333536172,-765801996.1861168,0.10899453333536172,2.179890666707234,0.3,0.0,0.015,7.266302222357448,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,-0.05899453333536171,-765801996.1861167,0.10899453333536172,2.179890666707234,0.3,0.0,0.015,7.266302222357448,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,-0.05899453333536172,-765801996.1861168,0.10899453333536172,2.179890666707234,0.3,0.0,0.015,7.266302222357448,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,0.016046488184073487,208297819.95706785,0.03395351181592651,0.6790702363185303,0.3,0.0,0.015,2.2635674543951008,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,0.01604648818407347,208297819.95706764,0.03395351181592653,0.6790702363185306,0.3,0.0,0.015,2.263567454395102,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,-0.016046488184073487,-208297819.95706785,0.06604648818407349,1.3209297636814699,0.3,0.0,0.015,4.403099212271567,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,13,sl7,Fn0.3,4.0,A53,0.05,-0.01604648818407347,-208297819.95706764,0.06604648818407347,1.3209297636814692,0.3,0.0,0.015,4.403099212271565,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,0.0032810820455656383,42591390.05068608,0.01671891795443436,0.835945897721718,0.3,0.0,0.006,2.78648632573906,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,-0.04531494696649545,-588228686.3215079,0.06531494696649545,3.2657473483247723,0.3,0.0,0.006,10.885824494415909,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,-0.021107903764469478,-273999537.3172328,0.041107903764469475,2.0553951882234736,0.3,0.0,0.006,6.851317294078246,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,-0.04544742355512273,-589948351.3528761,0.06544742355512273,3.2723711777561366,0.3,0.0,0.006,10.907903925853788,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,-0.04549688957450459,-590590464.6851516,0.06549688957450459,3.274844478725229,0.3,0.0,0.006,10.916148262417432,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,-0.04557990014375001,-591668016.3842441,0.06557990014375001,3.2789950071875005,0.3,0.0,0.006,10.929983357291668,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,0.0032810820455656383,42591390.05068608,0.01671891795443436,0.835945897721718,0.3,0.0,0.006,2.78648632573906,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,0.0033640926148110727,43668941.74977877,0.016635907385188928,0.8317953692594464,0.3,0.0,0.006,2.7726512308648212,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,-0.04549688957450459,-590590464.6851516,0.06549688957450459,3.274844478725229,0.3,0.0,0.006,10.916148262417432,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,0.003099139437556504,40229611.687042564,0.016900860562443498,0.8450430281221749,0.3,0.0,0.006,2.816810093740583,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,-0.0032810820455656383,-42591390.05068608,0.02328108204556564,1.164054102278282,0.3,0.0,0.006,3.8801803409276063,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,-0.0033640926148110727,-43668941.74977877,0.023364092614811073,1.1682046307405536,0.3,0.0,0.006,3.8940154358018453,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,-0.0032810820455656383,-42591390.05068608,0.02328108204556564,1.164054102278282,0.3,0.0,0.006,3.8801803409276063,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,-0.04531494696649545,-588228686.3215079,0.06531494696649545,3.2657473483247723,0.3,0.0,0.006,10.885824494415909,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,0.0032810820455656383,42591390.05068608,0.01671891795443436,0.835945897721718,0.3,0.0,0.006,2.78648632573906,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,-0.0033640926148110727,-43668941.74977877,0.023364092614811073,1.1682046307405536,0.3,0.0,0.006,3.8940154358018453,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,0.0032316160261837926,41949276.71841072,0.016768383973816206,0.8384191986908103,0.3,0.0,0.006,2.794730662302701,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,-0.04544742355512273,-589948351.3528761,0.06544742355512273,3.2723711777561366,0.3,0.0,0.006,10.907903925853788,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,-0.045447423555122754,-589948351.3528763,0.06544742355512276,3.272371177756138,0.3,0.0,0.006,10.907903925853793,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,-0.04544742355512273,-589948351.3528761,0.06544742355512273,3.2723711777561366,0.3,0.0,0.006,10.907903925853788,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,0.0032316160261837926,41949276.71841072,0.016768383973816206,0.8384191986908103,0.3,0.0,0.006,2.794730662302701,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,0.003231616026183791,41949276.7184107,0.01676838397381621,0.8384191986908105,0.3,0.0,0.006,2.7947306623027015,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed_transpose,pdstrip_step_negative_speed,transpose_coupling,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,-0.0032316160261837926,-41949276.71841072,0.023231616026183795,1.1615808013091897,0.3,0.0,0.006,3.871936004363966,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis,pdstrip_step_opposite_pitch_axis,direct,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,14,sl7,Fn0.3,5.0,A53,0.02,-0.003231616026183791,-41949276.7184107,0.02323161602618379,1.1615808013091895,0.3,0.0,0.006,3.871936004363965,relative,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_opposite_pitch_axis_transpose,pdstrip_step_opposite_pitch_axis,transpose_coupling,pdstrip_step,-1.0,-1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,-0.003571105874808517,-46356159.67964777,0.013571105874808517,1.3571105874808518,0.3,0.01,0.01,1.3571105874808518,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current,current,direct,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,-0.03676939429036672,-477299742.09727496,0.04676939429036672,4.676939429036672,0.3,0.01,0.01,4.676939429036672,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,current_transpose,current,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,-0.02022678630296398,-262561841.77585799,0.03022678630296398,3.0226786302963977,0.3,0.01,0.01,3.0226786302963977,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient,no_gradient,direct,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,-0.03685511690446753,-478412498.57292193,0.04685511690446753,4.685511690446753,0.3,0.01,0.01,4.685511690446753,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,no_gradient_transpose,no_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,-1.0,False,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,-0.036882466731119445,-478767523.8720682,0.04688246673111945,4.688246673111944,0.3,0.01,0.01,4.688246673111944,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient,reverse_gradient,direct,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,-0.036940839518568344,-479525255.0485689,0.046940839518568346,4.694083951856834,0.3,0.01,0.01,4.694083951856834,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,reverse_gradient_transpose,reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,-0.003571105874808517,-46356159.67964777,0.013571105874808517,1.3571105874808518,0.3,0.01,0.01,1.3571105874808518,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term,negative_speed_term,direct,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,-0.003512733087359638,-45598428.503147304,0.013512733087359638,1.3512733087359636,0.3,0.01,0.01,1.3512733087359636,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_term_transpose,negative_speed_term,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,-0.036882466731119445,-478767523.8720682,0.04688246673111945,4.688246673111944,0.3,0.01,0.01,4.688246673111944,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient,negative_speed_reverse_gradient,direct,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,-0.0036841783155612618,-47823941.45444122,0.013684178315561263,1.3684178315561262,0.3,0.01,0.01,1.3684178315561262,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,negative_speed_reverse_gradient_transpose,negative_speed_reverse_gradient,transpose_coupling,continuous_gradient,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,0.003571105874808517,46356159.67964777,0.006428894125191483,0.6428894125191483,0.3,0.01,0.01,0.6428894125191483,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis,opposite_pitch_axis,direct,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,0.003512733087359638,45598428.503147304,0.006487266912640363,0.6487266912640363,0.3,0.01,0.01,0.6487266912640363,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_pitch_axis_transpose,opposite_pitch_axis,transpose_coupling,continuous_gradient,-1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,0.003571105874808517,46356159.67964777,0.006428894125191483,0.6428894125191483,0.3,0.01,0.01,0.6428894125191483,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only,opposite_projection_only,direct,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,-0.03676939429036672,-477299742.09727496,0.04676939429036672,4.676939429036672,0.3,0.01,0.01,4.676939429036672,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_projection_only_transpose,opposite_projection_only,transpose_coupling,continuous_gradient,-1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,-0.003571105874808517,-46356159.67964777,0.013571105874808517,1.3571105874808518,0.3,0.01,0.01,1.3571105874808518,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only,opposite_velocity_only,direct,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,0.003512733087359638,45598428.503147304,0.006487266912640363,0.6487266912640363,0.3,0.01,0.01,0.6487266912640363,absolute_near_zero,PASS,ma2005,12980897599.999998,15.391212993133449,0.3,opposite_velocity_only_transpose,opposite_velocity_only,transpose_coupling,continuous_gradient,1.0,-1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,-0.0035984557014604387,-46711184.97879412,0.013598455701460439,1.359845570146044,0.3,0.01,0.01,1.359845570146044,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step,pdstrip_step,direct,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,-0.03685511690446754,-478412498.57292205,0.046855116904467545,4.685511690446754,0.3,0.01,0.01,4.685511690446754,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_transpose,pdstrip_step,transpose_coupling,pdstrip_step,1.0,1.0,1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,-0.03685511690446754,-478412498.57292205,0.046855116904467545,4.685511690446754,0.3,0.01,0.01,4.685511690446754,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign,pdstrip_step_accumulator_sign,direct,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,-0.03685511690446754,-478412498.57292205,0.046855116904467545,4.685511690446754,0.3,0.01,0.01,4.685511690446754,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_accumulator_sign_transpose,pdstrip_step_accumulator_sign,transpose_coupling,pdstrip_step,1.0,1.0,1.0,-1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
ma2005_sl7_coefficients,15,sl7,Fn0.3,6.0,A53,0.01,-0.0035984557014604387,-46711184.97879412,0.013598455701460439,1.359845570146044,0.3,0.01,0.01,1.359845570146044,absolute_near_zero,FAIL,ma2005,12980897599.999998,15.391212993133449,0.3,pdstrip_step_negative_speed,pdstrip_step_negative_speed,direct,pdstrip_step,1.0,1.0,-1.0,1.0,True,diagnostic_forward_speed_coupling_variant_not_validated
