benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,pitch_axis_variant,axis_offset_from_lcg_m,axis_offset_over_l,pitch_axis_from_transom_m,lcg_from_transom_m,reference_value,computed_value,raw_shifted_value,raw_current_55,raw_33_term,raw_35_term,raw_53_term,axis_linear_coupling_contribution,axis_quadratic_heave_contribution,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,hull_length_m,solver_status,filter
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,prototype,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.13,0.1367639039393451,91081003485.5325,64343258973.64128,19828626.254107866,1534989739.0079682,-1998979593.3540924,12453487690.649973,14284256821.241247,0.0067639039393450895,0.05203003030265453,0.15,0.0,0.0195,0.34686686868436356,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,prototype,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.13,0.09936450057189303,66174028104.23256,64343258973.64128,19828626.254107866,1534989739.0079682,-1998979593.3540924,-12453487690.649973,14284256821.241247,0.030635499428106977,0.2356576879085152,0.15,0.0,0.0195,1.5710512527234348,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,prototype,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.13,0.09253972994624338,61628918325.71645,64343258973.64128,19828626.254107866,1534989739.0079682,-1998979593.3540924,-5428681295.849654,2714340647.924827,0.03746027005375663,0.2881559234904356,0.15,0.0,0.0195,1.9210394899362373,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,section_bem,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.13,0.03604572121044319,24005460246.75457,24005460246.75457,8367259.054457031,-97896930.93715033,-97896930.93715033,-0.0,0.0,0.09395427878955681,0.7227252214581293,0.15,0.0,0.0195,4.818168143054195,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,section_bem,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.13,0.042253885447033394,28139927106.6828,24005460246.75457,8367259.054457031,-97896930.93715033,-97896930.93715033,2627553626.3531146,1506913233.5751152,0.0877461145529666,0.674970111945897,0.15,0.0,0.0195,4.499800746305979,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,section_bem,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.13,0.034363008579232614,22884819853.97657,24005460246.75457,8367259.054457031,-97896930.93715033,-97896930.93715033,-2627553626.3531146,1506913233.5751152,0.0956369914207674,0.7356691647751338,0.15,0.0,0.0195,4.904461098500892,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,section_bem,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.13,0.05298750128900322,35288220433.76126,24005460246.75457,8367259.054457031,-97896930.93715033,-97896930.93715033,5255107252.706229,6027652934.300461,0.07701249871099679,0.5924038362384368,0.15,0.0,0.0195,3.9493589082562455,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,section_bem,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.13,0.037205747553401655,24778005928.3488,24005460246.75457,8367259.054457031,-97896930.93715033,-97896930.93715033,-5255107252.706229,6027652934.300461,0.09279425244659835,0.7138019418969104,0.15,0.0,0.0195,4.758679612646069,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,section_bem,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.13,0.034325839329793564,22860066154.789875,24005460246.75457,8367259.054457031,-97896930.93715033,-97896930.93715033,-2290788183.9293184,1145394091.9646237,0.09567416067020644,0.735955082078511,0.15,0.0,0.0195,4.906367213856741,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,pdstrip_style,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.13,0.11218473703938771,74711953454.03174,74711953454.03174,19742056.05624152,-230982055.8580256,-230982055.8580256,-0.0,0.0,0.017815262960612296,0.1370404843124023,0.15,0.0,0.0195,0.9136032287493485,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,pdstrip_style,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.13,0.12683253574711736,84466985057.58844,74711953454.03174,19742056.05624152,-230982055.8580256,-230982055.8580256,6199558379.229407,3555473224.327295,0.0031674642528826402,0.02436510963755877,0.15,0.0,0.0195,0.1624340642503918,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,pdstrip_style,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.13,0.10821447546678743,72067868299.12962,74711953454.03174,19742056.05624152,-230982055.8580256,-230982055.8580256,-6199558379.229407,3555473224.327295,0.021785524533212572,0.16758095794778902,0.15,0.0,0.0195,1.1172063863185935,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,pdstrip_style,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.13,0.15215787158997643,101332963109.79973,74711953454.03174,19742056.05624152,-230982055.8580256,-230982055.8580256,12399116758.458815,14221892897.30918,0.022157871589976424,0.17044516607674173,0.15,0.0,0.0195,1.1363011071782783,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,pdstrip_style,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.13,0.11492175102931655,76534729592.8821,74711953454.03174,19742056.05624152,-230982055.8580256,-230982055.8580256,-12399116758.458815,14221892897.30918,0.015078248970683453,0.11598653054371887,0.15,0.0,0.0195,0.7732435369581258,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,pdstrip_style,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.13,0.1081267768069015,72009463400.49284,74711953454.03174,19742056.05624152,-230982055.8580256,-230982055.8580256,-5404980107.077801,2702490053.538903,0.021873223193098507,0.16825556302383465,0.15,0.0,0.0195,1.1217037534922312,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,strip_2p5d_forward,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.13,0.11746797148337437,78230442477.42967,78230442477.42967,19742056.05624152,114977251.63713554,-573242189.1791433,-0.0,0.0,0.012532028516625632,0.09640021935865871,0.15,0.0,0.0195,0.6426681290577247,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,strip_2p5d_forward,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.13,0.13204122820178812,87935831163.57072,78230442477.42967,19742056.05624152,114977251.63713554,-573242189.1791433,6149915461.813745,3555473224.327295,0.00204122820178812,0.015701755398370154,0.15,0.0,0.0195,0.1046783693224677,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,strip_2p5d_forward,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.13,0.11357225190009006,75636000239.94322,78230442477.42967,19742056.05624152,114977251.63713554,-573242189.1791433,-6149915461.813745,3555473224.327295,0.016427748099909947,0.12636729307623035,0.15,0.0,0.0195,0.8424486205082025,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,strip_2p5d_forward,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.13,0.1572920220553312,104752166298.36633,78230442477.42967,19742056.05624152,114977251.63713554,-573242189.1791433,12299830923.62749,14221892897.30918,0.027292022055331183,0.20993863119485526,0.15,0.0,0.0195,1.3995908746323684,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,strip_2p5d_forward,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.13,0.12035406945193512,80152504451.11136,78230442477.42967,19742056.05624152,114977251.63713554,-573242189.1791433,-12299830923.62749,14221892897.30918,0.009645930548064882,0.07419946575434525,0.15,0.0,0.0195,0.4946631050289683,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,strip_2p5d_forward,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.13,0.11347499942339165,75571232761.7271,78230442477.42967,19742056.05624152,114977251.63713554,-573242189.1791433,-5361699769.241492,2702490053.538903,0.016525000576608356,0.1271153890508335,0.15,0.0,0.0195,0.8474359270055567,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,strip_2p5d_pdstrip_step,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.13,0.11752350560695242,78267426678.35904,78267426678.35904,19742056.05624152,113592546.16957524,-575556657.8856266,-0.0,0.0,0.012476494393047585,0.09597303379267373,0.15,0.0,0.0195,0.6398202252844916,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,strip_2p5d_pdstrip_step,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.13,0.1321713043146821,88022458281.91576,78267426678.35904,19742056.05624152,113592546.16957524,-575556657.8856266,6199558379.229409,3555473224.327295,0.0021713043146820987,0.01670234088216999,0.15,0.0,0.0195,0.1113489392144666,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,strip_2p5d_pdstrip_step,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.13,0.11355324403435214,75623341523.45692,78267426678.35904,19742056.05624152,113592546.16957524,-575556657.8856266,-6199558379.229409,3555473224.327295,0.01644675596564786,0.12651350742806047,0.15,0.0,0.0195,0.8434233828537364,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,strip_2p5d_pdstrip_step,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.13,0.15749664015754114,104888436334.12703,78267426678.35904,19742056.05624152,113592546.16957524,-575556657.8856266,12399116758.458818,14221892897.30918,0.027496640157541136,0.21151261659647028,0.15,0.0,0.0195,1.4100841106431352,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,strip_2p5d_pdstrip_step,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.13,0.12026051959688126,80090202817.2094,78267426678.35904,19742056.05624152,113592546.16957524,-575556657.8856266,-12399116758.458818,14221892897.30918,0.009739480403118742,0.07491908002399032,0.15,0.0,0.0195,0.4994605334932688,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,strip_2p5d_pdstrip_step,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.13,0.11346554537446621,75564936624.82014,78267426678.35904,19742056.05624152,113592546.16957524,-575556657.8856266,-5404980107.077802,2702490053.538903,0.016534454625533795,0.1271881125041061,0.15,0.0,0.0195,0.8479207500273741,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,pressure_transfer_forward,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.13,0.038850672149900324,25873480527.94475,25873480527.94475,8367259.054457529,10659486545.51656,-10882957289.803757,-0.0,0.0,0.09114932785009969,0.7011486757699976,0.15,0.0,0.0195,4.674324505133317,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,pressure_transfer_forward,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.13,0.04561655272426068,30379371149.85414,25873480527.94475,8367259.054457529,10659486545.51656,-10882957289.803757,2998977388.334185,1506913233.5752048,0.08438344727573932,0.6491034405826102,0.15,0.0,0.0195,4.327356270550735,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,pressure_transfer_forward,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.13,0.036610243180919856,24381416373.18577,25873480527.94475,8367259.054457529,10659486545.51656,-10882957289.803757,-2998977388.334185,1506913233.5752048,0.09338975681908016,0.718382744762155,0.15,0.0,0.0195,4.789218298414367,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,pressure_transfer_forward,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.13,0.056907884904000915,37899088238.91394,25873480527.94475,8367259.054457529,10659486545.51656,-10882957289.803757,5997954776.66837,6027652934.300819,0.07309211509599908,0.562247039199993,0.15,0.0,0.0195,3.7483135946666195,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,pressure_transfer_forward,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.13,0.038895265817319294,25903178685.5772,25873480527.94475,8367259.054457529,10659486545.51656,-10882957289.803757,-5997954776.66837,6027652934.300819,0.09110473418268071,0.7008056475590824,0.15,0.0,0.0195,4.672037650393882,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,pressure_transfer_forward,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.13,0.03664455471396696,24404266911.749237,25873480527.94475,8367259.054457529,10659486545.51656,-10882957289.803757,-2614607708.160207,1145394091.9646919,0.09335544528603304,0.7181188098925618,0.15,0.0,0.0195,4.787458732617079,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,pressure_transfer_pdstrip_step,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.13,0.038308447013132865,25512373480.32959,25512373480.32959,8367259.054457011,10674919112.277258,-10870712974.151554,-0.0,0.0,0.09169155298686714,0.7053196383605165,0.15,0.0,0.0195,4.702130922403443,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,pressure_transfer_pdstrip_step,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.13,0.04451661124972296,29646840340.257755,25512373480.32959,8367259.054457011,10674919112.277258,-10870712974.151554,2627553626.353055,1506913233.5751114,0.08548338875027704,0.6575645288482849,0.15,0.0,0.0195,4.383763525655233,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,pressure_transfer_pdstrip_step,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.13,0.03662573438192237,24391733087.551647,25512373480.32959,8367259.054457011,10674919112.277258,-10870712974.151554,-2627553626.353055,1506913233.5751114,0.09337426561807763,0.7182635816775202,0.15,0.0,0.0195,4.788423877850135,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,pressure_transfer_pdstrip_step,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.13,0.05525022709169268,36795133667.33614,25512373480.32959,8367259.054457011,10674919112.277258,-10870712974.151554,5255107252.70611,6027652934.300446,0.07474977290830732,0.5749982531408255,0.15,0.0,0.0195,3.833321687605504,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,pressure_transfer_pdstrip_step,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.13,0.03946847335609149,26284919161.923927,25512373480.32959,8367259.054457011,10674919112.277258,-10870712974.151554,-5255107252.70611,6027652934.300446,0.09053152664390851,0.6963963587992962,0.15,0.0,0.0195,4.642642391995309,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,pressure_transfer_pdstrip_step,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.13,0.036588565132483306,24366979388.364944,25512373480.32959,8367259.054457011,10674919112.277258,-10870712974.151554,-2290788183.929266,1145394091.9646208,0.0934114348675167,0.7185494989808977,0.15,0.0,0.0195,4.790329993205985,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,pressure_transfer_pdstrip_damping_forward,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.13,0.11801919521116282,78597542339.49762,78597542339.49762,19742056.05624202,10526401420.595682,-11016042414.724632,-0.0,0.0,0.011980804788837188,0.09216003683720914,0.15,0.0,0.0195,0.6144002455813943,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,pressure_transfer_pdstrip_damping_forward,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.13,0.1332247102566627,88723997705.03552,78597542339.49762,19742056.05624202,10526401420.595682,-11016042414.724632,6570982141.21051,3555473224.327385,0.003224710256662683,0.024805463512789866,0.15,0.0,0.0195,0.16536975675193247,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,pressure_transfer_pdstrip_damping_forward,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.13,0.11349121730079263,75582033422.6145,78597542339.49762,19742056.05624202,10526401420.595682,-11016042414.724632,-6570982141.21051,3555473224.327385,0.016508782699207372,0.12699063614774903,0.15,0.0,0.0195,0.8466042409849934,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,pressure_transfer_pdstrip_damping_forward,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.13,0.15910776243729222,105961399519.22818,78597542339.49762,19742056.05624202,10526401420.595682,-11016042414.724632,13141964282.42102,14221892897.30954,0.02910776243729221,0.2239058649022478,0.15,0.0,0.0195,1.4927057660149852,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,pressure_transfer_pdstrip_damping_forward,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.13,0.11964077652555209,79677470954.38614,78597542339.49762,19742056.05624202,10526401420.595682,-11016042414.724632,-13141964282.42102,14221892897.30954,0.010359223474447912,0.0796863344188301,0.15,0.0,0.0195,0.5312422294588673,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,pressure_transfer_pdstrip_damping_forward,amidship_axis,11.700000000000003,0.04359165424739197,134.2,122.49999999999999,0.13,0.11347499942339283,75571232761.72787,78597542339.49762,19742056.05624202,10526401420.595682,-11016042414.724632,-5728799631.308718,2702490053.5389714,0.016525000576607177,0.12711538905082442,0.15,0.0,0.0195,0.8474359270054962,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,current_lcg,0.0,0.0,122.49999999999999,122.49999999999999,0.13,0.1175235056069523,78267426678.35896,78267426678.35896,19742056.056241497,10541833987.356382,-11003798099.072432,-0.0,0.0,0.01247649439304771,0.09597303379267469,0.15,0.0,0.0195,0.639820225284498,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_5pctL_aft_of_lcg,-13.42,-0.05,109.07999999999998,122.49999999999999,0.13,0.1321713043146819,88022458281.91563,78267426678.35896,19742056.056241497,10541833987.356382,-11003798099.072432,6199558379.229381,3555473224.327291,0.0021713043146819044,0.016702340882168494,0.15,0.0,0.0195,0.11134893921445664,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_5pctL_forward_of_lcg,13.42,0.05,135.92,122.49999999999999,0.13,0.11355324403435205,75623341523.45686,78267426678.35896,19742056.056241497,10541833987.356382,-11003798099.072432,-6199558379.229381,3555473224.327291,0.016446755965647958,0.12651350742806122,0.15,0.0,0.0195,0.8434233828537414,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_10pctL_aft_of_lcg,-26.84,-0.1,95.65999999999998,122.49999999999999,0.13,0.15749664015754092,104888436334.12688,78267426678.35896,19742056.056241497,10541833987.356382,-11003798099.072432,12399116758.458761,14221892897.309164,0.027496640157540914,0.21151261659646856,0.15,0.0,0.0195,1.4100841106431237,relative,FAIL,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_sl7_coefficients,46,sl7,Fn0.3,6.0,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_10pctL_forward_of_lcg,26.84,0.1,149.33999999999997,122.49999999999999,0.13,0.12026051959688122,80090202817.20937,78267426678.35896,19742056.056241497,10541833987.356382,-11003798099.072432,-12399116758.458761,14221892897.309164,0.009739480403118783,0.07491908002399064,0.15,0.0,0.0195,0.4994605334932709,relative,PASS,ma2005,665972532678.8492,15.391212993133449,0.3,268.4,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
