                 x                 y                 z                dx                dy                dz               dxx               dyy               dzz               dxy               dxz               dyz
  3.0041862645e-01 -1.0301611128e-01  6.4667774994e-02  9.3804037365e-02 -3.1353233618e+00 -7.1048006967e-02  3.1777295178e+01 -4.8603242149e+01  1.6825946971e+01  1.4450378690e+00 -2.3086965536e+01 -1.1070658350e+00
  3.0041862645e-01 -9.6513870791e-02  5.9402364470e-02  2.3797972331e-01 -3.4574041770e+00 -1.7644887668e-01  3.5058954348e+01 -5.3605206453e+01  1.8546252105e+01  3.6844718765e+00 -2.5471024076e+01 -2.7522252973e+00
  3.0041862645e-01 -9.0597635530e-02  5.3486129209e-02  4.2553381008e-01 -3.7662474240e+00 -3.1339856644e-01  3.8211509832e+01 -5.8408743957e+01  2.0197234125e+01  6.5960517774e+00 -2.7760692464e+01 -4.8846510378e+00
  3.0041862645e-01 -8.5332225006e-02  4.6983888725e-02  6.5668732765e-01 -4.0451637319e+00 -4.8199317820e-01  4.1065218401e+01 -6.2753361420e+01  2.1688143019e+01  1.0182726713e+01 -2.9832147119e+01 -7.5037140207e+00
  3.0041862645e-01 -8.0775328157e-02  3.9966882923e-02  9.2787849283e-01 -4.2762330478e+00 -6.7956616375e-01  4.3437284901e+01 -6.6358600449e+01  2.2921315548e+01  1.4388867866e+01 -3.1552245560e+01 -1.0567679697e+01
  3.0041862645e-01 -7.6976871299e-02  3.2511991589e-02  1.2312665452e+00 -4.4420179159e+00 -9.0034475907e-01  4.5149307398e+01 -6.8952012524e+01  2.3802705126e+01  1.9092579843e+01 -3.2791305498e+01 -1.3988391535e+01
  3.0041862645e-01 -7.3978471120e-02  2.4700892071e-02  1.5547779212e+00 -4.5275905831e+00 -1.1355042981e+00  4.6047980663e+01 -7.0301505849e+01  2.4253525186e+01  2.4106449348e+01 -3.3438132457e+01 -1.7630905497e+01
  3.0041862645e-01 -7.1812978720e-02  1.6619164411e-02  1.8828085513e+00 -4.5225670861e+00 -1.3736954965e+00  4.6026016060e+01 -7.0242162247e+01  2.4216146186e+01  2.9189159074e+01 -3.3414904997e+01 -2.1319252139e+01
  3.0041862645e-01 -7.0504119686e-02  8.3553537071e-03  2.1975708080e+00 -4.4227720249e+00 -1.6020405266e+00  4.5037963714e+01 -6.8757730357e+01  2.3719766643e+01  3.4060107738e+01 -3.2710456758e+01 -2.4858782858e+01
  3.0041862645e-01 -7.0066234153e-02  1.9578126098e-17  2.4809263715e+00 -4.2311857730e+00 -1.8080179824e+00  4.3112176773e+01 -6.5895901840e+01  2.2783725067e+01  3.8431897928e+01 -3.1243229337e+01 -2.8038784703e+01
  2.6928006182e-01 -2.3425700259e-01 -1.0318506853e-17  7.7879228286e-02 -3.9828901110e-01 -5.6685521774e-02  4.0374406148e+00 -6.1640081352e+00  2.1265675204e+00  1.2056778050e+00 -2.9349226389e+00 -8.7932453428e-01
  2.6928006182e-01 -2.3379543391e-01  8.8072550002e-03  5.2177479596e-02 -4.0764992443e-01 -3.8019661464e-02  4.1315249786e+00 -6.3167131582e+00  2.1851881797e+00  8.0793677018e-01 -3.0040068955e+00 -5.8998414309e-01
  2.6928006182e-01 -2.3241578493e-01  1.7518015872e-02  2.6432279705e-02 -4.2039272392e-01 -1.9288628148e-02  4.2599957725e+00 -6.5140982059e+00  2.2541024334e+00  4.0851452055e-01 -3.0975914142e+00 -3.0016994107e-01
  2.6928006182e-01 -2.3013317136e-01  2.6036845695e-02 -1.2173646123e-05 -4.3686581310e-01 -5.8123758759e-05  4.4262164909e+00 -6.7681902447e+00  2.3419737539e+00 -1.9643662909e-03 -3.2186916614e+00 -3.1296680673e-03
  2.6928006182e-01 -2.2697260199e-01  3.4270410389e-02 -2.7824785015e-02 -4.5752922305e-01  2.0165963312e-02  4.6347807924e+00 -7.0882687609e+00  2.4534879686e+00 -4.3360328114e-01 -3.3706441454e+00  3.0944838914e-01
  2.6928006182e-01 -2.2296870469e-01  4.2128501295e-02 -5.7699243850e-02 -4.8298014835e-01  4.1887738931e-02  4.8917080398e+00 -7.4826937733e+00  2.5909857335e+00 -8.9730306858e-01 -3.5577987150e+00  6.4507957205e-01
  2.6928006182e-01 -2.1816534699e-01  4.9525023525e-02 -9.0361303606e-02 -5.1398079613e-01  6.5634403833e-02  5.2046617334e+00 -7.9634002850e+00  2.7587385516e+00 -1.4043392991e+00 -3.7857425913e+00  1.0119815241e+00
  2.6928006182e-01 -2.1261515548e-01  5.6378939233e-02 -1.2656939358e-01 -5.5149485859e-01  9.1956633822e-02  5.5833339585e+00 -8.5454039886e+00  2.9620700301e+00 -1.9665106825e+00 -4.0615296690e+00  1.4187221736e+00
  2.6928006182e-01 -2.0637893923e-01  6.2615155485e-02 -1.6710529445e-01 -5.9673191225e-01  1.2142173609e-01  6.0398908035e+00 -9.2475605512e+00  3.2076697477e+00 -2.5959848052e+00 -4.3940041771e+00  1.8741630816e+00
  2.6928006182e-01 -1.9952502352e-01  6.8165346990e-02 -2.1275039263e-01 -6.5119891036e-01  1.5459633274e-01  6.5894916049e+00 -1.0093358702e+01  3.5038670974e+00 -3.3049262062e+00 -4.7941734065e+00  2.3872195827e+00
  2.6928006182e-01 -1.9212850129e-01  7.2968704689e-02 -2.6424171609e-01 -7.1675613449e-01  1.9201436787e-01  7.2508554739e+00 -1.1111764362e+01  3.8609088883e+00 -4.1048067883e+00 -5.2756148714e+00  2.9663998108e+00
  2.6928006182e-01 -1.8427041039e-01  7.6972601990e-02 -3.2220079952e-01 -7.9567203018e-01  2.3412538360e-01  8.0468206990e+00 -1.2338019390e+01  4.2911986910e+00 -5.0052896682e+00 -5.8548802431e+00  3.6190339815e+00
  2.6928006182e-01 -1.7603684570e-01  8.0133171356e-02 -3.8702788610e-01 -8.9066700926e-01  2.8121758933e-01  9.0047994003e+00 -1.3814235930e+01  4.8094365297e+00 -6.0125702809e+00 -6.5518278721e+00  4.3500883068e+00
  2.6928006182e-01 -1.6751801587e-01  8.2415784928e-02 -4.5875477004e-01 -1.0049304866e+00  3.3331078057e-01  1.0156971353e+01 -1.5589551646e+01  5.4325802932e+00 -7.1270730349e+00 -7.3897735136e+00  5.1604568803e+00
  2.6928006182e-01 -1.5880725500e-01  8.3795433913e-02 -5.3685270500e-01 -1.1420884854e+00  3.9001637954e-01  1.1539990204e+01 -1.7719529002e+01  6.1795387976e+00 -8.3404532541e+00 -8.3952963232e+00  6.0446598973e+00
  2.6928006182e-01 -1.5000000000e-01  8.4257002590e-02 -6.1999840244e-01 -1.3060921689e+00  4.5036664400e-01  1.3193902596e+01 -2.0264403122e+01  7.0705005261e+00 -9.6319594982e+00 -9.5974809369e+00  6.9879728263e+00
  2.6928006182e-01 -1.4119274500e-01  8.3795433913e-02 -7.0581223496e-01 -1.5009927423e+00  5.1262322451e-01  1.5159926715e+01 -2.3285721355e+01  8.1257946402e+00 -1.0964384593e+01 -1.1026331558e+01  7.9631880246e+00
  2.6928006182e-01 -1.3248198413e-01  8.2415784928e-02 -7.9059867322e-01 -1.7305685614e+00  5.7408705509e-01  1.7476734620e+01 -2.6840895948e+01  9.3641613279e+00 -1.2280077714e+01 -1.2710086157e+01  8.9274622909e+00
  2.6928006182e-01 -1.2396315430e-01  8.0133171356e-02 -8.6913857547e-01 -1.9977801413e+00  6.3094622713e-01  2.0174975757e+01 -3.0975253244e+01  1.0800277487e+01 -1.3497785578e+01 -1.4671223511e+01  9.8199802290e+00
  2.6928006182e-01 -1.1572958961e-01  7.6972601990e-02 -9.3460274945e-01 -2.3040521960e+00  6.7821339766e-01  2.3270012086e+01 -3.5711388422e+01  1.2441376336e+01 -1.4511385953e+01 -1.6921130153e+01  1.0561363735e+01
  2.6928006182e-01 -1.0787149871e-01  7.2968704689e-02 -9.7866991322e-01 -2.6484212366e+00  7.0981454157e-01  2.6753235827e+01 -4.1036135257e+01  1.4282899430e+01 -1.5191778937e+01 -1.9453701392e+01  1.1055762897e+01
  2.6928006182e-01 -1.0047497648e-01  6.8165346990e-02 -9.9193108477e-01 -3.0266408498e+00  7.1888970632e-01  3.0582893896e+01 -4.6886324079e+01  1.6303430183e+01 -1.5393183643e+01 -2.2238575964e+01  1.1196299545e+01
  2.6928006182e-01 -9.3621060767e-02  6.2615155485e-02 -9.6463737243e-01 -3.4303963278e+00  6.9834686372e-01  3.4675964024e+01 -5.3135677108e+01  1.8459713084e+01 -1.4964713470e+01 -2.5215174265e+01  1.0874036643e+01
  2.6928006182e-01 -8.7384844515e-02  5.6378939233e-02 -8.8779321460e-01 -3.8468299295e+00  6.4166780796e-01  3.8903149638e+01 -5.9586360594e+01  2.0683210957e+01 -1.3767276574e+01 -2.8289087803e+01  9.9900545037e+00
  2.6928006182e-01 -8.1834653010e-02  4.9525023525e-02 -7.5451439335e-01 -4.2585959083e+00  5.4390271704e-01  4.3089253715e+01 -6.5969277933e+01  2.2880024218e+01 -1.1694586369e+01 -3.1332475185e+01  8.4696701280e+00
  2.6928006182e-01 -7.7031295311e-02  4.2128501295e-02 -5.6147353631e-01 -4.6446284450e+00  4.0271910554e-01  4.7020825064e+01 -7.1956486077e+01  2.4935661013e+01 -8.6955659913e+00 -3.4189798720e+01  6.2773479873e+00
  2.6928006182e-01 -7.3027398010e-02  3.4270410389e-02 -3.1017143292e-01 -4.9817027661e+00  2.1931176902e-01  5.0461912448e+01 -7.7186859385e+01  2.6724946938e+01 -4.7940878845e+00 -3.6689421158e+01  3.4302866764e+00
  2.6928006182e-01 -6.9866828644e-02  2.6036845695e-02 -7.7332082083e-03 -5.2467064423e+00 -1.0431525538e-03  5.3176982028e+01 -8.1308811715e+01  2.8131829686e+01 -1.0211928033e-01 -3.8660621326e+01  5.2637060787e-03
  2.6928006182e-01 -6.7584215072e-02  1.7518015872e-02  3.3303739085e-01 -5.4193462640e+00 -2.4897610374e-01  5.4960131922e+01 -8.3922033657e+01  2.8961901736e+01  5.1925106273e+00 -3.9950256739e+01 -3.8249080132e+00
  2.6928006182e-01 -6.6204566087e-02  8.8072550002e-03  6.9449450659e-01 -5.4849249791e+00 -5.1094310979e-01  5.5655486207e+01 -8.5041764054e+01  2.9386277847e+01  1.0787214165e+01 -4.0476171709e+01 -7.9126866538e+00
  2.6928006182e-01 -6.5742997410e-02  2.0637013705e-17  1.0558430344e+00 -5.4361482288e+00 -7.7619026398e-01  5.5180075234e+01 -8.5101376990e+01  2.9921301756e+01  1.6282220402e+01 -4.0073585563e+01 -1.2074135913e+01
  2.3658176535e-01 -2.3809186236e-01 -1.0788141727e-17 -5.3688495561e-02 -3.8037891259e-01  3.9006386345e-02  3.8534363691e+00 -5.8879502401e+00  2.0345138710e+00 -8.3464381428e-01 -2.8016119638e+00  6.0528610902e-01
  2.3658176535e-01 -2.3760928592e-01  9.2081069991e-03 -7.9865643727e-02 -3.7627839315e-01  5.8037878549e-02  3.8113451382e+00 -5.8281523372e+00  2.0168071990e+00 -1.2402089589e+00 -2.7716617968e+00  8.9983246070e-01
  2.3658176535e-01 -2.3616684381e-01  1.8315328051e-02 -1.0717506428e-01 -3.7508685847e-01  7.7909791093e-02  3.7987485054e+00 -5.8095584677e+00  2.0108099623e+00 -1.6637379998e+00 -2.7624780062e+00  1.2071839194e+00
  2.3658176535e-01 -2.3378033973e-01  2.7221882536e-02 -1.3635703093e-01 -3.7678800968e-01  9.9139916816e-02  3.8154012481e+00 -5.8354023894e+00  2.0200011412e+00 -2.1163906756e+00 -2.7747201939e+00  1.5353892616e+00
  2.3658176535e-01 -2.3047592072e-01  3.5830188379e-02 -1.6820645598e-01 -3.8145910295e-01  1.2231021325e-01  3.8620447695e+00 -5.9078120307e+00  2.0457672612e+00 -2.6103808979e+00 -2.8088141412e+00  1.8937691594e+00
  2.3658176535e-01 -2.2628979067e-01  4.4045931181e-02 -2.0359404000e-01 -3.8928695529e-01  1.4805417898e-01  3.9405351249e+00 -6.0292687059e+00  2.0887335810e+00 -3.1592661229e+00 -2.8661143762e+00  2.2920187565e+00
  2.3658176535e-01 -2.2126781372e-01  5.1779097543e-02 -2.4348629403e-01 -4.0059130684e-01  1.7707488810e-01  4.0540581242e+00 -6.2047714346e+00  2.1507133104e+00 -3.7780478940e+00 -2.9489611969e+00  2.7410561726e+00
  2.3658176535e-01 -2.1546501168e-01  5.8944961277e-02 -2.8896263604e-01 -4.1586016421e-01  2.1015736910e-01  4.2074882670e+00 -6.4419195552e+00  2.2344312881e+00 -4.4834909566e+00 -3.0609237397e+00  3.2530573875e+00
  2.3658176535e-01 -2.0894496128e-01  6.5465011681e-02 -3.4122660344e-01 -4.3579913261e-01  2.4817669651e-01  4.4078821412e+00 -6.7517180419e+00  2.3438359007e+00 -5.2942959455e+00 -3.2071576740e+00  3.8416072762e+00
  2.3658176535e-01 -2.0177909754e-01  7.1267813717e-02 -4.0160659719e-01 -4.6139704864e-01  2.9209847583e-01  4.6651362700e+00 -7.1496045937e+00  2.4844683238e+00 -6.2311114379e+00 -3.3948796007e+00  4.5217321752e+00
  2.3658176535e-01 -1.9404593118e-01  7.6289790672e-02 -4.7153945920e-01 -4.9400941015e-01  3.4296687126e-01  4.9928248874e+00 -7.6567414565e+00  2.6639165691e+00 -7.3162767564e+00 -3.6339708918e+00  5.3097547775e+00
  2.3658176535e-01 -1.8583018838e-01  8.0475920716e-02 -5.5252767764e-01 -5.3545904074e-01  4.0187350097e-01  5.4092135246e+00 -8.3015488426e+00  2.8923353180e+00 -8.5731508277e+00 -3.9377090370e+00  6.2228652077e+00
  2.3658176535e-01 -1.7722188254e-01  8.3780339732e-02 -6.4605843003e-01 -5.8814951015e-01  4.6989862350e-01  5.9384058928e+00 -9.1213938509e+00  3.1829879581e+00 -1.0024842555e+01 -4.3235978678e+00  7.2782608169e+00
  2.3658176535e-01 -1.6831532805e-01  8.6166843813e-02 -7.5347067812e-01 -6.5518043413e-01  5.4801453267e-01  6.6115182087e+00 -1.0164256585e+01  3.5527383758e+00 -1.1692128550e+01 -4.8142231600e+00  8.4916671645e+00
  2.3658176535e-01 -1.5920810700e-01  8.7609285923e-02 -8.7575626986e-01 -7.4044450009e-01  6.3694079964e-01  7.4676822818e+00 -1.1490074105e+01  4.0223918228e+00 -1.3590342834e+01 -5.4379929338e+00  9.8750338301e+00
  2.3658176535e-01 -1.5000000000e-01  8.8091862362e-02 -1.0132841620e+00 -8.4867414708e-01  7.3694319461e-01  8.5545578904e+00 -1.3171317703e+01  4.6167598122e+00 -1.5725076071e+01 -6.2295321562e+00  1.1433235156e+01
  2.3658176535e-01 -1.4079189300e-01  8.7609285923e-02 -1.1654455339e+00 -9.8539269387e-01  8.4757437023e-01  9.9278994998e+00 -1.5292198895e+01  5.3642993948e+00 -1.8086659941e+01 -7.2293981700e+00  1.3159740323e+01
  2.3658176535e-01 -1.3168467195e-01  8.6166843813e-02 -1.3302337155e+00 -1.1567135499e+00  9.6736626442e-01  1.1649603673e+01 -1.7945741813e+01  6.2961381402e+00 -2.0643663764e+01 -8.4826892319e+00  1.5031481055e+01
  2.3658176535e-01 -1.2277811746e-01  8.3780339732e-02 -1.5037974771e+00 -1.3689272371e+00  1.0935025137e+00  1.3783615330e+01 -2.1227843841e+01  7.4442285114e+00 -2.3336007740e+01 -1.0036076036e+01  1.7003527743e+01
  2.3658176535e-01 -1.1416981162e-01  8.0475920716e-02 -1.6800378858e+00 -1.6278263090e+00  1.2215229351e+00  1.6389166555e+01 -2.5227460461e+01  8.8382939063e+00 -2.6068776890e+01 -1.1932854026e+01  1.9004602866e+01
  2.3658176535e-01 -1.0595406882e-01  7.6289790672e-02 -1.8503522813e+00 -1.9377501003e+00  1.3451372213e+00  1.9511138462e+01 -3.0012352553e+01  1.0501214090e+01 -2.8708322412e+01 -1.4205855324e+01  2.0934762986e+01
  2.3658176535e-01 -9.8220902457e-02  7.1267813717e-02 -2.0036538024e+00 -2.3003890706e+00  1.4562434723e+00  2.3167925093e+01 -3.5610626721e+01  1.2442701628e+01 -3.1082613945e+01 -1.6868511664e+01  2.2666607020e+01
  2.3658176535e-01 -9.1055038723e-02  6.5465011681e-02 -2.1267971578e+00 -2.7134700265e+00  1.5452480456e+00  2.7338017522e+01 -4.1989706467e+01  1.4651688945e+01 -3.2987847812e+01 -1.9905000170e+01  2.4051048281e+01
  2.3658176535e-01 -8.4534988319e-02  5.8944961277e-02 -2.2055063100e+00 -3.1695356598e+00  1.6017553563e+00  3.1947480758e+01 -4.9036235333e+01  1.7088754575e+01 -3.4202798175e+01 -2.3261114238e+01  2.4928100611e+01
  2.3658176535e-01 -7.8732186283e-02  5.1779097543e-02 -2.2258185263e+00 -3.6551092447e+00  1.6156337139e+00  3.6861298959e+01 -5.6542125727e+01  1.9680826768e+01 -3.4511170818e+01 -2.6838067406e+01  2.5142441721e+01
  2.3658176535e-01 -7.3710209328e-02  4.4045931181e-02 -2.1759363392e+00 -4.1505636647e+00  1.5783710170e+00  4.1881857489e+01 -6.4202564572e+01  2.2320707083e+01 -3.3730327314e+01 -3.0491593093e+01  2.4562806163e+01
  2.3658176535e-01 -6.9524079284e-02  3.5830188379e-02 -2.0482376427e+00 -4.6309600140e+00  1.4845314474e+00  4.6757273611e+01 -7.1630413842e+01  2.4873140231e+01 -3.1742529811e+01 -3.4038225577e+01  2.3103393130e+01
  2.3658176535e-01 -6.6219660268e-02  2.7221882536e-02 -1.8410755265e+00 -5.0679682923e+00  1.3330425439e+00  5.1200566652e+01 -7.8400622961e+01  2.7200056309e+01 -2.8524333570e+01 -3.7269919074e+01  2.0738629869e+01
  2.3658176535e-01 -6.3833156187e-02  1.8315328051e-02 -1.5599518854e+00 -5.4327466678e+00  1.1280153007e+00  5.4921155500e+01 -8.3894229190e+01  2.8973073691e+01 -2.4142867360e+01 -3.9969668389e+01  1.7587762119e+01
  2.3658176535e-01 -6.2390714077e-02  9.2081069991e-03 -1.2177095573e+00 -5.6995521425e+00  8.8039004544e-01  5.7650219342e+01 -8.8152351021e+01  3.0502131680e+01 -1.8843118020e+01 -4.1974913713e+01  1.3696830040e+01
  2.3658176535e-01 -6.1908137638e-02  2.1576283454e-17 -8.3356296758e-01 -5.8483492930e+00  5.9568570586e-01  5.9174732927e+01 -9.1995086940e+01  3.2820354013e+01 -1.3051733156e+01 -4.3047338736e+01  9.1650219495e+00
  2.0252839002e-01 -2.4142117562e-01 -1.1195865010e-17 -1.6738422442e-01 -3.0262244982e-01  1.2169687730e-01  3.0645689508e+00 -4.6880625349e+00  1.6234935840e+00 -2.5972376690e+00 -2.2279025330e+00  1.8881667610e+00
  2.0252839002e-01 -2.4092036086e-01  9.5561149980e-03 -1.8948272742e-01 -2.8566430878e-01  1.3778649507e-01  2.8925386761e+00 -4.4234457011e+00  1.5309070250e+00 -2.9400150425e+00 -2.1033362552e+00  2.1368082004e+00
  2.0252839002e-01 -2.3942340359e-01  1.9007531200e-02 -2.1353503374e-01 -2.7063784871e-01  1.5528794727e-01  2.7400401967e+00 -4.1904109255e+00  1.4503707288e+00 -3.3129087733e+00 -1.9922275188e+00  2.4075205913e+00
  2.0252839002e-01 -2.3694670480e-01  2.8250696913e-02 -2.4022504187e-01 -2.5712609644e-01  1.7471155850e-01  2.6028524920e+00 -3.9813891003e+00  1.3785366083e+00 -3.7266693738e+00 -1.8924492012e+00  2.7082331915e+00
  2.0252839002e-01 -2.3351739972e-01  3.7184342079e-02 -2.7032113370e-01 -2.4476546403e-01  1.9661392694e-01  2.4772775448e+00 -3.7900116023e+00  1.3127340576e+00 -4.1932511081e+00 -1.8011248081e+00  3.0473824230e+00
  2.0252839002e-01 -2.2917306053e-01  4.5710587812e-02 -3.0470301487e-01 -2.3324460633e-01  2.2163567408e-01  2.3601369724e+00 -3.6117191358e+00  1.2515821635e+00 -4.7262655554e+00 -1.7159683579e+00  3.4350125985e+00
  2.0252839002e-01 -2.2396128473e-01  5.3736018779e-02 -3.4439142464e-01 -2.2231465640e-01  2.5052004244e-01  2.2488804022e+00 -3.4426005803e+00  1.1937201781e+00 -5.3415448393e+00 -1.6351476405e+00  3.8826339290e+00
  2.0252839002e-01 -2.1793917360e-01  6.1172706679e-02 -3.9058001124e-01 -2.1181169794e-01  2.8413605262e-01  2.1418059348e+00 -3.2800947031e+00  1.1382887684e+00 -6.0576078970e+00 -1.5574550420e+00  4.4037017810e+00
  2.0252839002e-01 -2.1117270668e-01  6.7939173604e-02 -4.4466771116e-01 -2.0169599111e-01  3.2350201209e-01  2.0384514512e+00 -3.1235896892e+00  1.0851382380e+00 -6.8961684773e+00 -1.4825909634e+00  5.0139718276e+00
  2.0252839002e-01 -2.0373601878e-01  7.3961284725e-02 -5.0828839070e-01 -1.9211323430e-01  3.6980703058e-01  1.9402065060e+00 -2.9753938519e+00  1.0351873459e+00 -7.8825986620e+00 -1.4116069719e+00  5.7318457692e+00
  2.0252839002e-01 -1.9571058781e-01  7.9173060534e-02 -5.8333212344e-01 -1.8348385872e-01  4.2442647614e-01  1.8512054654e+00 -2.8421410653e+00  9.9093559987e-01 -9.0462615481e+00 -1.3475515073e+00  6.5786419423e+00
  2.0252839002e-01 -1.8718434208e-01  8.3517399723e-02 -6.7194914301e-01 -1.7662615205e-01  4.8892489276e-01  1.7795609791e+00 -2.7367071618e+00  9.5714618274e-01 -1.0420572094e+01 -1.2963612227e+00  7.5786965894e+00
  2.0252839002e-01 -1.7825069691e-01  8.6946704804e-02 -7.7652323873e-01 -1.7291705807e-01  5.6503678912e-01  1.7389783852e+00 -2.6806744095e+00  9.4169602431e-01 -1.2042578293e+01 -1.2680287291e+00  8.7591444746e+00
  2.0252839002e-01 -1.6900753120e-01  8.9423403592e-02 -8.9959649009e-01 -1.7448968502e-01  6.5461212348e-01  1.7507448281e+00 -2.7073027882e+00  9.5655796015e-01 -1.3951779508e+01 -1.2780450658e+00  1.0149153393e+01
  2.0252839002e-01 -1.5955611500e-01  9.0920360858e-02 -1.0437226783e+00 -1.8445762698e-01  7.5950989226e-01  1.8459988275e+00 -2.8648398130e+00  1.0188409855e+00 -1.6187829817e+01 -1.3490526906e+00  1.1778308353e+01
  2.0252839002e-01 -1.5000000000e-01  9.1421175623e-02 -1.2112242121e+00 -2.0714215101e-01  8.8142124220e-01  2.0680458097e+00 -3.2198192010e+00  1.1517733913e+00 -1.8786739077e+01 -1.5125429121e+00  1.3673790067e+01
  2.0252839002e-01 -1.4044388500e-01  9.0920360858e-02 -1.4038296829e+00 -2.4825904263e-01  1.0216049965e+00  2.4742904542e+00 -3.8597603687e+00  1.3854699145e+00 -2.1775224834e+01 -1.8102871633e+00  1.5856024521e+01
  2.0252839002e-01 -1.3099246880e-01  8.9423403592e-02 -1.6221797600e+00 -3.1499923713e-01  1.1805261169e+00  3.1371241941e+00 -4.8943883499e+00  1.7572641559e+00 -2.5163036789e+01 -2.2950152475e+00  1.8332663483e+01
  2.0252839002e-01 -1.2174930309e-01  8.6946704804e-02 -1.8652116377e+00 -4.1591603449e-01  1.3574042365e+00  4.1428826701e+00 -6.4541673822e+00  2.3112847121e+00 -2.8933424422e+01 -3.0296809182e+00  2.1091135916e+01
  2.0252839002e-01 -1.1281565792e-01  8.3517399723e-02 -2.1294687222e+00 -5.6052001508e-01  1.5497066926e+00  5.5878583159e+00 -8.6846517729e+00  3.0967934569e+00 -3.3032476078e+01 -4.0845527142e+00  2.4090561487e+01
  2.0252839002e-01 -1.0428941219e-01  7.9173060534e-02 -2.4084309028e+00 -7.5849211141e-01  1.7526571335e+00  7.5704363395e+00 -1.1735074992e+01  4.1646386526e+00 -3.7358796765e+01 -5.5314307235e+00  2.7254407558e+01
  2.0252839002e-01 -9.6263981221e-02  7.3961284725e-02 -2.6920134277e+00 -1.0184675773e+00  1.9588703793e+00  1.0178845124e+01 -1.5740014762e+01  5.5611696383e+00 -4.1755792432e+01 -7.4346176666e+00  3.0465687919e+01
  2.0252839002e-01 -8.8827293321e-02  6.7939173604e-02 -2.9664232088e+00 -1.3464264264e+00  2.1582542578e+00  1.3474856982e+01 -2.0794220735e+01  7.3193637526e+00 -4.6009457228e+01 -9.8389238230e+00  3.3566558483e+01
  2.0252839002e-01 -8.2060826396e-02  6.1172706679e-02 -3.2145683080e+00 -1.7438459018e+00  2.3383225396e+00  1.7475008218e+01 -2.6922903441e+01  9.4478952231e+00 -4.9854687036e+01 -1.2755918236e+01  3.6363826534e+01
  2.0252839002e-01 -7.6038715275e-02  5.3736018779e-02 -3.4171672674e+00 -2.2059071691e+00  2.4850234149e+00  2.2132312648e+01 -3.4052566138e+01  1.1920253490e+01 -5.2992421784e+01 -1.6150667449e+01  3.8641287350e+01
  2.0252839002e-01 -7.0826939466e-02  4.5710587812e-02 -3.5545878760e+00 -2.7201622987e+00  2.5840977442e+00  2.7322607256e+01 -4.1989755377e+01  1.4667148121e+01 -5.5118140447e+01 -1.9932004524e+01  4.0179062397e+01
