                 x                 y                 z                dx                dy                dz               dxx               dyy               dzz               dxy               dxz               dyz
  1.3468333882e+01  0.0000000000e+00  1.0610753129e+00  6.9410846149e-01 -9.8964185624e+00 -5.4708175363e-01  9.0234700792e-01 -1.0712951585e+00  1.6894815053e-01  1.0766770226e+01 -2.2573279024e+00 -8.4861428193e+00
  1.4953664912e+01  0.0000000000e+00  1.1780940994e+00  7.0120502609e-01  8.5639312225e+00 -1.6451406112e-01 -1.5285512878e+00 -3.1822442182e-01  1.8467757096e+00  1.0876849680e+01  4.7831397913e+00 -2.5518851783e+00
  2.7873486783e-01  0.0000000000e+00  4.4551354546e-02 -6.2492705916e-01 -1.5492350996e+01  4.5698922374e-01  1.5709913974e+02 -2.4044454147e+02  8.3345401733e+01 -9.6936522568e+00 -1.1435732482e+02  7.0886586764e+00
  3.1502973388e-01  0.0000000000e+00  5.0352514114e-02  4.3324804021e+00 -1.4556886779e+01 -3.1489441229e+00  1.4759804053e+02 -2.2582333921e+02  7.8225298683e+01  6.7203936542e+01 -1.0741585482e+02 -4.8845331397e+01
  3.5148890591e-01  0.0000000000e+00  5.6179935392e-02  8.6137855304e+00 -1.1274484519e+01 -6.2645463677e+00  1.1430413460e+02 -1.7476916498e+02  6.0465030378e+01  1.3361405995e+02 -8.3182358475e+01 -9.7173475119e+01
  3.8814162641e-01  0.0000000000e+00  6.2038292327e-02  1.1516246511e+01 -6.1426743462e+00 -8.3792139965e+00  6.2265309494e+01 -9.4978346784e+01  3.2713037291e+01  1.7863603014e+02 -4.5320600436e+01 -1.2997546750e+02
  4.2501803365e-01  0.0000000000e+00  6.7932402047e-02  1.2541553714e+01  2.8985615257e-02 -9.1308220891e+00 -3.0817423819e-01  1.0103006737e+00 -7.0212643554e-01  1.9454024062e+02  2.0993815194e-01 -1.4163415210e+02
  4.6214931822e-01  0.0000000000e+00  7.3867249869e-02  1.1483889972e+01  6.2360409672e+00 -8.3695785563e+00 -6.3232606120e+01  9.7624947232e+01 -3.4392341112e+01  1.7813412671e+02  4.6017285533e+01 -1.2982600589e+02
  4.9956789206e-01  0.0000000000e+00  7.9848016333e-02  8.4768592397e+00  1.1433632600e+01 -6.1919541859e+00 -1.1591815049e+02  1.7864890122e+02 -6.2730750729e+01  1.3149010672e+02  8.4414158235e+01 -9.6047450319e+01
  5.3730757265e-01  0.0000000000e+00  8.5880106627e-02  3.9889356338e+00  1.4707421074e+01 -2.9372106951e+00 -1.4910195404e+02  2.2986441699e+02 -8.0762462951e+01  6.1874988996e+01  1.0867445317e+02 -4.5560995745e+01
  5.7540378492e-01  0.0000000000e+00  9.1969182861e-02 -1.2362692582e+00  1.5435492374e+01  8.5609733015e-01 -1.5648861180e+02  2.4155947575e+02 -8.5070863949e+01 -1.9176580865e+01  1.1422139590e+02  1.3279485493e+01
  6.1389378409e-01  0.0000000000e+00  9.8121199696e-02 -6.2906003106e+00  1.3414331253e+01  4.5304231348e+00 -1.3602493678e+02  2.1048248694e+02 -7.4457550153e+01 -9.7577614866e+01  9.9549461072e+01  7.0274355705e+01
  6.5281690330e-01  0.0000000000e+00  1.0434244391e-01 -1.0249964255e+01  8.9242454343e+00  7.4169080151e+00 -9.0559598306e+01  1.4086539499e+02 -5.0305796682e+01 -1.5899389805e+02  6.6699851147e+01  1.1504851017e+02
  6.9221483026e-01  0.0000000000e+00  1.1063957863e-01 -1.2340177656e+01  2.7160367993e+00  8.9552887651e+00 -2.7703655483e+01  4.4234464436e+01 -1.6530808953e+01 -1.9141656491e+02  2.1157404219e+01  1.3891133993e+02
  7.3213191814e-01  0.0000000000e+00  1.1701969299e-01 -1.2093271758e+01 -4.0888755356e+00  8.8065696968e+00  4.1185968627e+01 -6.2111964005e+01  2.0925995378e+01 -1.8758664607e+02 -2.8885788474e+01  1.3660446122e+02
  7.7261553686e-01  0.0000000000e+00  1.2349035834e-01 -9.4647022405e+00 -1.0178993136e+01  6.9370887740e+00  1.0283889044e+02 -1.5786947243e+02  5.5030581988e+01 -1.4681318546e+02 -7.3853671374e+01  1.0760572016e+02
  8.1371647217e-01  0.0000000000e+00  1.3005969197e-01 -4.8836279251e+00 -1.4292513281e+01  3.6539904010e+00  1.4450066116e+02 -2.2341000855e+02  7.8909347386e+01 -7.5753146169e+01 -1.0453607425e+02  5.6679434468e+01
  8.5548938128e-01  0.0000000000e+00  1.3673642997e-01  7.8449267573e-01 -1.5479673385e+01 -4.2258790125e-01  1.5658596387e+02 -2.4382032296e+02  8.7234359090e+01  1.2168778876e+01 -1.1399416764e+02 -6.5550372681e+00
  8.9799331602e-01  0.0000000000e+00  1.4353001084e-01  6.3710208010e+00 -1.3338853611e+01 -4.4559542975e+00  1.3506016481e+02 -2.1255057318e+02  7.7490408366e+01  9.8825069678e+01 -9.9264256753e+01 -6.9119220874e+01
  9.4129232635e-01  0.0000000000e+00  1.5045067196e-01  1.0623322407e+01 -8.1718337671e+00 -7.5504041848e+00  8.2996624453e+01 -1.3383901075e+02  5.0842386294e+01  1.6478530048e+02 -6.2464522359e+01 -1.1711925655e+02
  9.8545616052e-01  0.0000000000e+00  1.5750956147e-01  1.2479602729e+01 -1.0074376937e+00 -8.9474229781e+00  1.0798319371e+01 -2.3137006912e+01  1.2338687542e+01  1.9357927839e+02 -1.0942916445e+01 -1.3878932857e+02
  1.0305610817e+00  0.0000000000e+00  1.6471886884e-01  1.1348439348e+01  6.5410819981e+00 -8.2236167823e+00 -6.5261688511e+01  9.4996788266e+01 -2.9735099754e+01  1.7603306352e+02  4.3772151538e+01 -1.2756189736e+02
  1.0766908259e+00  0.0000000000e+00  1.7209197793e-01  7.3265031442e+00  1.2590048986e+01 -5.4428575943e+00 -1.2622500464e+02  1.9161762494e+02 -6.5392620299e+01  1.1364618110e+02  8.8237637230e+01 -8.4427723251e+01
  1.1239377315e+00  0.0000000000e+00  1.7964364758e-01  1.2832141087e+00  1.5434523031e+01 -1.2126470784e+00 -1.5498201852e+02  2.4019113065e+02 -8.5209112129e+01  1.9904773139e+01  1.1029746041e+02 -1.8810161787e+01
  1.1724040805e+00  0.0000000000e+00  1.8739022595e-01 -5.2467753505e+00  1.4048574810e+01  3.3954940083e+00 -1.4129740305e+02  2.2420513953e+02 -8.2907736476e+01 -8.1386163347e+01  1.0260145820e+02  5.2669727889e+01
  1.2222037006e+00  0.0000000000e+00  1.9534990658e-01 -1.0388618867e+01  8.5086118718e+00  7.0767310992e+00 -8.6029790975e+01  1.4367554495e+02 -5.7645753979e+01 -1.6114466040e+02  6.5525416280e+01  1.0977180358e+02
  1.2734638907e+00  0.0000000000e+00  2.0354303622e-01 -1.2438829976e+01  1.8664018045e-01  8.6494646165e+00 -3.0068489452e+00  1.8248830782e+01 -1.5241981837e+01 -1.9294682556e+02  8.4282265637e+00  1.3416750158e+02
  1.3263277552e+00  0.0000000000e+00  2.1199248779e-01 -1.0459245266e+01 -8.4270296794e+00  7.4618640256e+00  8.2838531389e+01 -1.1520992404e+02  3.2371392651e+01 -1.6224019266e+02 -5.1686336590e+01  1.1574585224e+02
  1.3809570508e+00  0.0000000000e+00  2.2072411558e-01 -4.7753853757e+00 -1.4343768381e+01  3.7238595556e+00  1.4175624822e+02 -2.1164260462e+02  6.9886356402e+01 -7.4074125206e+01 -9.4511870240e+01  5.7763220613e+01
  1.4375356921e+00  0.0000000000e+00  2.2976731540e-01  2.8454263811e+00 -1.5077909469e+01 -1.3865629096e+00  1.4921676211e+02 -2.3256492808e+02  8.3348165962e+01  4.4137269232e+01 -1.0324022889e+02 -2.1507883969e+01
  1.4962741025e+00  0.0000000000e+00  2.3915572013e-01  9.5415599024e+00 -9.7805715362e+00 -5.9726465008e+00  9.7142989125e+01 -1.6294747580e+02  6.5804486671e+01  1.4800537491e+02 -7.2013372572e+01 -9.2645625409e+01
  1.5574146702e+00  0.0000000000e+00  2.4892807163e-01  1.2310288045e+01 -6.3155365330e-02 -8.0604726322e+00  1.8711522250e+00 -2.3742641568e+01  2.1871489343e+01  1.9095292760e+02 -1.1019867692e+01 -1.2503126177e+02
  1.6212386577e+00  0.0000000000e+00  2.5912932532e-01  9.3949200775e+00  1.0038576275e+01 -6.4979959462e+00 -9.6595146848e+01  1.2795694206e+02 -3.1361795208e+01  1.4573074870e+02  5.4237598283e+01 -1.0079466419e+02
  1.6880750567e+00  0.0000000000e+00  2.6981206528e-01  1.5900474756e+00  1.5389471770e+01 -1.7603752898e+00 -1.4812630152e+02  2.1740982970e+02 -6.9283528183e+01  2.4664266132e+01  9.1845066812e+01 -2.7306332237e+01
  1.7583120742e+00  0.0000000000e+00  2.8103834024e-01 -7.3526557130e+00  1.2315964042e+01  3.8517363393e+00 -1.1790342955e+02  1.8869423804e+02 -7.0790808495e+01 -1.1405185069e+02  7.9469027089e+01  5.9746801023e+01
  1.8324122410e+00  0.0000000000e+00  2.9288207844e-01 -1.2032186373e+01  1.4778542539e+00  7.0749254419e+00 -1.4099355239e+01  4.6011073911e+01 -3.1911718673e+01 -1.8663911072e+02  2.0914224944e+01  1.0974379485e+02
  1.9109325876e+00  0.0000000000e+00  3.0543231239e-01 -8.5832249284e+00 -1.0859529294e+01  5.5995910709e+00  1.0135001548e+02 -1.2724831305e+02  2.5898297568e+01 -1.3314001447e+02 -4.8391481460e+01  8.6858918694e+01
  1.9945520471e+00  0.0000000000e+00  3.1879755878e-01  1.5822179316e+00 -1.5376255407e+01  1.4544229904e-01  1.4016454724e+02 -2.0288559386e+02  6.2721046623e+01  2.4542816955e+01 -7.8282780035e+01  2.2560506056e+00
  2.0841093834e+00  0.0000000000e+00  3.3311188075e-01  1.0631958340e+01 -6.6800760813e+00 -5.0955349988e+00  5.6814772400e+01 -1.0367760373e+02  4.6862831329e+01  1.6491925808e+02 -4.2252646153e+01 -7.9040175356e+01
  2.1806568145e+00  0.0000000000e+00  3.4854345868e-01  9.2921862526e+00  9.0844144161e+00 -5.2660281675e+00 -8.2503907447e+01  9.3650229008e+01 -1.1146321561e+01  1.4413717716e+02  2.8239216871e+01 -8.1684806382e+01
  2.2855376702e+00  0.0000000000e+00  3.6530700255e-01 -2.6834961278e+00  1.5143803338e+01  1.9059657465e-02 -1.2294269283e+02  1.7486575656e+02 -5.1923063726e+01 -4.1625463186e+01  5.8796633786e+01  2.9564681012e-01
  2.4005019739e+00  0.0000000000e+00  3.8368222592e-01 -1.0925935172e+01  1.1995460469e+00  4.4947881910e+00  2.5373212018e+00  2.0029894949e+01 -2.2567216151e+01 -1.6947932496e+02  1.3936896803e+01  6.9721598789e+01
  2.5278839431e+00  0.0000000000e+00  4.0404221645e-01 -1.8028700497e+00 -1.5084230900e+01  2.0275797639e+00  1.0608224342e+02 -1.4304643424e+02  3.6964190813e+01 -2.7965496245e+01 -3.7280080869e+01  3.1451115560e+01
  2.6708845761e+00  0.0000000000e+00  4.2689860306e-01  9.4350156108e+00 -3.3842701370e+00 -2.8878406456e+00 -1.6218844661e-01 -1.9620189977e+01  1.9782378424e+01  1.4635269673e+02 -1.3547246204e+01 -4.4795184624e+01
  2.8340406387e+00  0.0000000000e+00  4.5297651592e-01 -1.4512548450e+00  1.5508863140e+01 -9.8386588602e-01 -5.5652630074e+01  9.3883419767e+01 -3.8230789693e+01 -2.2511362881e+01  2.0591621214e+01 -1.5261387112e+01
  3.0240410776e+00  0.0000000000e+00  4.8334507720e-01 -3.8636609025e+00 -8.1821845606e+00  1.8540376635e+00  1.4296252782e+01 -3.2029354463e+01  1.7733101680e+01 -5.9931770722e+01 -2.3642307783e+00  2.8759190561e+01
  3.2512267367e+00  0.0000000000e+00  5.1965710707e-01  1.8665967500e+00 -1.0235367865e+00 -8.6716135473e-01  1.4715139360e+01 -1.6144923452e+01  1.4297840920e+00  2.8954002764e+01 -4.5283176643e+00 -1.3451106813e+01
  3.5325048776e+00  0.0000000000e+00  5.6461496355e-01  1.5177798862e+00  1.3588850774e+00 -4.1266466838e-02 -6.3847384275e+00  7.3634162133e+00 -9.7867778575e-01  2.3543276296e+01  3.7630273156e+00 -6.4011115142e-01
  3.8972655668e+00  0.0000000000e+00  6.2291618332e-01 -4.3656487086e-01  1.1305022329e+01  1.5919236837e+00 -3.9303833641e+00  2.5984953748e+01 -2.2054570384e+01 -6.7718431833e+00  7.5860560800e+00  2.4693369223e+01
  4.3989983546e+00  0.0000000000e+00  7.0311022396e-01 -3.5093642527e-01  1.5264262003e+00  3.0062228238e+00  1.7618016728e+00  2.3775727191e+00 -4.1393743919e+00 -5.4436043711e+00 -1.5804982004e+00  4.6631488001e+01
  5.1293644014e+00  0.0000000000e+00  8.1984767038e-01  6.5247755130e-01  1.4593801628e+01 -1.4542474529e-01 -2.7751705709e-01  1.0997427201e+01 -1.0719910144e+01  1.0121005956e+01  3.0346354643e-01 -2.2557783180e+00
  6.1810839509e+00  0.0000000000e+00  9.8794838523e-01 -6.4839882180e-01  1.3182772830e+01  9.0102938698e-01 -7.6228786393e-01  2.8481391472e+00 -2.0858512833e+00 -1.0057738115e+01  1.0679582772e+00  1.3976456008e+01
  7.5022439793e+00  0.0000000000e+00  1.1991148937e+00 -3.7688252609e-01  5.9028930825e-01  8.9390601226e-01  5.4107370232e-01 -1.2727717242e+00  7.3169802192e-01 -5.8460713070e+00 -1.4753823221e+00  1.3865960685e+01
  8.9365370291e+00  0.0000000000e+00  1.4283639241e+00 -3.9981141088e-02  2.5173460962e+00 -1.7138713304e+00  4.0319011860e-01 -1.0692745420e+00  6.6608442340e-01 -6.2017362324e-01 -4.1470818325e-01 -2.6584978913e+01
  1.0400010538e+01  0.0000000000e+00  1.6622769888e+00  3.9974650683e-01 -9.8467685367e+00  1.1042669865e-01 -2.0735998204e-01 -2.2490614050e+00  2.4564213870e+00  6.2007294631e+00  9.0197856827e-01  1.7129007312e+00
  1.1869733338e+01  0.0000000000e+00  1.8971889037e+00 -3.2901867304e-01  1.4868403094e+01  1.0118553834e+00 -1.1894088475e+00  3.4159703790e+00 -2.2265615315e+00 -5.1036237841e+00 -2.2701297525e-01  1.5695550508e+01
  1.3340733628e+01  0.0000000000e+00  2.1323050051e+00 -1.5752748090e+00 -1.4727957290e+01 -3.9715264811e-01  7.0950356146e-01 -9.0208585038e-01  1.9258228893e-01 -2.4435117641e+01 -8.9838263262e-01 -6.1604944245e+00
  1.4811992493e+01  0.0000000000e+00  2.3674624357e+00  5.7937382317e+00  9.2693566181e+00  1.1765471716e+00  1.0815341726e+01 -1.1946712542e+01  1.1313708158e+00  8.9870462258e+01  3.9134365605e+00  1.8250192528e+01
  2.7411588570e-01  0.0000000000e+00  6.7367877658e-02 -3.8980218351e+00 -1.4744151296e+01  2.8400161775e+00  1.4963232690e+02 -2.2904108084e+02  7.9408753935e+01 -6.0464765616e+01 -1.0899256982e+02  4.4053348026e+01
  3.0980930085e-01  0.0000000000e+00  7.6140042097e-02  6.5170826907e-01 -1.5490642373e+01 -4.6757694726e-01  1.5720760721e+02 -2.4070064022e+02  8.3493033006e+01  1.0109073116e+01 -1.1451124395e+02 -7.2528917793e+00
  3.4566429923e-01  0.0000000000e+00  8.4951917913e-02  5.1333221919e+00 -1.4152975516e+01 -3.7269405684e+00  1.4364724904e+02 -2.2005497142e+02  7.6407722384e+01  7.9626317217e+01 -1.0467508819e+02 -5.7811012217e+01
  3.8170963873e-01  0.0000000000e+00  9.3810572769e-02  8.9391552389e+00 -1.0882103964e+01 -6.4970286403e+00  1.1048439019e+02 -1.6943402686e+02  5.8949636675e+01  1.3866108226e+02 -8.0592720389e+01 -1.0077965967e+02
  4.1797495822e-01  0.0000000000e+00  1.0272329083e-01  1.1536711866e+01 -6.0936708844e+00 -8.3914828432e+00  6.1935199381e+01 -9.5261422728e+01  3.3326223347e+01  1.7895348165e+02 -4.5318102850e+01 -1.3016577760e+02
  4.5449093139e-01  0.0000000000e+00  1.1169761061e-01  1.2542560011e+01 -4.2342405996e-01 -9.1321895799e+00  4.4451205111e+00 -7.3606538320e+00  2.9155333209e+00  1.9455584996e+02 -3.5202652472e+00 -1.4165536415e+02
  4.9128943310e-01  0.0000000000e+00  1.2074136579e-01  1.1781034177e+01  5.3485428800e+00 -8.5917163436e+00 -5.4080880835e+01  8.2219869727e+01 -2.8138988892e+01  1.8274332479e+02  3.9075656569e+01 -1.3327173036e+02
  5.2840372043e-01  0.0000000000e+00  1.2986272977e-01  9.3191872636e+00  1.0397592423e+01 -6.8184188131e+00 -1.0529124653e+02  1.6075091025e+02 -5.5459663716e+01  1.4455600750e+02  7.6422636904e+01 -1.0576495280e+02
  5.6586863125e-01  0.0000000000e+00  1.3907026447e-01  5.4714298616e+00  1.3967642843e+01 -4.0394898734e+00 -1.4153437176e+02  2.1656762148e+02 -7.5033249715e+01  8.4870926372e+01  1.0298117177e+02 -6.2659168864e+01
  6.0372080344e-01  0.0000000000e+00  1.4837297416e-01  7.7030598887e-01  1.5483953872e+01 -6.3944270309e-01 -1.5700018124e+02  2.4080402120e+02 -8.3803839956e+01  1.1948719899e+01  1.1454296058e+02 -9.9188139016e+00
  6.4199891834e-01  0.0000000000e+00  1.5778036532e-01 -4.0962737902e+00  1.4650302543e+01  2.8856324099e+00 -1.4870127524e+02  2.2887984130e+02 -8.0178566066e+01 -6.3539981328e+01  1.0893610500e+02  4.4760931236e+01
  6.8074397284e-01  0.0000000000e+00  1.6730251354e-01 -8.3765572995e+00  1.1515163038e+01  5.9944293417e+00 -1.1713767752e+02  1.8150319284e+02 -6.4365515320e+01 -1.2993425773e+02  8.6499358124e+01  9.2983513299e+01
  7.1999958511e-01  0.0000000000e+00  1.7695013859e-01 -1.1365794113e+01  6.4933521550e+00  8.1804114950e+00 -6.6508577869e+01  1.0498335430e+02 -3.8474776428e+01 -1.7630226462e+02  5.0227864454e+01  1.2689171190e+02
  7.5981234011e-01  0.0000000000e+00  1.8673468938e-01 -1.2522641991e+01  3.3360684874e-01  9.0553251587e+00 -4.3758669924e+00  1.0712519020e+01 -6.3366520271e+00 -1.9424688852e+02  5.5238286975e+00  1.4046306985e+02
  8.0023218199e-01  0.0000000000e+00  1.9666844041e-01 -1.1574051954e+01 -5.9712540563e+00  8.4238116750e+00  5.9252164377e+01 -8.6226661352e+01  2.6974496974e+01 -1.7953268817e+02 -4.0467485664e+01  1.3066725125e+02
  8.4131286224e-01  0.0000000000e+00  2.0676460188e-01 -8.5899331051e+00 -1.1326814987e+01  6.3356639911e+00  1.1336559026e+02 -1.6924413347e+02  5.5878543219e+01 -1.3324406938e+02 -7.9895415949e+01  9.8276627080e+01
  8.8311245412e-01  0.0000000000e+00  2.1703744610e-01 -4.0097421427e+00 -1.4717982361e+01  3.1030940430e+00  1.4777871188e+02 -2.2298740558e+02  7.5208693693e+01 -6.2197732361e+01 -1.0550504742e+02  4.8134120825e+01
  9.2569394620e-01  0.0000000000e+00  2.2750245341e-01  1.3928989046e+00 -1.5404381040e+01 -7.2650145663e-01  1.5509148519e+02 -2.3627344603e+02  8.1181960840e+01  2.1606165731e+01 -1.1202230510e+02 -1.1269239156e+01
  9.6912593092e-01  0.0000000000e+00  2.3817648139e-01  6.6139578804e+00 -1.3097727019e+01 -4.4461143839e+00  1.3245621055e+02 -2.0470924339e+02  7.2253032839e+01  1.0259342558e+02 -9.7385573340e+01 -6.8966587540e+01
  1.0134834077e+00  0.0000000000e+00  2.4907796220e-01  1.0586497309e+01 -8.0832710112e+00 -7.3087428246e+00  8.2767824284e+01 -1.3243284750e+02  4.9665023216e+01  1.6421408231e+02 -6.3554719553e+01 -1.1337068917e+02
  1.0588487249e+00  0.0000000000e+00  2.6022713412e-01  1.2393424206e+01 -1.2474204779e+00 -8.6767853740e+00  1.4901248273e+01 -3.2424327736e+01  1.7523079463e+01  1.9224250696e+02 -1.6639179415e+01 -1.3459129172e+02
  1.1053126907e+00  0.0000000000e+00  2.7164631458e-01  1.1491832334e+01  6.0185900429e+00 -8.1764395271e+00 -5.7296082272e+01  7.5026032290e+01 -1.7729950018e+01  1.7825732589e+02  3.3844578449e+01 -1.2683010011e+02
  1.1529758923e+00  0.0000000000e+00  2.8336022428e-01  7.9015949562e+00  1.2051697609e+01 -5.8234113372e+00 -1.1736637656e+02  1.6582386504e+02 -4.8457488478e+01  1.2256680625e+02  7.6639076171e+01 -9.0330741202e+01
  1.2019502709e+00  0.0000000000e+00  2.9539637439e-01  2.3025834944e+00  1.5271623757e+01 -2.0818222837e+00 -1.4978426184e+02  2.1725731113e+02 -6.7473049292e+01  3.5716878249e+01  1.0118408185e+02 -3.2292506754e+01
  1.2523610162e+00  0.0000000000e+00  3.0778553204e-01 -4.0130113970e+00  1.4605454914e+01  2.1782736276e+00 -1.4413966211e+02  2.1403679144e+02 -6.9897129323e+01 -6.2248443902e+01  1.0042386371e+02  3.3788626620e+01
  1.3043488609e+00  0.0000000000e+00  3.2056228430e-01 -9.3689861611e+00  9.8902042160e+00  5.8445549083e+00 -9.9027191518e+01  1.5380966593e+02 -5.4782474414e+01 -1.4532847076e+02  7.3326270391e+01  9.0658712959e+01
  1.3580728814e+00  0.0000000000e+00  3.3376572646e-01 -1.2112135642e+01  2.1271563733e+00  7.8390507470e+00 -2.4392397200e+01  5.0360198724e+01 -2.5967801523e+01 -1.8787925612e+02  2.6278201450e+01  1.2159664212e+02
  1.4137139445e+00  0.0000000000e+00  3.4744030909e-01 -1.1138037797e+01 -6.5509174632e+00  7.4595222131e+00  5.8998531636e+01 -6.7342860211e+01  8.3443285751e+00 -1.7276938747e+02 -2.7473404540e+01  1.1570952686e+02
  1.4714789867e+00  0.0000000000e+00  3.6163688980e-01 -6.4041569595e+00 -1.3309871659e+01  4.6924582581e+00  1.2395764684e+02 -1.6151414192e+02  3.7556495082e+01 -9.9339066301e+01 -7.0859662794e+01  7.2787788458e+01
  1.5316063794e+00  0.0000000000e+00  3.7641405174e-01  7.6764143725e-01 -1.5461426957e+01  3.6947144657e-01  1.4518752117e+02 -1.9718557206e+02  5.1998050894e+01  1.1907388297e+01 -8.8336305992e+01  5.7311132066e+00
  1.5943727244e+00  0.0000000000e+00  3.9183977375e-01  7.8245699039e+00 -1.1584525833e+01 -3.9628418119e+00  1.0993332607e+02 -1.5668848906e+02  4.6755162992e+01  1.2137202029e+02 -7.2306106341e+01 -6.1470230661e+01
  1.6601015614e+00  0.0000000000e+00  4.0799357032e-01  1.1718125517e+01 -2.5587970340e+00 -6.5297854699e+00  2.7334693698e+01 -5.1850611331e+01  2.4515917633e+01  1.8176750742e+02 -2.8196579489e+01 -1.0128777228e+02
  1.7291746646e+00  0.0000000000e+00  4.2496926784e-01  1.0209655225e+01  8.0590004296e+00 -6.1011131366e+00 -6.8940758013e+01  7.3291176401e+01 -4.3504183878e+00  1.5836863833e+02  2.4975239194e+01 -9.4638355402e+01
  1.8020468997e+00  0.0000000000e+00  4.4287865610e-01  3.3616076427e+00  1.4936030644e+01 -2.7683474675e+00 -1.3026295287e+02  1.5596309137e+02 -2.5700138494e+01  5.2144094314e+01  6.1128630218e+01 -4.2941647801e+01
  1.8792660669e+00  0.0000000000e+00  4.6185636471e-01 -5.6032081079e+00  1.3440228907e+01  1.7504187197e+00 -1.1664958857e+02  1.4558632980e+02 -2.8936741223e+01 -8.6915024921e+01  6.0444329096e+01  2.7151889367e+01
  1.9614998483e+00  0.0000000000e+00  4.8206648611e-01 -1.1145903600e+01  3.0872582931e+00  4.7611478505e+00 -2.7367153750e+01  4.1739476744e+01 -1.4372322994e+01 -1.7289139908e+02  2.3919655141e+01  7.3853277641e+01
  2.0495731086e+00  0.0000000000e+00  5.0371174248e-01 -8.6137353120e+00 -1.0081943178e+01  4.2639559558e+00  8.1335684534e+01 -8.6416693735e+01  5.0810092007e+00 -1.3361328098e+02 -2.1895537365e+01  6.6141009047e+01
  2.1445206292e+00  0.0000000000e+00  5.2704644610e-01  1.1953456569e+00 -1.5408314073e+01  7.7670744033e-01  1.1939727259e+02 -1.3187778843e+02  1.2480515833e+01  1.8541788125e+01 -4.0729117767e+01  1.2048016999e+01
  2.2476634791e+00  0.0000000000e+00  5.5239526847e-01  9.8981628926e+00 -5.9269059017e+00 -2.5026465002e+00  3.9589182778e+01 -4.2388320001e+01  2.7991372229e+00  1.5353687707e+02 -1.9579488485e+01 -3.8820186354e+01
