beta_deg,quantity,branch_policy,x_name,x_nondimensional,y_name,y_nondimensional,pdf_x,pdf_y,stroke_operation_index,source_subpath_index,visible_piece_index,vertex_index,clip_applied
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.575015162815157,p_over_half_rho_V2,1.80074141845092,404.04,203.079,3493,64,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.577297572828977,p_over_half_rho_V2,1.70605226200085,404.22,201.699,3493,64,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.579579982842796,p_over_half_rho_V2,1.60312926585947,404.4,200.199,3493,65,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.581101589518677,p_over_half_rho_V2,1.50844010940939,404.52,198.819,3493,65,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.583383999532497,p_over_half_rho_V2,1.40140019342235,404.7,197.259,3493,66,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.585666409546318,p_over_half_rho_V2,1.30671103697228,404.88,195.879,3493,66,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.587948819560138,p_over_half_rho_V2,1.2037880408309,405.06,194.379,3493,67,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.589470426236018,p_over_half_rho_V2,1.10909888438082,405.18,192.999,3493,67,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.591752836249839,p_over_half_rho_V2,1.00617588823944,405.36,191.499,3493,68,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.592513639587779,p_over_half_rho_V2,0.989708208856818,405.42,191.259,3493,68,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.5947960496016,p_over_half_rho_V2,0.911486731789369,405.6,190.119,3493,68,0,2,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.5986000662913,p_over_half_rho_V2,0.804446815802329,405.9,188.559,3493,69,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.601643279643061,p_over_half_rho_V2,0.713874579197913,406.14,187.239,3493,69,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.605447296332762,p_over_half_rho_V2,0.606834663210874,406.44,185.679,3493,70,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.608490509684522,p_over_half_rho_V2,0.512145506760801,406.68,184.299,3493,70,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.613055329712163,p_over_half_rho_V2,0.409222510619419,407.04,182.799,3493,71,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.621424166429504,p_over_half_rho_V2,0.314533354169345,407.7,181.419,3493,71,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.631314609822726,p_over_half_rho_V2,0.207493438182306,408.48,179.859,3493,72,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.632836216498607,p_over_half_rho_V2,0.19514267864534,408.6,179.679,3493,72,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.647291479919469,p_over_half_rho_V2,0.121038121423544,409.74,178.599,3493,72,0,2,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.667072366705913,p_over_half_rho_V2,0.0634012435843676,411.3,177.759,3493,73,0,0,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.669354776719733,p_over_half_rho_V2,0.059284323738714,411.48,177.699,3493,73,0,1,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.684570843478536,p_over_half_rho_V2,0.0222320451278151,412.68,177.159,3493,73,0,2,0
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.703590926927039,p_over_half_rho_V2,0.00576436574519512,414.18,176.919,3500,0,0,0,1
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.719567797023782,p_over_half_rho_V2,0.00164744589953969,415.44,176.859,3500,0,0,1,1
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.719567797023782,p_over_half_rho_V2,0.00164744589953969,415.44,176.859,3508,0,0,0,1
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.721089403699662,p_over_half_rho_V2,0.00164744589953969,415.56,176.859,3508,0,0,1,1
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.740870290486106,p_over_half_rho_V2,0.00164744589953969,417.12,176.859,3516,0,0,0,1
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.757607963920789,p_over_half_rho_V2,0.00164744589953969,418.44,176.859,3516,0,0,1,1
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.777388850707232,p_over_half_rho_V2,0.00164744589953969,420,176.859,3524,0,0,0,1
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.794887327479856,p_over_half_rho_V2,0.00576436574519512,421.38,176.919,3524,0,0,1,1
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.813907410928359,p_over_half_rho_V2,0.00576436574519512,422.88,176.919,3532,0,0,0,1
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.831405887700982,p_over_half_rho_V2,0.00576436574519512,424.26,176.919,3532,0,0,1,1
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.851186774487426,p_over_half_rho_V2,0.00164744589953969,425.82,176.859,3540,0,0,0,1
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.867924447922109,p_over_half_rho_V2,0.00164744589953969,427.14,176.859,3540,0,0,1,1
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.887705334708552,p_over_half_rho_V2,0.00164744589953969,428.7,176.859,3548,0,0,0,1
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.905203811481175,p_over_half_rho_V2,0.00164744589953969,430.08,176.859,3548,0,0,1,1
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.924223894929678,p_over_half_rho_V2,0.00164744589953969,431.58,176.859,3556,0,0,0,1
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.941722371702301,p_over_half_rho_V2,0.00164744589953969,432.96,176.859,3556,0,0,1,1
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.961503258488746,p_over_half_rho_V2,0.00164744589953969,434.52,176.859,3564,0,0,0,1
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.978240931923429,p_over_half_rho_V2,0.00164744589953969,435.84,176.859,3564,0,0,1,1
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.998021818709872,p_over_half_rho_V2,0.00164744589953969,437.4,176.859,3572,0,0,0,1
30,pressure,all_visible_content_stream_dashed_segments,z_over_Vt,0.999543425385752,p_over_half_rho_V2,0.00164744589953969,437.52,176.859,3572,0,0,1,1
