benchmark,coefficient,source_row,station_index,x_m,x_over_l,station_trapezoid_weight_m,pressure_gradient_density_value_per_m,station_pressure_gradient_contribution_value,station_abs_pressure_gradient_contribution_share,station_signed_pressure_gradient_contribution_share_of_net,body_potential_x_gradient_gain_times_l,body_potential_adjacent_relative_jump,reported_pressure_gradient_component_value,station_integral_pressure_gradient_value,station_integral_minus_reported_pressure_gradient_component,current_computed_value,reference_value,current_gate_error_ratio,without_first_station_computed_value,without_first_station_gate_error_ratio,without_first_two_stations_computed_value,without_first_two_stations_gate_error_ratio,diagnostic_flags,diagnostic_candidate_status,failure_source,gate_role
ma2005_wigley_iii_coefficients,A55,6,1,0.15,0.049999999999999996,0.07499999999999998,2.3565540910779528,0.1767415568308464,0.09663177127658751,1.1628282240532422,55.812324105592594,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,second_active_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,2,0.22499999999999998,0.075,0.075,4.610857207867417,0.34581429059005625,0.1890706862136315,2.2752012859314426,17.624166616274735,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,peak_abs_pressure_gradient_contribution_station|large_abs_pressure_gradient_contribution_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,3,0.3,0.09999999999999999,0.07500000000000001,-2.3423553139978845,-0.17567664854984136,0.09604954276572794,-1.1558219181940839,19.100512820526365,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,4,0.375,0.125,0.07499999999999998,0.09514412475840513,0.007135809356880383,0.003901436142193429,0.04694832766232336,6.848124849551528,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,5,0.44999999999999996,0.15,0.07500000000000001,0.5817975750776747,0.04363481813082561,0.02385692330043759,0.28708470709305545,5.627420751134226,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,6,0.525,0.17500000000000002,0.07500000000000001,0.767191764949257,0.057539382371194284,0.031459112029949915,0.3785664164984817,5.166633693452663,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,7,0.6,0.19999999999999998,0.07499999999999996,0.8042416515143976,0.060318123863579785,0.032978362607707055,0.3968484724712384,4.720238346451928,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,8,0.6749999999999999,0.22499999999999998,0.07500000000000001,0.7057487485073352,0.05293115613805015,0.02893960800759858,0.3482477092130691,4.15471988430253,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,9,0.75,0.25,0.07500000000000001,0.45062865689589393,0.03379714926719205,0.01847827107754661,0.22236014984322156,3.3934356655821736,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,10,0.825,0.27499999999999997,0.07499999999999996,0.037963425871248506,0.002847256940343636,0.00155671074963024,0.018732836751753777,2.4933054014057907,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,11,0.8999999999999999,0.3,0.07500000000000001,-0.4561456177926997,-0.034210921334452485,0.018704497034141624,-0.2250824628451138,2.0524999037210825,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,12,0.975,0.325,0.07500000000000007,-0.8727896112777505,-0.06545922084583135,0.03578920866229483,-0.4306730736615437,2.89721640828999,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,13,1.05,0.35000000000000003,0.07500000000000001,-1.0622502068562703,-0.07966876551422028,0.04355814255062963,-0.5241613278538602,4.317902269313995,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,14,1.125,0.375,0.07499999999999996,-0.9948752373662565,-0.0746156428024692,0.04079539559473522,-0.49091553204788424,5.555997588770316,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,15,1.2,0.39999999999999997,0.07499999999999996,-0.7640440752633327,-0.05730330564474992,0.03133003931698671,-0.37701320691113865,6.312443190189661,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,16,1.275,0.425,0.07499999999999996,-0.49392202697387616,-0.03704415202304069,0.020253539063546686,-0.24372301727395865,6.546644528835868,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,17,1.3499999999999999,0.44999999999999996,0.07500000000000007,-0.264520165340404,-0.019839012400530317,0.010846792022298426,-0.13052597233121496,6.357767171305641,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,18,1.425,0.47500000000000003,0.07500000000000007,-0.10162827804818787,-0.007622120853614097,0.004167322344421028,-0.05014789625401998,5.882843610858431,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,19,1.5,0.5,0.07499999999999996,0.0,0.0,0.0,0.0,5.242335520971126,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,20,1.575,0.525,0.07499999999999996,0.055402920000618895,0.004155219000046415,0.0022718266106533363,0.027338256022043678,4.538169684751536,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,21,1.65,0.5499999999999999,0.07499999999999996,0.07994241966115871,0.0059956814745869,0.0032780820271604465,0.03944713267268225,3.8754795572608773,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,22,1.7249999999999999,0.575,0.07499999999999996,0.08790767487942563,0.006593075615956919,0.003604701612649839,0.04337754259395478,3.3713916327897064,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,23,1.7999999999999998,0.6,0.07500000000000007,0.09358949832778485,0.0070192123745838695,0.003837687847073452,0.046181206085004776,3.126400593109573,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,24,1.875,0.625,0.07500000000000007,0.1102096412731296,0.008265723095484727,0.004519205770960402,0.05438232116987256,3.1963447674782124,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,25,1.95,0.65,0.07499999999999996,0.1442932421723402,0.01082199316292551,0.005916822205416372,0.07120068033804212,3.606695641189299,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,26,2.025,0.6749999999999999,0.07500000000000007,0.18919153654469667,0.014189365240852262,0.007757900977562813,0.09335548854112707,4.296906878540517,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,27,2.1,0.7000000000000001,0.07499999999999996,0.22718911855013443,0.017039183891260072,0.00931601231789417,0.11210517944318865,5.045000184804392,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,28,2.175,0.725,0.07499999999999996,0.24236726772709563,0.018177545079532162,0.009938400509713324,0.11959475089783222,5.568501244040048,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,29,2.25,0.75,0.07499999999999996,0.23142484225254564,0.017356863168940913,0.009489700452425804,0.11419527323271929,5.69298747604529,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,30,2.3249999999999997,0.7749999999999999,0.07499999999999996,0.20183796038038035,0.015137847028528518,0.008276474406529828,0.09959579451379649,5.408242844149263,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,31,2.4,0.7999999999999999,0.07500000000000018,0.16305494510356114,0.012229120882767114,0.006686155951360544,0.08045853602755322,4.79350982049434,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,32,2.475,0.8250000000000001,0.07499999999999996,0.12047599043228367,0.00903569928242127,0.004940182954360913,0.05944819281926409,3.906381887525893,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,33,2.55,0.85,0.07499999999999996,0.07292434366920073,0.005469325775190051,0.002990302036612306,0.035984102957855625,2.724261317362693,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,34,2.625,0.875,0.07499999999999996,0.002989659084192885,0.00022422443131446624,0.00012259258292117106,0.0014752302849990705,2.2547543229266167,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,35,2.6999999999999997,0.8999999999999999,0.07499999999999996,-0.27083426808492933,-0.02031257010636969,0.01110570521021796,-0.13364163044774355,14.918316723797568,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,36,2.775,0.9249999999999999,0.07500000000000018,0.4949148379065734,0.037118612842993094,0.020294249811215352,0.24421291418659968,17.906385982265654,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,37,2.85,0.9500000000000001,0.07499999999999996,0.2789169814094961,0.020918773605712197,0.011437141228695468,0.1376299994040607,46.88158644772511,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,A55,6,38,2.925,0.975,0.03749999999999987,-0.6674085270073128,-0.025027819762774142,0.01368372327501165,-0.16466447239980395,107.79803454309418,,0.1519928336575652,0.15199283365756522,2.7755575615628914e-17,0.09007791575661608,0.063,2.8653879107530247,0.33181191170322244,28.44570494213994,0.155070354872376,9.742894695489523,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,0,0.075,0.024999999999999998,0.0375,9.191107557194618,0.3446665333947982,0.2084065121939193,0.34326091741321924,71.86797392702385,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,first_active_station|peak_abs_pressure_gradient_contribution_station|large_abs_pressure_gradient_contribution_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,1,0.15,0.049999999999999996,0.07499999999999998,0.6870272805231167,0.05152704603923374,0.031156410350962952,0.05131690889977048,55.812324105592594,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,second_active_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,2,0.22499999999999998,0.075,0.075,-2.860703013583192,-0.2145527260187394,0.1297317290160144,-0.21367773900560277,17.624166616274735,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,large_abs_pressure_gradient_contribution_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,3,0.3,0.09999999999999999,0.07500000000000001,3.48301109225959,0.2612258319194693,0.15795314964024074,0.26016050306223826,19.100512820526365,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,large_abs_pressure_gradient_contribution_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,4,0.375,0.125,0.07499999999999998,1.4840132743073442,0.11130099557305079,0.06729940404315578,0.11084708884586666,6.848124849551528,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,5,0.44999999999999996,0.15,0.07500000000000001,1.168366247087006,0.08762746853152546,0.0529849385409267,0.08727010697112084,5.627420751134226,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,6,0.525,0.17500000000000002,0.07500000000000001,1.0538538113715221,0.07903903585286418,0.04779184572120157,0.07871669956198873,5.166633693452663,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,7,0.6,0.19999999999999998,0.07499999999999996,0.9800331141751878,0.07350248356313904,0.044444106847583716,0.0732027263904177,4.720238346451928,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,8,0.6749999999999999,0.22499999999999998,0.07500000000000001,0.894642902127868,0.0670982176595901,0.04057169513712544,0.06682457830694152,4.15471988430253,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,9,0.75,0.25,0.07500000000000001,0.7647317374126009,0.05735488030594508,0.0346802761617996,0.05712097614476782,3.3934356655821736,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,10,0.825,0.27499999999999997,0.07499999999999996,0.5699348997100973,0.042745117478257266,0.02584631806059005,0.042570794721504185,2.4933054014057907,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,11,0.8999999999999999,0.3,0.07500000000000001,0.320611904146025,0.024045892810951878,0.014539620670333847,0.02394782906541354,2.0524999037210825,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,12,0.975,0.325,0.07500000000000007,0.0698221756751813,0.0052366631756386025,0.0031664075337395252,0.005215307062594136,2.89721640828999,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,13,1.05,0.35000000000000003,0.07500000000000001,-0.1129443160715619,-0.008470823705367144,0.0051219792257085495,-0.008436278067703614,4.317902269313995,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,14,1.125,0.375,0.07499999999999996,-0.19169684436395193,-0.014377263327296386,0.00869337465237234,-0.014318630100260478,5.555997588770316,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,15,1.2,0.39999999999999997,0.07499999999999996,-0.18326715764962914,-0.013745036823722178,0.008311091756412921,-0.013688981937172794,6.312443190189661,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,16,1.275,0.425,0.07499999999999996,-0.13132085645039152,-0.009849064233779358,0.0059553479275130895,-0.009808897867888706,6.546644528835868,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
ma2005_wigley_iii_coefficients,B55,7,17,1.3499999999999999,0.44999999999999996,0.07500000000000007,-0.073170357812525,-0.00548777683593938,0.0033182462446003443,-0.005465396633405764,6.357767171305641,,1.004094890825823,1.004094890825823,0.0,1.858931296945537,0.09,131.03194792189163,1.5142647635507387,105.50109359635101,1.462737717511505,101.6842753712226,background_station,startup_removal_does_not_pass_this_coefficient,first_active_station_pressure_gradient_spike,diagnostic_pressure_gradient_startup_spike_not_hard_gate
