benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0040149490804102786,0.9629855369364053,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,14,1.05,0.44999999999999996,0.07500000000000001,heave,pitch,2,4,added_mass,0.9629855369364053,13.326005082091113,0.03303900185064094,-7.08274658684805,9.615402818392143,2.7120080198996463,False,4.639965896084131,2.3752032667950814e-16,diagnostic_station_coupling_contribution_not_validated,-0.018954856266564415,-7.902796025251242e-05,32.543669796598174,-50.804159282129305,0.029590563785681825
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0016468837411238145,0.39500506530854695,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,15,1.125,0.375,0.07499999999999996,heave,pitch,2,4,added_mass,0.39500506530854695,14.07241374146415,0.035327121358675634,-2.905257317781047,6.212840213947827,2.7120080198996463,False,4.713472195117083,3.6304011060733475e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,-20.99128648233603,0.031866552831045565
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.001824215228618387,0.43753802258412017,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,15,1.125,0.375,0.07499999999999996,heave,pitch,2,4,added_mass,0.43753802258412017,14.07241374146415,0.035327121358675634,-3.218086686880922,4.676172414998714,2.7120080198996463,False,4.713472195117083,3.6304011060733475e-16,diagnostic_station_coupling_contribution_not_validated,-0.00013728328736924318,-5.723714295153868e-07,20.148069073707354,-3187.1179002823455,0.021716126790288535
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0034710989697422016,0.8325430878926672,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,15,1.125,0.375,0.07499999999999996,heave,pitch,2,4,added_mass,0.8325430878926672,14.07241374146415,0.035327121358675634,-6.123344004661969,10.889012628946542,2.7120080198996463,False,4.713472195117083,3.6304011060733475e-16,diagnostic_station_coupling_contribution_not_validated,-0.018954856266564415,-7.902796025251242e-05,32.543669796598174,-43.92241630242477,0.02558233576901932
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0013750781807687934,0.3298125016573951,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,16,1.2,0.30000000000000004,0.07499999999999996,heave,pitch,2,4,added_mass,0.3298125016573951,14.695006848735702,0.037297000543937205,-2.4257668270338706,6.487171370795275,2.7120080198996463,False,4.772762118664788,2.2643013898299356e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,-17.52683526308316,0.026607222112949636
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0014836091975440838,0.3558436660309485,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,16,1.2,0.30000000000000004,0.07499999999999996,heave,pitch,2,4,added_mass,0.3558436660309485,14.695006848735702,0.037297000543937205,-2.6172257156118013,5.475774594667817,2.7120080198996463,False,4.772762118664788,2.2643013898299356e-16,diagnostic_station_coupling_contribution_not_validated,-0.00013728328736924318,-5.723714295153868e-07,20.148069073707354,-2592.0392266966605,0.01766142773926233
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0028586873783128775,0.6856561676883437,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,16,1.2,0.30000000000000004,0.07499999999999996,heave,pitch,2,4,added_mass,0.6856561676883437,14.695006848735702,0.037297000543937205,-5.042992542645672,11.962945965463092,2.7120080198996463,False,4.772762118664788,2.2643013898299356e-16,diagnostic_station_coupling_contribution_not_validated,-0.018954856266564415,-7.902796025251242e-05,32.543669796598174,-36.17311353068991,0.021068802995291458
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0010648808087915852,0.2554116619886617,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,17,1.275,0.2250000000000001,0.07499999999999996,heave,pitch,2,4,added_mass,0.2554116619886617,15.186497691823492,0.03889410756778946,-1.8785495812808322,6.703570035625042,2.7120080198996463,False,4.818807635511861,2.33319717631938e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,-13.573039534431423,0.02060502493574158
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0011260245774603825,0.27007699490387277,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,17,1.275,0.2250000000000001,0.07499999999999996,heave,pitch,2,4,added_mass,0.27007699490387277,15.186497691823492,0.03889410756778946,-1.9864129215555482,6.113797660536862,2.7120080198996463,False,4.818807635511861,2.33319717631938e-16,diagnostic_station_coupling_contribution_not_validated,-0.00013728328736924318,-5.723714295153868e-07,20.148069073707354,-1967.296967310098,0.013404609340768809
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0021909053862519674,0.5254886568925344,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,17,1.275,0.2250000000000001,0.07499999999999996,heave,pitch,2,4,added_mass,0.5254886568925344,15.186497691823492,0.03889410756778946,-3.8649625028363803,12.817367696161902,2.7120080198996463,False,4.818807635511861,2.33319717631938e-16,diagnostic_station_coupling_contribution_not_validated,-0.018954856266564415,-7.902796025251242e-05,32.543669796598174,-27.723167588428236,0.016147185003317122
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0007252617749614188,0.1739540367244963,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,18,1.3499999999999999,0.15000000000000013,0.07500000000000007,heave,pitch,2,4,added_mass,0.1739540367244963,15.54138423577995,0.04007154244570396,-1.2794297656832114,6.859623793586951,2.7120080198996463,False,4.85180339470785,1.802070078897015e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,-9.244233404425902,0.014033530170365788
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0007560799043358534,0.18134576505495445,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,18,1.3499999999999999,0.15000000000000013,0.07500000000000007,heave,pitch,2,4,added_mass,0.18134576505495445,15.54138423577995,0.04007154244570396,-1.3337958351571269,6.577815957476855,2.7120080198996463,False,4.85180339470785,1.802070078897015e-16,diagnostic_station_coupling_contribution_not_validated,-0.00013728328736924318,-5.723714295153868e-07,20.148069073707354,-1320.9602459999292,0.00900065234001036
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.001481341679297272,0.35529980177945075,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,18,1.3499999999999999,0.15000000000000013,0.07500000000000007,heave,pitch,2,4,added_mass,0.35529980177945075,15.54138423577995,0.04007154244570396,-2.6132256008403383,13.437439751063806,2.7120080198996463,False,4.85180339470785,1.802070078897015e-16,diagnostic_station_coupling_contribution_not_validated,-0.018954856266564415,-7.902796025251242e-05,32.543669796598174,-18.744526298845376,0.010917631723776605
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0003657453514407329,0.08772402254305979,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,19,1.425,0.07499999999999996,0.07500000000000007,heave,pitch,2,4,added_mass,0.08772402254305979,15.755826579055302,0.040793209411428256,-0.6452090892539231,6.953656754717009,2.7120080198996463,False,4.871654866150718,3.071723883323632e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,-4.661813860908046,0.007077028738192639
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0003781064484832253,0.09068883166870159,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,19,1.425,0.07499999999999996,0.07500000000000007,heave,pitch,2,4,added_mass,0.09068883166870159,15.755826579055302,0.040793209411428256,-0.6670152233129044,6.859238513398024,2.7120080198996463,False,4.871654866150718,3.071723883323632e-16,diagnostic_station_coupling_contribution_not_validated,-0.00013728328736924318,-5.723714295153868e-07,20.148069073707354,-660.5962998597266,0.004501117766518276
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,0.0007438517999239583,0.1784128542117614,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,19,1.425,0.07499999999999996,0.07500000000000007,heave,pitch,2,4,added_mass,0.1784128542117614,15.755826579055302,0.040793209411428256,-1.3122243125668276,13.812895268115033,2.7120080198996463,False,4.871654866150718,3.071723883323632e-16,diagnostic_station_coupling_contribution_not_validated,-0.018954856266564415,-7.902796025251242e-05,32.543669796598174,-9.412514223411671,0.005482259847363959
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-3.7852044835042735e-06,-0.0009078812953685001,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,20,1.5,0.0,0.07499999999999996,heave,pitch,2,4,added_mass,-0.0009078812953685001,15.82755725951973,0.04103635590260422,0.006677455578919127,6.98468914795811,2.7120080198996463,False,4.878280206809645,3.121155493217562e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,0.048246460708417045,7.324221840188234e-05
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-3.762776585907261e-06,-0.0009025019641298567,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,20,1.5,0.0,0.07499999999999996,heave,pitch,2,4,added_mass,-0.0009025019641298567,15.82755725951973,0.04103635590260422,0.006637890664900545,6.953034452467166,2.7120080198996463,False,4.878280206809645,3.121155493217562e-16,diagnostic_station_coupling_contribution_not_validated,-0.00013728328736924318,-5.723714295153868e-07,20.148069073707354,6.574011894852486,4.4793471812522004e-05
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-7.547981069411535e-06,-0.0018103832594983567,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,20,1.5,0.0,0.07499999999999996,heave,pitch,2,4,added_mass,-0.0018103832594983567,15.82755725951973,0.04103635590260422,0.013315346243819672,13.937723600425276,2.7120080198996463,False,4.878280206809645,3.121155493217562e-16,diagnostic_station_coupling_contribution_not_validated,-0.018954856266564415,-7.902796025251242e-05,32.543669796598174,0.0955102604862163,5.562935190817349e-05
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0003732709046125169,-0.08952902647131218,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,21,1.575,-0.07499999999999996,0.07499999999999996,heave,pitch,2,4,added_mass,-0.08952902647131218,15.755826579055292,0.040793209411428215,0.6584848705836703,6.952412150217331,2.7120080198996463,False,4.871654866150717,2.7700194902879775e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,4.75773504746319,0.007222645232996244
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0003854988681457528,-0.09246190352475882,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,21,1.575,-0.07499999999999996,0.07499999999999996,heave,pitch,2,4,added_mass,-0.09246190352475882,15.755826579055292,0.040793209411428215,0.6800561446508071,6.857563901025009,2.7120080198996463,False,4.871654866150717,2.7700194902879775e-16,diagnostic_station_coupling_contribution_not_validated,-0.00013728328736924318,-5.723714295153868e-07,20.148069073707354,673.5117237983179,0.004589119840045562
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0007587697727582697,-0.181990929996071,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,21,1.575,-0.07499999999999996,0.07499999999999996,heave,pitch,2,4,added_mass,-0.181990929996071,15.755826579055292,0.040793209411428215,1.3385410152344774,13.80997605124234,2.7120080198996463,False,4.871654866150717,2.7700194902879775e-16,diagnostic_station_coupling_contribution_not_validated,-0.018954856266564415,-7.902796025251242e-05,32.543669796598174,9.601282512339358,0.00559220675275825
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0007326541946239425,-0.17572710858055263,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,22,1.65,-0.1499999999999999,0.07499999999999996,heave,pitch,2,4,added_mass,-0.17572710858055263,15.54138423577995,0.04007154244570396,1.2924706870211076,6.857178620836083,2.7120080198996463,False,4.85180339470785,1.802070078897015e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,9.338457662677307,0.014176570584113708
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0007630799365161634,-0.18302472277340182,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,22,1.65,-0.1499999999999999,0.07499999999999996,heave,pitch,2,4,added_mass,-0.18302472277340182,15.54138423577995,0.04007154244570396,1.346144548189336,6.574519714641293,2.7120080198996463,False,4.85180339470785,1.802070078897015e-16,diagnostic_station_coupling_contribution_not_validated,-0.00013728328736924318,-5.723714295153868e-07,20.148069073707354,1333.1901229982238,0.009083983289110507
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0014957341311401062,-0.3587518313539545,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,22,1.65,-0.1499999999999999,0.07499999999999996,heave,pitch,2,4,added_mass,-0.3587518313539545,15.54138423577995,0.04007154244570396,2.6386152352104437,13.431698335477376,2.7120080198996463,False,4.85180339470785,1.802070078897015e-16,diagnostic_station_coupling_contribution_not_validated,-0.018954856266564415,-7.902796025251242e-05,32.543669796598174,18.926644776873246,0.011023705488538826
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0010720560146357339,-0.2571326351103808,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,23,1.7249999999999999,-0.22499999999999987,0.07499999999999996,heave,pitch,2,4,added_mass,-0.2571326351103808,15.186497691823492,0.03889410756778946,1.8912073170789123,6.700010047431831,2.7120080198996463,False,4.818807635511861,2.33319717631938e-16,diagnostic_station_coupling_contribution_not_validated,-0.018817572979194962,-7.84555888229935e-05,12.395600722890821,13.664495171331135,0.02074386234751308
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.0011323932991638387,-0.27160453280444674,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,23,1.7249999999999999,-0.22499999999999987,0.07499999999999996,heave,pitch,2,4,added_mass,-0.27160453280444674,15.186497691823492,0.03889410756778946,1.997647943720046,6.108981929407816,2.7120080198996463,False,4.818807635511861,2.33319717631938e-16,diagnostic_station_coupling_contribution_not_validated,-0.00013728328736924318,-5.723714295153868e-07,20.148069073707354,1978.4238708818737,0.013480424938530848
ma2005_wigley_iii_coefficients,32,wigley_iii,Fn0.4,1.5,A35,-0.2,0.3,239.85000000000002,-0.002204449313799573,-0.5287371679148276,2.1696064159197173,0.4,3.0,force_collocation,collocation_force_integral,continuous_gradient,total,23,1.7249999999999999,-0.22499999999999987,0.07499999999999996,heave,pitch,2,4,added_mass,-0.5287371679148276,15.186497691823492,0.03889410756778946,3.8888552607989584,12.808991976839646,2.7120080198996463,False,4.818807635511861,2.33319717631938e-16,diagnostic_station_coupling_contribution_not_validated,-0.018954856266564415,-7.902796025251242e-05,32.543669796598174,27.89454905271417,0.016247005061798443
