benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,reference_value,tolerance,normalization_scale,normalized_station_contribution,station_contribution_raw,speed_mps,fn_l,hull_length_m,source,section_solver,assembly_method,operator_part,station_index,x_m,x_rel_from_cg_m,strip_weight_m,row_dof,col_dof,row_index,col_index,coefficient_kind,station_contribution_value,source_added_mass_per_m,source_damping_per_m,dynamic_operator_real,dynamic_operator_imag,omega_rad_s,pressure_was_clipped,pressure_condition_number,pressure_residual_norm,status,source_total_raw_value,source_total_normalized_value,sum_abs_station_contribution,signed_fraction_of_source_total,abs_fraction_of_source_total_abs
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-6.922231422807613,-89856777262.96791,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,15,100.64999999999999,21.849999999999994,6.710000000000001,heave,pitch,2,4,added_mass,-89856777262.96791,46545098.90129706,7283754.179860063,13132547909.774727,-1429660157.0189178,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,-58069210195923.9,0.08705596154955847
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-6.793029285987494,-88179617555.20476,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,15,100.64999999999999,21.849999999999994,6.710000000000001,heave,pitch,2,4,added_mass,-88179617555.20476,46545098.90129706,7283754.179860063,12887431393.409071,816265556.9878471,0.3822954046978006,False,39.892682577894966,4.259041666962271e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.40241161534541325,0.08139720153804528
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.042035585082598394,545659625.5132972,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,16,107.35999999999999,15.14,6.709999999999994,heave,pitch,2,4,added_mass,545659625.5132972,30956355.61791832,3678229.337617857,-79748032.28822616,1365057595.2400367,0.3822954046978006,False,27.151288578881758,3.126104964536129e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,-0.002490142023967273,0.0017470692776590268
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-1.9619304792219805,-25467618649.099453,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,16,107.35999999999999,15.14,6.709999999999994,heave,pitch,2,4,added_mass,-25467618649.099453,30956355.61791832,3678229.337617857,3722086772.357543,898613136.2290655,0.3822954046978006,False,27.151288578881758,3.126104964536129e-15,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,-16458241053940.744,0.024673798653900115
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-1.919894894139382,-24921959023.586155,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,16,107.35999999999999,15.14,6.709999999999994,heave,pitch,2,4,added_mass,-24921959023.586155,30956355.61791832,3678229.337617857,3642338740.069317,2263670731.4691024,0.3822954046978006,False,27.151288578881758,3.126104964536129e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.1137324709077461,0.02300506372797273
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.02868568335737605,-372365918.24812263,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,17,114.06999999999998,8.430000000000007,6.710000000000001,heave,pitch,2,4,added_mass,-372365918.24812263,24114836.22116342,2457309.0675121574,54421195.71069972,1005230123.2209169,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.001699308466244982,0.0011922250161107706
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.8533798566281214,-11077636532.792324,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,17,114.06999999999998,8.430000000000007,6.710000000000001,heave,pitch,2,4,added_mass,-11077636532.792324,24114836.22116342,2457309.0675121574,1618994102.8957949,730930206.5942181,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,-7158832354005.084,0.010732349071862319
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.8820655399854975,-11450002451.040447,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,17,114.06999999999998,8.430000000000007,6.710000000000001,heave,pitch,2,4,added_mass,-11450002451.040447,24114836.22116342,2457309.0675121574,1673415298.6064947,1736160329.815135,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.05225259657253033,0.010569315029462168
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.08639006592149404,-1121420599.3841636,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,18,120.77999999999999,1.7199999999999989,6.710000000000001,heave,pitch,2,4,added_mass,-1121420599.3841636,20690662.61508832,1924910.5918003914,163895369.9098466,825392894.2747737,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.005117652892940717,0.0035905157444534068
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.43580961812996444,-5657200026.040171,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,18,120.77999999999999,1.7199999999999989,6.710000000000001,heave,pitch,2,4,added_mass,-5657200026.040171,20690662.61508832,1924910.5918003914,826798519.1559886,638169432.2412541,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,-3655919424654.229,0.005480866362520684
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.5221996840514584,-6778620625.424335,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,18,120.77999999999999,1.7199999999999989,6.710000000000001,heave,pitch,2,4,added_mass,-6778620625.424335,20690662.61508832,1924910.5918003914,990693889.0658352,1463562326.516028,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.030934537383120405,0.006257236813849707
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.14081311227890972,-1827880591.2298295,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,19,127.48999999999998,-4.989999999999995,6.710000000000001,heave,pitch,2,4,added_mass,-1827880591.2298295,19026636.59109529,1685181.1034790697,267144339.79111782,729630616.8355873,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.008341614556389097,0.005852428647552616
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.2253514413788129,-2925263984.5507727,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,19,127.48999999999998,-4.989999999999995,6.710000000000001,heave,pitch,2,4,added_mass,-2925263984.5507727,19026636.59109529,1685181.1034790697,427526677.40826875,646385818.9242203,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,-1890428016356.7717,0.0028340841583499826
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.36616455365772266,-4753144575.780602,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,19,127.48999999999998,-4.989999999999995,6.710000000000001,heave,pitch,2,4,added_mass,-4753144575.780602,19026636.59109529,1685181.1034790697,694671017.1993866,1376016435.7598076,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.021691187144384068,0.004387552108990115
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.19996112762648843,-2595674921.699977,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,20,134.2,-11.700000000000003,6.709999999999994,heave,pitch,2,4,added_mass,-2595674921.699977,18524144.926990937,1615253.1921259754,379357309.551253,682884001.8053504,0.3822954046978006,False,17.671868347673673,3.048275772357972e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.011845478208146375,0.00831071917081305
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.09173584582578005,-1190813620.9138381,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,20,134.2,-11.700000000000003,6.709999999999994,heave,pitch,2,4,added_mass,-1190813620.9138381,18524144.926990937,1615253.1921259754,174037144.4938106,751201539.6131359,0.3822954046978006,False,17.671868347673673,3.048275772357972e-15,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,-769553600332.7496,0.0011536962258459425
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.29169697345226847,-3786488542.6138153,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,20,134.2,-11.700000000000003,6.709999999999994,heave,pitch,2,4,added_mass,-3786488542.6138153,18524144.926990937,1615253.1921259754,553394454.0450636,1434085541.4184864,0.3822954046978006,False,17.671868347673673,3.048275772357972e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.017279809248052107,0.0034952473096368534
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.27280047015485986,-3541194968.3120914,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,21,140.90999999999997,-18.409999999999982,6.709999999999994,heave,pitch,2,4,added_mass,-3541194968.3120914,19026636.59109529,1685181.1034790697,517544852.9954958,671618235.3376493,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.016160401087693278,0.011338044169053188
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.015779543244830992,204832635.0359228,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,21,140.90999999999997,-18.409999999999982,6.709999999999994,heave,pitch,2,4,added_mass,204832635.0359228,19026636.59109529,1685181.1034790697,-29936243.820790347,987413989.8496059,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,132371421513.11003,0.0001984480474699929
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.25702092691002887,-3336362333.2761683,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,21,140.90999999999997,-18.409999999999982,6.709999999999994,heave,pitch,2,4,added_mass,-3336362333.2761683,19026636.59109529,1685181.1034790697,487608609.17470545,1659032225.1872554,0.3822954046978006,False,18.045561971738053,3.23393926069424e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.015225638227232356,0.003079742969803728
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.37345140523842985,-4847734449.976161,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,22,147.61999999999998,-25.11999999999999,6.710000000000008,heave,pitch,2,4,added_mass,-4847734449.976161,20690662.61508832,1924910.5918003914,708495306.16779,692862749.7456155,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.022122852251646646,0.01552126550656118
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.12624142850543127,1638727056.306724,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,22,147.61999999999998,-25.11999999999999,6.710000000000008,heave,pitch,2,4,added_mass,1638727056.306724,20690662.61508832,1924910.5918003914,-239499592.9468008,1466904020.857882,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,1059014008569.8386,0.0015876482993214718
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.24720997673299858,-3209007393.6694365,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,22,147.61999999999998,-25.11999999999999,6.710000000000008,heave,pitch,2,4,added_mass,-3209007393.6694365,20690662.61508832,1924910.5918003914,468995713.2209892,2159766770.6034975,0.3822954046978006,False,19.288240853827972,2.5094315556300375e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.014644448283453362,0.002962183651976738
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.5305379424054482,-6886858703.279819,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,23,154.32999999999998,-31.83,6.709999999999994,heave,pitch,2,4,added_mass,-6886858703.279819,24114836.22116342,2457309.0675121574,1006512859.9481226,751451432.9865828,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.031428486676157656,0.022050044931876036
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.2620277977322993,3401356010.716489,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,23,154.32999999999998,-31.83,6.709999999999994,heave,pitch,2,4,added_mass,3401356010.716489,24114836.22116342,2457309.0675121574,-497107420.60347027,2524092428.820604,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,2198098609295.0515,0.0032953365022064664
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.2685101446731488,-3485502692.5633297,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,total,23,154.32999999999998,-31.83,6.709999999999994,heave,pitch,2,4,added_mass,-3485502692.5633297,24114836.22116342,2457309.0675121574,509405439.34465235,3275543861.8071866,0.3822954046978006,False,21.871784797051063,3.179175902371863e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25195,-16.880798234804036,1083324928732.2164,0.01590624690481444,0.0032174120618107733
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,-0.8169386362234595,-10604596782.300377,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,main_radiation,24,161.03999999999996,-38.53999999999998,6.709999999999994,heave,pitch,2,4,added_mass,-10604596782.300377,30956355.617918205,3678229.337617838,1549859449.1079879,858565223.2801038,0.3822954046978006,False,27.15128857888168,4.3072552178569684e-15,diagnostic_station_coupling_contribution_not_validated,-219127913292.25348,-16.880798234804157,312328556452.23755,0.0483945501190298,0.03395333716122135
ma2005_sl7_coefficients,27,sl7,Fn0.3,2.0,A35,0.1,0.3,12980897599.999998,0.38071361796551895,4942004489.735921,15.391212993133449,0.3,268.4,force_collocation,collocation_force_integral,continuous_gradient,forward_gradient,24,161.03999999999996,-38.53999999999998,6.709999999999994,heave,pitch,2,4,added_mass,4942004489.735921,30956355.617918205,3678229.337617838,-722272851.4048996,5433480448.104998,0.3822954046978006,False,27.15128857888168,4.3072552178569684e-15,diagnostic_station_coupling_contribution_not_validated,0.001547408290207386,1.1966187589418364e-13,1032172589487.9126,3193730136390.5615,0.004787963311627735
