benchmark,row,hull,speed_case,omega_e_sqrt_l_over_g,coefficient,hydro_model,pitch_axis_variant,axis_offset_from_lcg_m,axis_offset_over_l,pitch_axis_from_transom_m,lcg_from_transom_m,reference_value,computed_value,raw_shifted_value,raw_current_55,raw_33_term,raw_35_term,raw_53_term,axis_linear_coupling_contribution,axis_quadratic_heave_contribution,abs_error,rel_error,tolerance,near_zero_abs_tolerance,effective_abs_tolerance,gate_error_ratio,error_metric,status,normalization,normalization_scale,speed_mps,fn_l,hull_length_m,solver_status,filter
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,pressure_transfer_forward,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.0004715807155669328,0.6135030484660229,0.2658550546713541,0.6597373459562483,50.51835544735358,-49.55745000515822,0.2882716326586064,0.059376361136062365,0.03952841928443307,0.9882104821108267,0.15,0.0,0.006,6.5880698807388445,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,pressure_transfer_pdstrip_step,current_lcg,0.0,0.0,1.5,1.5,0.04,0.0002047043915723278,0.26631022880786287,0.26631022880786287,0.6597373459562477,50.07400109457192,-50.07400109457192,0.0,0.0,0.03979529560842767,0.9948823902106918,0.15,0.0,0.006,6.632549268071278,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,pressure_transfer_pdstrip_step,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.00021611458217460632,0.28115431909187844,0.26631022880786287,0.6597373459562477,50.07400109457192,-50.07400109457192,-0.0,0.014844090284015576,0.0397838854178254,0.9945971354456349,0.15,0.0,0.006,6.630647569637566,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,pressure_transfer_pdstrip_step,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.00021611458217460632,0.28115431909187844,0.26631022880786287,0.6597373459562477,50.07400109457192,-50.07400109457192,0.0,0.014844090284015576,0.0397838854178254,0.9945971354456349,0.15,0.0,0.006,6.630647569637566,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,pressure_transfer_pdstrip_step,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,0.0002503451539814418,0.3256865899439252,0.26631022880786287,0.6597373459562477,50.07400109457192,-50.07400109457192,-0.0,0.0593763611360623,0.039749654846018556,0.9937413711504639,0.15,0.0,0.006,6.624942474336426,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,pressure_transfer_pdstrip_step,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.0002503451539814418,0.3256865899439252,0.26631022880786287,0.6597373459562477,50.07400109457192,-50.07400109457192,0.0,0.0593763611360623,0.039749654846018556,0.9937413711504639,0.15,0.0,0.006,6.624942474336426,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pressure_transfer_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,pressure_transfer_pdstrip_damping_forward,current_lcg,0.0,0.0,1.5,1.5,0.04,0.03263094219250669,42.45123230994386,42.45123230994386,104.41974607245362,50.51835544735357,-49.557450005158216,0.0,0.0,0.007369057807493314,0.18422644518733283,0.15,0.0,0.006,1.2281763012488855,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,pressure_transfer_pdstrip_damping_forward,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.03432609423628323,44.65654078024477,42.45123230994386,104.41974607245362,50.51835544735357,-49.557450005158216,-0.1441358163293032,2.349444286630207,0.00567390576371677,0.14184764409291925,0.15,0.0,0.006,0.9456509606194617,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,pressure_transfer_pdstrip_damping_forward,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.03454767967607314,44.944812412903374,42.45123230994386,104.41974607245362,50.51835544735357,-49.557450005158216,0.1441358163293032,2.349444286630207,0.005452320323926861,0.13630800809817153,0.15,0.0,0.006,0.9087200539878102,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,pressure_transfer_pdstrip_damping_forward,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,0.03963313580740277,51.560737823806086,42.45123230994386,104.41974607245362,50.51835544735357,-49.557450005158216,-0.2882716326586064,9.397777146520829,0.0003668641925972313,0.009171604814930782,0.15,0.0,0.006,0.061144032099538545,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,pressure_transfer_pdstrip_damping_forward,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.04007630668698259,52.1372810891233,42.45123230994386,104.41974607245362,50.51835544735357,-49.557450005158216,0.2882716326586064,9.397777146520829,7.630668698258708e-05,0.001907667174564677,0.15,0.0,0.006,0.012717781163764513,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,current_lcg,0.0,0.0,1.5,1.5,0.04,0.0326833963483823,42.51947255699407,42.51947255699407,104.4197460724536,50.07400109457192,-50.07400109457191,0.0,0.0,0.007316603651617702,0.18291509129044256,0.15,0.0,0.006,1.2194339419362836,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.034489341112053803,44.86891684362428,42.51947255699407,104.4197460724536,50.07400109457192,-50.07400109457191,-1.0658141036401504e-15,2.3494442866302068,0.005510658887946197,0.13776647219865493,0.15,0.0,0.006,0.9184431479910329,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.034489341112053803,44.86891684362428,42.51947255699407,104.4197460724536,50.07400109457192,-50.07400109457191,1.0658141036401504e-15,2.3494442866302068,0.005510658887946197,0.13776647219865493,0.15,0.0,0.006,0.9184431479910329,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,0.03990717540306829,51.9172497035149,42.51947255699407,104.4197460724536,50.07400109457192,-50.07400109457191,-2.131628207280301e-15,9.397777146520827,9.282459693171069e-05,0.0023206149232927673,0.15,0.0,0.006,0.015470766155285115,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,pressure_transfer_pdstrip_damping_pdstrip_step,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.03990717540306829,51.9172497035149,42.51947255699407,104.4197460724536,50.07400109457192,-50.07400109457191,2.131628207280301e-15,9.397777146520827,9.282459693171069e-05,0.0023206149232927673,0.15,0.0,0.006,0.015470766155285115,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_pressure_transfer_added_pdstrip_style_damping_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,hybrid_forward_coupling,current_lcg,0.0,0.0,1.5,1.5,0.04,0.04761690545342437,61.9472249179535,61.9472249179535,233.59426200442493,35.20278139443018,-34.78588083760991,0.0,0.0,0.007616905453424368,0.19042263633560919,0.15,0.0,0.006,1.2694842422373946,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,hybrid_forward_coupling,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.05160886119728938,67.14056072953002,61.9472249179535,233.59426200442493,35.20278139443018,-34.78588083760991,-0.06253508352304103,5.255870895099562,0.011608861197289377,0.29022152993223443,0.15,0.0,0.006,1.9348101995482294,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,hybrid_forward_coupling,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.05170499874545501,67.2656308965761,61.9472249179535,233.59426200442493,35.20278139443018,-34.78588083760991,0.06253508352304103,5.255870895099562,0.011704998745455011,0.29262496863637527,0.15,0.0,0.006,1.9508331242425019,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,hybrid_forward_coupling,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,0.06368086597705004,82.84563833130566,61.9472249179535,233.59426200442493,35.20278139443018,-34.78588083760991,-0.12507016704608206,21.02348358039825,0.02368086597705004,0.592021649426251,0.15,0.0,0.006,3.9468109961750066,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,hybrid_forward_coupling,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.06387314107338131,83.09577866539783,61.9472249179535,233.59426200442493,35.20278139443018,-34.78588083760991,0.12507016704608206,21.02348358039825,0.02387314107338131,0.5968285268345327,0.15,0.0,0.006,3.978856845563551,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,hybrid_pressure_damping_coupling,current_lcg,0.0,0.0,1.5,1.5,0.04,0.04761690545342437,61.9472249179535,61.9472249179535,233.59426200442493,50.07400109457192,-50.07400109457192,0.0,0.0,0.007616905453424368,0.19042263633560919,0.15,0.0,0.006,1.2694842422373946,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,hybrid_pressure_damping_coupling,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.0516569299713722,67.20309581305307,61.9472249179535,233.59426200442493,50.07400109457192,-50.07400109457192,-0.0,5.255870895099562,0.011656929971372201,0.291423249284305,0.15,0.0,0.006,1.9428216618953669,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,hybrid_pressure_damping_coupling,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.0516569299713722,67.20309581305307,61.9472249179535,233.59426200442493,50.07400109457192,-50.07400109457192,0.0,5.255870895099562,0.011656929971372201,0.291423249284305,0.15,0.0,0.006,1.9428216618953669,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,hybrid_pressure_damping_coupling,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,0.06377700352521568,82.97070849835174,61.9472249179535,233.59426200442493,50.07400109457192,-50.07400109457192,-0.0,21.02348358039825,0.023777003525215674,0.5944250881303919,0.15,0.0,0.006,3.962833920869279,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,52,wigley_iii,Fn0.4,4.5,B55,hybrid_pressure_damping_coupling,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.06377700352521568,82.97070849835174,61.9472249179535,233.59426200442493,50.07400109457192,-50.07400109457192,0.0,21.02348358039825,0.023777003525215674,0.5944250881303919,0.15,0.0,0.006,3.962833920869279,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,diagnostic_prototype_diagonal_forward_added_pressure_damping_coupling_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,prototype,current_lcg,0.0,0.0,1.5,1.5,0.04,0.04071985018511557,52.97449916206851,52.97449916206851,181.2198487607281,209.96679249138788,-209.96679249138788,0.0,0.0,0.0007198501851155698,0.017996254627889244,0.15,0.0,0.006,0.11997503085259495,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,prototype,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.0438540565900583,57.051945759184896,52.97449916206851,181.2198487607281,209.96679249138788,-209.96679249138788,-0.0,4.077446597116383,0.0038540565900583024,0.09635141475145756,0.15,0.0,0.006,0.6423427650097171,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,prototype,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.0438540565900583,57.051945759184896,52.97449916206851,181.2198487607281,209.96679249138788,-209.96679249138788,0.0,4.077446597116383,0.0038540565900583024,0.09635141475145756,0.15,0.0,0.006,0.6423427650097171,relative,PASS,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,prototype,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,0.05325667580488649,69.28428555053404,52.97449916206851,181.2198487607281,209.96679249138788,-209.96679249138788,-0.0,16.309786388465533,0.013256675804886486,0.33141689512216216,0.15,0.0,0.006,2.209445967481081,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,prototype,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.05325667580488649,69.28428555053404,52.97449916206851,181.2198487607281,209.96679249138788,-209.96679249138788,0.0,16.309786388465533,0.013256675804886486,0.33141689512216216,0.15,0.0,0.006,2.209445967481081,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,frequency_forward_speed_prototype_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,section_bem,current_lcg,0.0,0.0,1.5,1.5,0.04,0.00021455539195082415,0.27912589018490164,0.27912589018490164,0.8240608899656694,4.2500725161431774e-17,4.2500725161431774e-17,0.0,0.0,0.03978544460804918,0.9946361152012294,0.15,0.0,0.006,6.630907434674863,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,section_bem,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.00022880756651699627,0.2976672602091292,0.27912589018490164,0.8240608899656694,4.2500725161431774e-17,4.2500725161431774e-17,-1.2750217548429535e-17,0.018541370024227566,0.039771192433483,0.9942798108370751,0.15,0.0,0.006,6.628532072247167,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,section_bem,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.00022880756651699627,0.2976672602091292,0.27912589018490164,0.8240608899656694,4.2500725161431774e-17,4.2500725161431774e-17,1.2750217548429535e-17,0.018541370024227566,0.039771192433483,0.9942798108370751,0.15,0.0,0.006,6.628532072247167,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,section_bem,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,0.00027156409021551265,0.3532913702818119,0.27912589018490164,0.8240608899656694,4.2500725161431774e-17,4.2500725161431774e-17,-2.550043509685907e-17,0.07416548009691026,0.03972843590978449,0.9932108977446122,0.15,0.0,0.006,6.621405984964081,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,section_bem,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.00027156409021551265,0.3532913702818119,0.27912589018490164,0.8240608899656694,4.2500725161431774e-17,4.2500725161431774e-17,2.550043509685907e-17,0.07416548009691026,0.03972843590978449,0.9932108977446122,0.15,0.0,0.006,6.621405984964081,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_2d_free_surface_source_panel_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,pdstrip_style,current_lcg,0.0,0.0,1.5,1.5,0.04,0.018776835478760353,24.427728756710444,24.427728756710444,73.11960279676856,8.548717289613705e-15,8.548717289613705e-15,0.0,0.0,0.021223164521239648,0.5305791130309911,0.15,0.0,0.006,3.5371940868732747,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,pdstrip_style,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.02004144268917186,26.072919819637733,24.427728756710444,73.11960279676856,8.548717289613705e-15,8.548717289613705e-15,-2.564615186884112e-15,1.645191062927293,0.01995855731082814,0.4989639327707035,0.15,0.0,0.006,3.3264262184713567,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,pdstrip_style,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.02004144268917187,26.07291981963774,24.427728756710444,73.11960279676856,8.548717289613705e-15,8.548717289613705e-15,2.564615186884112e-15,1.645191062927293,0.019958557310828132,0.4989639327707033,0.15,0.0,0.006,3.3264262184713553,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,pdstrip_style,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,0.023835264320406398,31.008493008419613,24.427728756710444,73.11960279676856,8.548717289613705e-15,8.548717289613705e-15,-5.129230373768224e-15,6.580764251709172,0.016164735679593603,0.40411839198984006,0.15,0.0,0.006,2.6941226132656007,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,pdstrip_style,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.023835264320406405,31.00849300841962,24.427728756710444,73.11960279676856,8.548717289613705e-15,8.548717289613705e-15,5.129230373768224e-15,6.580764251709172,0.016164735679593596,0.4041183919898399,0.15,0.0,0.006,2.6941226132655993,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_style_section_solver_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,strip_2p5d_forward,current_lcg,0.0,0.0,1.5,1.5,0.04,0.021428310009687746,27.877165203021388,27.877165203021388,73.11960279676856,35.89496420950413,-35.468541914787075,0.0,0.0,0.018571689990312255,0.46429224975780636,0.15,0.0,0.006,3.0952816650520423,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,strip_2p5d_forward,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.02264375058644214,29.458392921741122,27.877165203021388,73.11960279676856,35.89496420950413,-35.468541914787075,-0.0639633442075585,1.645191062927293,0.017356249413557862,0.43390623533894657,0.15,0.0,0.006,2.892708235592977,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,strip_2p5d_forward,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.022742083853756374,29.586319610156238,27.877165203021388,73.11960279676856,35.89496420950413,-35.468541914787075,0.0639633442075585,1.645191062927293,0.017257916146243626,0.43144790365609065,0.15,0.0,0.006,2.876319357707271,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,strip_2p5d_forward,axis_10pctL_aft_of_lcg,-0.30000000000000004,-0.10000000000000002,1.2,1.5,0.04,0.026388405584019555,34.330002766315445,27.877165203021388,73.11960279676856,35.89496420950413,-35.468541914787075,-0.127926688415117,6.580764251709172,0.013611594415980446,0.34028986039951115,0.15,0.0,0.006,2.268599069330074,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,strip_2p5d_forward,axis_10pctL_forward_of_lcg,0.30000000000000004,0.10000000000000002,1.8,1.5,0.04,0.02658507211864803,34.585856143145676,27.877165203021388,73.11960279676856,35.89496420950413,-35.468541914787075,0.127926688415117,6.580764251709172,0.01341492788135197,0.33537319703379925,0.15,0.0,0.006,2.2358213135586618,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_like_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,strip_2p5d_pdstrip_step,current_lcg,0.0,0.0,1.5,1.5,0.04,0.02145236808921777,27.90846356753183,27.90846356753183,73.11960279676858,35.698827570646095,-35.698827570646095,0.0,0.0,0.01854763191078223,0.46369079776955574,0.15,0.0,0.006,3.0912719851303714,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,strip_2p5d_pdstrip_step,axis_5pctL_aft_of_lcg,-0.15000000000000002,-0.05000000000000001,1.35,1.5,0.04,0.022716975299629284,29.55365463045912,27.90846356753183,73.11960279676858,35.698827570646095,-35.698827570646095,-0.0,1.6451910629272934,0.017283024700370717,0.43207561750926793,0.15,0.0,0.006,2.880504116728453,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
ma2005_wigley_iii_coefficients,53,wigley_iii,Fn0.4,5.5,B55,strip_2p5d_pdstrip_step,axis_5pctL_forward_of_lcg,0.15000000000000002,0.05000000000000001,1.65,1.5,0.04,0.022716975299629284,29.55365463045912,27.90846356753183,73.11960279676858,35.698827570646095,-35.698827570646095,0.0,1.6451910629272934,0.017283024700370717,0.43207561750926793,0.15,0.0,0.006,2.880504116728453,relative,FAIL,ma2005,1300.9502471458604,2.1696064159197173,0.4,3.0,experimental_pdstrip_step_forward_speed_assembly_not_validated,coefficients=B55
